phase duration (us),pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
40,1000,3.59,1.2*threshold,85,274910
40,1000,3.59,1.2*threshold,85,276885
40,1000,3.59,1.2*threshold,85,278905
40,1000,3.59,1.2*threshold,85,280915
40,1000,3.59,1.2*threshold,85,282900
40,1000,3.59,1.2*threshold,85,284895
40,1000,3.59,1.2*threshold,85,286900
40,1000,3.59,1.2*threshold,85,288915
40,1000,3.59,1.2*threshold,85,290925
40,1000,3.59,1.2*threshold,85,292920
40,1000,3.59,1.2*threshold,85,294905
40,1000,3.59,1.2*threshold,85,296915
40,1000,3.59,1.2*threshold,85,298900
40,1000,3.59,1.2*threshold,86,760
40,1000,3.59,1.2*threshold,86,2895
40,1000,3.59,1.2*threshold,86,4915
40,1000,3.59,1.2*threshold,86,6910
40,1000,3.59,1.2*threshold,86,8910
40,1000,3.59,1.2*threshold,86,10905
40,1000,3.59,1.2*threshold,86,12905
40,1000,3.59,1.2*threshold,86,14910
40,1000,3.59,1.2*threshold,86,16910
40,1000,3.59,1.2*threshold,86,18920
40,1000,3.59,1.2*threshold,86,20905
40,1000,3.59,1.2*threshold,86,22910
40,1000,3.59,1.2*threshold,86,24890
40,1000,3.59,1.2*threshold,86,26900
40,1000,3.59,1.2*threshold,86,28920
40,1000,3.59,1.2*threshold,86,30885
40,1000,3.59,1.2*threshold,86,32890
40,1000,3.59,1.2*threshold,86,34905
40,1000,3.59,1.2*threshold,86,36905
40,1000,3.59,1.2*threshold,86,38915
40,1000,3.59,1.2*threshold,86,40920
40,1000,3.59,1.2*threshold,86,42905
40,1000,3.59,1.2*threshold,86,44920
40,1000,3.59,1.2*threshold,86,46925
40,1000,3.59,1.2*threshold,86,48870
40,1000,3.59,1.2*threshold,86,50915
40,1000,3.59,1.2*threshold,86,52920
40,1000,3.59,1.2*threshold,86,54905
40,1000,3.59,1.2*threshold,86,56920
40,1000,3.59,1.2*threshold,86,58905
40,1000,3.59,1.2*threshold,86,60915
40,1000,3.59,1.2*threshold,86,62915
40,1000,3.59,1.2*threshold,86,64920
40,1000,3.59,1.2*threshold,86,66950
40,1000,3.59,1.2*threshold,86,68885
40,1000,3.59,1.2*threshold,86,70925
40,1000,3.59,1.2*threshold,86,72910
40,1000,3.59,1.2*threshold,86,74915
40,1000,3.59,1.2*threshold,86,76950
40,1000,3.59,1.2*threshold,86,78905
40,1000,3.59,1.2*threshold,86,80915
40,1000,3.59,1.2*threshold,86,82910
40,1000,3.59,1.2*threshold,86,84915
40,1000,3.59,1.2*threshold,86,86910
40,1000,3.59,1.2*threshold,86,88930
40,1000,3.59,1.2*threshold,86,90915
40,1000,3.59,1.2*threshold,86,92915
40,1000,3.59,1.2*threshold,86,94925
40,1000,3.59,1.2*threshold,86,96895
40,1000,3.59,1.2*threshold,86,98930
40,1000,3.59,1.2*threshold,86,100900
40,1000,3.59,1.2*threshold,86,102900
40,1000,3.59,1.2*threshold,86,104915
40,1000,3.59,1.2*threshold,86,106900
40,1000,3.59,1.2*threshold,86,108905
40,1000,3.59,1.2*threshold,86,110895
40,1000,3.59,1.2*threshold,86,112925
40,1000,3.59,1.2*threshold,86,114925
40,1000,3.59,1.2*threshold,86,116940
40,1000,3.59,1.2*threshold,86,118900
40,1000,3.59,1.2*threshold,86,120910
40,1000,3.59,1.2*threshold,86,122900
40,1000,3.59,1.2*threshold,86,124925
40,1000,3.59,1.2*threshold,86,126915
40,1000,3.59,1.2*threshold,86,128890
40,1000,3.59,1.2*threshold,86,130900
40,1000,3.59,1.2*threshold,86,132915
40,1000,3.59,1.2*threshold,86,134895
40,1000,3.59,1.2*threshold,86,136945
40,1000,3.59,1.2*threshold,86,138910
40,1000,3.59,1.2*threshold,86,140915
40,1000,3.59,1.2*threshold,86,142925
40,1000,3.59,1.2*threshold,86,144905
40,1000,3.59,1.2*threshold,86,146910
40,1000,3.59,1.2*threshold,86,148910
40,1000,3.59,1.2*threshold,86,150885
40,1000,3.59,1.2*threshold,86,152915
40,1000,3.59,1.2*threshold,86,154915
40,1000,3.59,1.2*threshold,86,156915
40,1000,3.59,1.2*threshold,86,158925
40,1000,3.59,1.2*threshold,86,160910
40,1000,3.59,1.2*threshold,86,162920
40,1000,3.59,1.2*threshold,86,164905
40,1000,3.59,1.2*threshold,86,166895
40,1000,3.59,1.2*threshold,86,168880
40,1000,3.59,1.2*threshold,86,170955
40,1000,3.59,1.2*threshold,86,172905
40,1000,3.59,1.2*threshold,86,174890
40,1000,3.59,1.2*threshold,86,176905
40,1000,3.59,1.2*threshold,86,178935
40,1000,3.59,1.2*threshold,86,180915
40,1000,3.59,1.2*threshold,86,182910
40,1000,3.59,1.2*threshold,86,184905
40,1000,3.59,1.2*threshold,86,186900
40,1000,3.59,1.2*threshold,86,188915
40,1000,3.59,1.2*threshold,86,190930
40,1000,3.59,1.2*threshold,86,192925
40,1000,3.59,1.2*threshold,86,194910
40,1000,3.59,1.2*threshold,86,196895
40,1000,3.59,1.2*threshold,86,198895
40,1000,3.59,1.2*threshold,86,200915
40,1000,3.59,1.2*threshold,86,202905
40,1000,3.59,1.2*threshold,86,204915
40,1000,3.59,1.2*threshold,86,206910
40,1000,3.59,1.2*threshold,86,208915
40,1000,3.59,1.2*threshold,86,210935
40,1000,3.59,1.2*threshold,86,212900
40,1000,3.59,1.2*threshold,86,214910
40,1000,3.59,1.2*threshold,86,216915
40,1000,3.59,1.2*threshold,86,218895
40,1000,3.59,1.2*threshold,86,220915
40,1000,3.59,1.2*threshold,86,222905
40,1000,3.59,1.2*threshold,86,224890
40,1000,3.59,1.2*threshold,86,226895
40,1000,3.59,1.2*threshold,86,228925
40,1000,3.59,1.2*threshold,86,230910
40,1000,3.59,1.2*threshold,86,232925
40,1000,3.59,1.2*threshold,86,234895
40,1000,3.59,1.2*threshold,86,236900
40,1000,3.59,1.2*threshold,86,238890
40,1000,3.59,1.2*threshold,86,240915
40,1000,3.59,1.2*threshold,86,242900
40,1000,3.59,1.2*threshold,86,244900
40,1000,3.59,1.2*threshold,86,246950
40,1000,3.59,1.2*threshold,86,248885
40,1000,3.59,1.2*threshold,86,250905
40,1000,3.59,1.2*threshold,86,252915
40,1000,3.59,1.2*threshold,86,254915
40,1000,3.59,1.2*threshold,86,256925
40,1000,3.59,1.2*threshold,86,258915
40,1000,3.59,1.2*threshold,86,260925
40,1000,3.59,1.2*threshold,86,262900
40,1000,3.59,1.2*threshold,86,264925
40,1000,3.59,1.2*threshold,86,266905
40,1000,3.59,1.2*threshold,86,268920
40,1000,3.59,1.2*threshold,86,270905
40,1000,3.59,1.2*threshold,86,272925
40,1000,3.59,1.2*threshold,86,274910
40,1000,3.59,1.2*threshold,86,276885
40,1000,3.59,1.2*threshold,86,278905
40,1000,3.59,1.2*threshold,86,280915
40,1000,3.59,1.2*threshold,86,282900
40,1000,3.59,1.2*threshold,86,284895
40,1000,3.59,1.2*threshold,86,286900
40,1000,3.59,1.2*threshold,86,288915
40,1000,3.59,1.2*threshold,86,290925
40,1000,3.59,1.2*threshold,86,292920
40,1000,3.59,1.2*threshold,86,294905
40,1000,3.59,1.2*threshold,86,296915
40,1000,3.59,1.2*threshold,86,298900
40,1000,3.59,1.2*threshold,87,760
40,1000,3.59,1.2*threshold,87,2895
40,1000,3.59,1.2*threshold,87,4915
40,1000,3.59,1.2*threshold,87,6910
40,1000,3.59,1.2*threshold,87,8910
40,1000,3.59,1.2*threshold,87,10905
40,1000,3.59,1.2*threshold,87,12905
40,1000,3.59,1.2*threshold,87,14910
40,1000,3.59,1.2*threshold,87,16910
40,1000,3.59,1.2*threshold,87,18920
40,1000,3.59,1.2*threshold,87,20905
40,1000,3.59,1.2*threshold,87,22910
40,1000,3.59,1.2*threshold,87,24890
40,1000,3.59,1.2*threshold,87,26900
40,1000,3.59,1.2*threshold,87,28920
40,1000,3.59,1.2*threshold,87,30885
40,1000,3.59,1.2*threshold,87,32890
40,1000,3.59,1.2*threshold,87,34905
40,1000,3.59,1.2*threshold,87,36905
40,1000,3.59,1.2*threshold,87,38915
40,1000,3.59,1.2*threshold,87,40920
40,1000,3.59,1.2*threshold,87,42905
40,1000,3.59,1.2*threshold,87,44920
40,1000,3.59,1.2*threshold,87,46925
40,1000,3.59,1.2*threshold,87,48870
40,1000,3.59,1.2*threshold,87,50915
40,1000,3.59,1.2*threshold,87,52920
40,1000,3.59,1.2*threshold,87,54905
40,1000,3.59,1.2*threshold,87,56920
40,1000,3.59,1.2*threshold,87,58905
40,1000,3.59,1.2*threshold,87,60915
40,1000,3.59,1.2*threshold,87,62915
40,1000,3.59,1.2*threshold,87,64920
40,1000,3.59,1.2*threshold,87,66950
40,1000,3.59,1.2*threshold,87,68885
40,1000,3.59,1.2*threshold,87,70925
40,1000,3.59,1.2*threshold,87,72910
40,1000,3.59,1.2*threshold,87,74915
40,1000,3.59,1.2*threshold,87,76950
40,1000,3.59,1.2*threshold,87,78905
40,1000,3.59,1.2*threshold,87,80915
40,1000,3.59,1.2*threshold,87,82910
40,1000,3.59,1.2*threshold,87,84915
40,1000,3.59,1.2*threshold,87,86910
40,1000,3.59,1.2*threshold,87,88930
40,1000,3.59,1.2*threshold,87,90915
40,1000,3.59,1.2*threshold,87,92915
40,1000,3.59,1.2*threshold,87,94925
40,1000,3.59,1.2*threshold,87,96895
40,1000,3.59,1.2*threshold,87,98930
40,1000,3.59,1.2*threshold,87,100900
40,1000,3.59,1.2*threshold,87,102900
40,1000,3.59,1.2*threshold,87,104915
40,1000,3.59,1.2*threshold,87,106900
40,1000,3.59,1.2*threshold,87,108905
40,1000,3.59,1.2*threshold,87,110895
40,1000,3.59,1.2*threshold,87,112925
40,1000,3.59,1.2*threshold,87,114925
40,1000,3.59,1.2*threshold,87,116940
40,1000,3.59,1.2*threshold,87,118900
40,1000,3.59,1.2*threshold,87,120910
40,1000,3.59,1.2*threshold,87,122900
40,1000,3.59,1.2*threshold,87,124925
40,1000,3.59,1.2*threshold,87,126915
40,1000,3.59,1.2*threshold,87,128890
40,1000,3.59,1.2*threshold,87,130900
40,1000,3.59,1.2*threshold,87,132915
40,1000,3.59,1.2*threshold,87,134895
40,1000,3.59,1.2*threshold,87,136945
40,1000,3.59,1.2*threshold,87,138910
40,1000,3.59,1.2*threshold,87,140915
40,1000,3.59,1.2*threshold,87,142925
40,1000,3.59,1.2*threshold,87,144905
40,1000,3.59,1.2*threshold,87,146910
40,1000,3.59,1.2*threshold,87,148910
40,1000,3.59,1.2*threshold,87,150885
40,1000,3.59,1.2*threshold,87,152915
40,1000,3.59,1.2*threshold,87,154915
40,1000,3.59,1.2*threshold,87,156915
40,1000,3.59,1.2*threshold,87,158925
40,1000,3.59,1.2*threshold,87,160910
40,1000,3.59,1.2*threshold,87,162920
40,1000,3.59,1.2*threshold,87,164905
40,1000,3.59,1.2*threshold,87,166895
40,1000,3.59,1.2*threshold,87,168880
40,1000,3.59,1.2*threshold,87,170955
40,1000,3.59,1.2*threshold,87,172905
40,1000,3.59,1.2*threshold,87,174890
40,1000,3.59,1.2*threshold,87,176905
40,1000,3.59,1.2*threshold,87,178935
40,1000,3.59,1.2*threshold,87,180915
40,1000,3.59,1.2*threshold,87,182910
40,1000,3.59,1.2*threshold,87,184905
40,1000,3.59,1.2*threshold,87,186900
40,1000,3.59,1.2*threshold,87,188915
40,1000,3.59,1.2*threshold,87,190930
40,1000,3.59,1.2*threshold,87,192925
40,1000,3.59,1.2*threshold,87,194910
40,1000,3.59,1.2*threshold,87,196895
40,1000,3.59,1.2*threshold,87,198895
40,1000,3.59,1.2*threshold,87,200915
40,1000,3.59,1.2*threshold,87,202905
40,1000,3.59,1.2*threshold,87,204915
40,1000,3.59,1.2*threshold,87,206910
40,1000,3.59,1.2*threshold,87,208915
40,1000,3.59,1.2*threshold,87,210935
40,1000,3.59,1.2*threshold,87,212900
40,1000,3.59,1.2*threshold,87,214910
40,1000,3.59,1.2*threshold,87,216915
40,1000,3.59,1.2*threshold,87,218895
40,1000,3.59,1.2*threshold,87,220915
40,1000,3.59,1.2*threshold,87,222905
40,1000,3.59,1.2*threshold,87,224890
40,1000,3.59,1.2*threshold,87,226895
40,1000,3.59,1.2*threshold,87,228925
40,1000,3.59,1.2*threshold,87,230910
40,1000,3.59,1.2*threshold,87,232925
40,1000,3.59,1.2*threshold,87,234895
40,1000,3.59,1.2*threshold,87,236900
40,1000,3.59,1.2*threshold,87,238890
40,1000,3.59,1.2*threshold,87,240915
40,1000,3.59,1.2*threshold,87,242900
40,1000,3.59,1.2*threshold,87,244900
40,1000,3.59,1.2*threshold,87,246950
40,1000,3.59,1.2*threshold,87,248885
40,1000,3.59,1.2*threshold,87,250905
40,1000,3.59,1.2*threshold,87,252915
40,1000,3.59,1.2*threshold,87,254915
40,1000,3.59,1.2*threshold,87,256925
40,1000,3.59,1.2*threshold,87,258915
40,1000,3.59,1.2*threshold,87,260925
40,1000,3.59,1.2*threshold,87,262900
40,1000,3.59,1.2*threshold,87,264925
40,1000,3.59,1.2*threshold,87,266905
40,1000,3.59,1.2*threshold,87,268920
40,1000,3.59,1.2*threshold,87,270905
40,1000,3.59,1.2*threshold,87,272925
40,1000,3.59,1.2*threshold,87,274910
40,1000,3.59,1.2*threshold,87,276885
40,1000,3.59,1.2*threshold,87,278905
40,1000,3.59,1.2*threshold,87,280915
40,1000,3.59,1.2*threshold,87,282900
40,1000,3.59,1.2*threshold,87,284895
40,1000,3.59,1.2*threshold,87,286900
40,1000,3.59,1.2*threshold,87,288915
40,1000,3.59,1.2*threshold,87,290925
40,1000,3.59,1.2*threshold,87,292920
40,1000,3.59,1.2*threshold,87,294905
40,1000,3.59,1.2*threshold,87,296915
40,1000,3.59,1.2*threshold,87,298900
40,1000,3.59,1.2*threshold,88,760
40,1000,3.59,1.2*threshold,88,2895
40,1000,3.59,1.2*threshold,88,4915
40,1000,3.59,1.2*threshold,88,6910
40,1000,3.59,1.2*threshold,88,8910
40,1000,3.59,1.2*threshold,88,10905
40,1000,3.59,1.2*threshold,88,12905
40,1000,3.59,1.2*threshold,88,14910
40,1000,3.59,1.2*threshold,88,16910
40,1000,3.59,1.2*threshold,88,18920
40,1000,3.59,1.2*threshold,88,20905
40,1000,3.59,1.2*threshold,88,22910
40,1000,3.59,1.2*threshold,88,24890
40,1000,3.59,1.2*threshold,88,26900
40,1000,3.59,1.2*threshold,88,28920
40,1000,3.59,1.2*threshold,88,30885
40,1000,3.59,1.2*threshold,88,32890
40,1000,3.59,1.2*threshold,88,34905
40,1000,3.59,1.2*threshold,88,36905
40,1000,3.59,1.2*threshold,88,38915
40,1000,3.59,1.2*threshold,88,40920
40,1000,3.59,1.2*threshold,88,42905
40,1000,3.59,1.2*threshold,88,44920
40,1000,3.59,1.2*threshold,88,46925
40,1000,3.59,1.2*threshold,88,48870
40,1000,3.59,1.2*threshold,88,50915
40,1000,3.59,1.2*threshold,88,52920
40,1000,3.59,1.2*threshold,88,54905
40,1000,3.59,1.2*threshold,88,56920
40,1000,3.59,1.2*threshold,88,58905
40,1000,3.59,1.2*threshold,88,60915
40,1000,3.59,1.2*threshold,88,62915
40,1000,3.59,1.2*threshold,88,64920
40,1000,3.59,1.2*threshold,88,66950
40,1000,3.59,1.2*threshold,88,68885
40,1000,3.59,1.2*threshold,88,70925
40,1000,3.59,1.2*threshold,88,72910
40,1000,3.59,1.2*threshold,88,74915
40,1000,3.59,1.2*threshold,88,76950
40,1000,3.59,1.2*threshold,88,78905
40,1000,3.59,1.2*threshold,88,80915
40,1000,3.59,1.2*threshold,88,82910
40,1000,3.59,1.2*threshold,88,84915
40,1000,3.59,1.2*threshold,88,86910
40,1000,3.59,1.2*threshold,88,88930
40,1000,3.59,1.2*threshold,88,90915
40,1000,3.59,1.2*threshold,88,92915
40,1000,3.59,1.2*threshold,88,94925
40,1000,3.59,1.2*threshold,88,96895
40,1000,3.59,1.2*threshold,88,98930
40,1000,3.59,1.2*threshold,88,100900
40,1000,3.59,1.2*threshold,88,102900
40,1000,3.59,1.2*threshold,88,104915
40,1000,3.59,1.2*threshold,88,106900
40,1000,3.59,1.2*threshold,88,108905
40,1000,3.59,1.2*threshold,88,110895
40,1000,3.59,1.2*threshold,88,112925
40,1000,3.59,1.2*threshold,88,114925
40,1000,3.59,1.2*threshold,88,116940
40,1000,3.59,1.2*threshold,88,118900
40,1000,3.59,1.2*threshold,88,120910
40,1000,3.59,1.2*threshold,88,122900
40,1000,3.59,1.2*threshold,88,124925
40,1000,3.59,1.2*threshold,88,126915
40,1000,3.59,1.2*threshold,88,128890
40,1000,3.59,1.2*threshold,88,130900
40,1000,3.59,1.2*threshold,88,132915
40,1000,3.59,1.2*threshold,88,134895
40,1000,3.59,1.2*threshold,88,136945
40,1000,3.59,1.2*threshold,88,138910
40,1000,3.59,1.2*threshold,88,140915
40,1000,3.59,1.2*threshold,88,142925
40,1000,3.59,1.2*threshold,88,144905
40,1000,3.59,1.2*threshold,88,146910
40,1000,3.59,1.2*threshold,88,148910
40,1000,3.59,1.2*threshold,88,150885
40,1000,3.59,1.2*threshold,88,152915
40,1000,3.59,1.2*threshold,88,154915
40,1000,3.59,1.2*threshold,88,156915
40,1000,3.59,1.2*threshold,88,158925
40,1000,3.59,1.2*threshold,88,160910
40,1000,3.59,1.2*threshold,88,162920
40,1000,3.59,1.2*threshold,88,164905
40,1000,3.59,1.2*threshold,88,166895
40,1000,3.59,1.2*threshold,88,168880
40,1000,3.59,1.2*threshold,88,170955
40,1000,3.59,1.2*threshold,88,172905
40,1000,3.59,1.2*threshold,88,174890
40,1000,3.59,1.2*threshold,88,176905
40,1000,3.59,1.2*threshold,88,178935
40,1000,3.59,1.2*threshold,88,180915
40,1000,3.59,1.2*threshold,88,182910
40,1000,3.59,1.2*threshold,88,184905
40,1000,3.59,1.2*threshold,88,186900
40,1000,3.59,1.2*threshold,88,188915
40,1000,3.59,1.2*threshold,88,190930
40,1000,3.59,1.2*threshold,88,192925
40,1000,3.59,1.2*threshold,88,194910
40,1000,3.59,1.2*threshold,88,196895
40,1000,3.59,1.2*threshold,88,198895
40,1000,3.59,1.2*threshold,88,200915
40,1000,3.59,1.2*threshold,88,202905
40,1000,3.59,1.2*threshold,88,204915
40,1000,3.59,1.2*threshold,88,206910
40,1000,3.59,1.2*threshold,88,208915
40,1000,3.59,1.2*threshold,88,210935
40,1000,3.59,1.2*threshold,88,212900
40,1000,3.59,1.2*threshold,88,214910
40,1000,3.59,1.2*threshold,88,216915
40,1000,3.59,1.2*threshold,88,218895
40,1000,3.59,1.2*threshold,88,220915
40,1000,3.59,1.2*threshold,88,222905
40,1000,3.59,1.2*threshold,88,224890
40,1000,3.59,1.2*threshold,88,226895
40,1000,3.59,1.2*threshold,88,228925
40,1000,3.59,1.2*threshold,88,230910
40,1000,3.59,1.2*threshold,88,232925
40,1000,3.59,1.2*threshold,88,234895
40,1000,3.59,1.2*threshold,88,236900
40,1000,3.59,1.2*threshold,88,238890
40,1000,3.59,1.2*threshold,88,240915
40,1000,3.59,1.2*threshold,88,242900
40,1000,3.59,1.2*threshold,88,244900
40,1000,3.59,1.2*threshold,88,246950
40,1000,3.59,1.2*threshold,88,248885
40,1000,3.59,1.2*threshold,88,250905
40,1000,3.59,1.2*threshold,88,252915
40,1000,3.59,1.2*threshold,88,254915
40,1000,3.59,1.2*threshold,88,256925
40,1000,3.59,1.2*threshold,88,258915
40,1000,3.59,1.2*threshold,88,260925
40,1000,3.59,1.2*threshold,88,262900
40,1000,3.59,1.2*threshold,88,264925
40,1000,3.59,1.2*threshold,88,266905
40,1000,3.59,1.2*threshold,88,268920
40,1000,3.59,1.2*threshold,88,270905
40,1000,3.59,1.2*threshold,88,272925
40,1000,3.59,1.2*threshold,88,274910
40,1000,3.59,1.2*threshold,88,276885
40,1000,3.59,1.2*threshold,88,278905
40,1000,3.59,1.2*threshold,88,280915
40,1000,3.59,1.2*threshold,88,282900
40,1000,3.59,1.2*threshold,88,284895
40,1000,3.59,1.2*threshold,88,286900
40,1000,3.59,1.2*threshold,88,288915
40,1000,3.59,1.2*threshold,88,290925
40,1000,3.59,1.2*threshold,88,292920
40,1000,3.59,1.2*threshold,88,294905
40,1000,3.59,1.2*threshold,88,296915
40,1000,3.59,1.2*threshold,88,298900
40,1000,3.59,1.2*threshold,89,760
40,1000,3.59,1.2*threshold,89,2895
40,1000,3.59,1.2*threshold,89,4915
40,1000,3.59,1.2*threshold,89,6910
40,1000,3.59,1.2*threshold,89,8910
40,1000,3.59,1.2*threshold,89,10905
40,1000,3.59,1.2*threshold,89,12905
40,1000,3.59,1.2*threshold,89,14910
40,1000,3.59,1.2*threshold,89,16910
40,1000,3.59,1.2*threshold,89,18920
40,1000,3.59,1.2*threshold,89,20905
40,1000,3.59,1.2*threshold,89,22910
40,1000,3.59,1.2*threshold,89,24890
40,1000,3.59,1.2*threshold,89,26900
40,1000,3.59,1.2*threshold,89,28920
40,1000,3.59,1.2*threshold,89,30885
40,1000,3.59,1.2*threshold,89,32890
40,1000,3.59,1.2*threshold,89,34905
40,1000,3.59,1.2*threshold,89,36905
40,1000,3.59,1.2*threshold,89,38915
40,1000,3.59,1.2*threshold,89,40920
40,1000,3.59,1.2*threshold,89,42905
40,1000,3.59,1.2*threshold,89,44920
40,1000,3.59,1.2*threshold,89,46925
40,1000,3.59,1.2*threshold,89,48870
40,1000,3.59,1.2*threshold,89,50915
40,1000,3.59,1.2*threshold,89,52920
40,1000,3.59,1.2*threshold,89,54905
40,1000,3.59,1.2*threshold,89,56920
40,1000,3.59,1.2*threshold,89,58905
40,1000,3.59,1.2*threshold,89,60915
40,1000,3.59,1.2*threshold,89,62915
40,1000,3.59,1.2*threshold,89,64920
40,1000,3.59,1.2*threshold,89,66950
40,1000,3.59,1.2*threshold,89,68885
40,1000,3.59,1.2*threshold,89,70925
40,1000,3.59,1.2*threshold,89,72910
40,1000,3.59,1.2*threshold,89,74915
40,1000,3.59,1.2*threshold,89,76950
40,1000,3.59,1.2*threshold,89,78905
40,1000,3.59,1.2*threshold,89,80915
40,1000,3.59,1.2*threshold,89,82910
40,1000,3.59,1.2*threshold,89,84915
40,1000,3.59,1.2*threshold,89,86910
40,1000,3.59,1.2*threshold,89,88930
40,1000,3.59,1.2*threshold,89,90915
40,1000,3.59,1.2*threshold,89,92915
40,1000,3.59,1.2*threshold,89,94925
40,1000,3.59,1.2*threshold,89,96895
40,1000,3.59,1.2*threshold,89,98930
40,1000,3.59,1.2*threshold,89,100900
40,1000,3.59,1.2*threshold,89,102900
40,1000,3.59,1.2*threshold,89,104915
40,1000,3.59,1.2*threshold,89,106900
40,1000,3.59,1.2*threshold,89,108905
40,1000,3.59,1.2*threshold,89,110895
40,1000,3.59,1.2*threshold,89,112925
40,1000,3.59,1.2*threshold,89,114925
40,1000,3.59,1.2*threshold,89,116940
40,1000,3.59,1.2*threshold,89,118900
40,1000,3.59,1.2*threshold,89,120910
40,1000,3.59,1.2*threshold,89,122900
40,1000,3.59,1.2*threshold,89,124925
40,1000,3.59,1.2*threshold,89,126915
40,1000,3.59,1.2*threshold,89,128890
40,1000,3.59,1.2*threshold,89,130900
40,1000,3.59,1.2*threshold,89,132915
40,1000,3.59,1.2*threshold,89,134895
40,1000,3.59,1.2*threshold,89,136945
40,1000,3.59,1.2*threshold,89,138910
40,1000,3.59,1.2*threshold,89,140915
40,1000,3.59,1.2*threshold,89,142925
40,1000,3.59,1.2*threshold,89,144905
40,1000,3.59,1.2*threshold,89,146910
40,1000,3.59,1.2*threshold,89,148910
40,1000,3.59,1.2*threshold,89,150885
40,1000,3.59,1.2*threshold,89,152915
40,1000,3.59,1.2*threshold,89,154915
40,1000,3.59,1.2*threshold,89,156915
40,1000,3.59,1.2*threshold,89,158925
40,1000,3.59,1.2*threshold,89,160910
40,1000,3.59,1.2*threshold,89,162920
40,1000,3.59,1.2*threshold,89,164905
40,1000,3.59,1.2*threshold,89,166895
40,1000,3.59,1.2*threshold,89,168880
40,1000,3.59,1.2*threshold,89,170955
40,1000,3.59,1.2*threshold,89,172905
40,1000,3.59,1.2*threshold,89,174890
40,1000,3.59,1.2*threshold,89,176905
40,1000,3.59,1.2*threshold,89,178935
40,1000,3.59,1.2*threshold,89,180915
40,1000,3.59,1.2*threshold,89,182910
40,1000,3.59,1.2*threshold,89,184905
40,1000,3.59,1.2*threshold,89,186900
40,1000,3.59,1.2*threshold,89,188915
40,1000,3.59,1.2*threshold,89,190930
40,1000,3.59,1.2*threshold,89,192925
40,1000,3.59,1.2*threshold,89,194910
40,1000,3.59,1.2*threshold,89,196895
40,1000,3.59,1.2*threshold,89,198895
40,1000,3.59,1.2*threshold,89,200915
40,1000,3.59,1.2*threshold,89,202905
40,1000,3.59,1.2*threshold,89,204915
40,1000,3.59,1.2*threshold,89,206910
40,1000,3.59,1.2*threshold,89,208915
40,1000,3.59,1.2*threshold,89,210935
40,1000,3.59,1.2*threshold,89,212900
40,1000,3.59,1.2*threshold,89,214910
40,1000,3.59,1.2*threshold,89,216915
40,1000,3.59,1.2*threshold,89,218895
40,1000,3.59,1.2*threshold,89,220915
40,1000,3.59,1.2*threshold,89,222905
40,1000,3.59,1.2*threshold,89,224890
40,1000,3.59,1.2*threshold,89,226895
40,1000,3.59,1.2*threshold,89,228925
40,1000,3.59,1.2*threshold,89,230910
40,1000,3.59,1.2*threshold,89,232925
40,1000,3.59,1.2*threshold,89,234895
40,1000,3.59,1.2*threshold,89,236900
40,1000,3.59,1.2*threshold,89,238890
40,1000,3.59,1.2*threshold,89,240915
40,1000,3.59,1.2*threshold,89,242900
40,1000,3.59,1.2*threshold,89,244900
40,1000,3.59,1.2*threshold,89,246950
40,1000,3.59,1.2*threshold,89,248885
40,1000,3.59,1.2*threshold,89,250905
40,1000,3.59,1.2*threshold,89,252915
40,1000,3.59,1.2*threshold,89,254915
40,1000,3.59,1.2*threshold,89,256925
40,1000,3.59,1.2*threshold,89,258915
40,1000,3.59,1.2*threshold,89,260925
40,1000,3.59,1.2*threshold,89,262900
40,1000,3.59,1.2*threshold,89,264925
40,1000,3.59,1.2*threshold,89,266905
40,1000,3.59,1.2*threshold,89,268920
40,1000,3.59,1.2*threshold,89,270905
40,1000,3.59,1.2*threshold,89,272925
40,1000,3.59,1.2*threshold,89,274910
40,1000,3.59,1.2*threshold,89,276885
40,1000,3.59,1.2*threshold,89,278905
40,1000,3.59,1.2*threshold,89,280915
40,1000,3.59,1.2*threshold,89,282900
40,1000,3.59,1.2*threshold,89,284895
40,1000,3.59,1.2*threshold,89,286900
40,1000,3.59,1.2*threshold,89,288915
40,1000,3.59,1.2*threshold,89,290925
40,1000,3.59,1.2*threshold,89,292920
40,1000,3.59,1.2*threshold,89,294905
40,1000,3.59,1.2*threshold,89,296915
40,1000,3.59,1.2*threshold,89,298900
40,1000,3.59,1.2*threshold,90,760
40,1000,3.59,1.2*threshold,90,2895
40,1000,3.59,1.2*threshold,90,4915
40,1000,3.59,1.2*threshold,90,6910
40,1000,3.59,1.2*threshold,90,8910
40,1000,3.59,1.2*threshold,90,10905
40,1000,3.59,1.2*threshold,90,12905
40,1000,3.59,1.2*threshold,90,14910
40,1000,3.59,1.2*threshold,90,16910
40,1000,3.59,1.2*threshold,90,18920
40,1000,3.59,1.2*threshold,90,20905
40,1000,3.59,1.2*threshold,90,22910
40,1000,3.59,1.2*threshold,90,24890
40,1000,3.59,1.2*threshold,90,26900
40,1000,3.59,1.2*threshold,90,28920
40,1000,3.59,1.2*threshold,90,30885
40,1000,3.59,1.2*threshold,90,32890
40,1000,3.59,1.2*threshold,90,34905
40,1000,3.59,1.2*threshold,90,36905
40,1000,3.59,1.2*threshold,90,38915
40,1000,3.59,1.2*threshold,90,40920
