phase duration (us),pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
20,10000,12.56,1.5*threshold,24,72
20,10000,12.56,1.5*threshold,24,73
20,10000,12.56,1.5*threshold,24,74
20,10000,12.56,1.5*threshold,24,75
20,10000,12.56,1.5*threshold,24,76
20,10000,12.56,1.5*threshold,24,77
20,10000,12.56,1.5*threshold,24,78
20,10000,12.56,1.5*threshold,24,79
20,10000,12.56,1.5*threshold,24,80
20,10000,12.56,1.5*threshold,24,81
20,10000,12.56,1.5*threshold,24,82
20,10000,12.56,1.5*threshold,24,83
20,10000,12.56,1.5*threshold,24,84
20,10000,12.56,1.5*threshold,24,85
20,10000,12.56,1.5*threshold,24,85
20,10000,12.56,1.5*threshold,24,86
20,10000,12.56,1.5*threshold,24,87
20,10000,12.56,1.5*threshold,24,88
20,10000,12.56,1.5*threshold,24,89
20,10000,12.56,1.5*threshold,24,90
20,10000,12.56,1.5*threshold,24,91
20,10000,12.56,1.5*threshold,24,92
20,10000,12.56,1.5*threshold,24,93
20,10000,12.56,1.5*threshold,24,94
20,10000,12.56,1.5*threshold,24,95
20,10000,12.56,1.5*threshold,24,96
20,10000,12.56,1.5*threshold,24,97
20,10000,12.56,1.5*threshold,24,98
20,10000,12.56,1.5*threshold,24,99
20,10000,12.56,1.5*threshold,24,100
20,10000,12.56,1.5*threshold,24,101
20,10000,12.56,1.5*threshold,24,102
20,10000,12.56,1.5*threshold,24,103
20,10000,12.56,1.5*threshold,24,104
20,10000,12.56,1.5*threshold,24,105
20,10000,12.56,1.5*threshold,24,106
20,10000,12.56,1.5*threshold,24,107
20,10000,12.56,1.5*threshold,24,108
20,10000,12.56,1.5*threshold,24,109
20,10000,12.56,1.5*threshold,24,110
20,10000,12.56,1.5*threshold,24,111
20,10000,12.56,1.5*threshold,24,112
20,10000,12.56,1.5*threshold,24,113
20,10000,12.56,1.5*threshold,24,114
20,10000,12.56,1.5*threshold,24,114
20,10000,12.56,1.5*threshold,24,115
20,10000,12.56,1.5*threshold,24,116
20,10000,12.56,1.5*threshold,24,117
20,10000,12.56,1.5*threshold,24,118
20,10000,12.56,1.5*threshold,24,119
20,10000,12.56,1.5*threshold,24,120
20,10000,12.56,1.5*threshold,24,121
20,10000,12.56,1.5*threshold,24,122
20,10000,12.56,1.5*threshold,24,123
20,10000,12.56,1.5*threshold,24,124
20,10000,12.56,1.5*threshold,24,125
20,10000,12.56,1.5*threshold,24,126
20,10000,12.56,1.5*threshold,24,127
20,10000,12.56,1.5*threshold,24,128
20,10000,12.56,1.5*threshold,24,129
20,10000,12.56,1.5*threshold,24,130
20,10000,12.56,1.5*threshold,24,131
20,10000,12.56,1.5*threshold,24,132
20,10000,12.56,1.5*threshold,24,133
20,10000,12.56,1.5*threshold,24,134
20,10000,12.56,1.5*threshold,24,135
20,10000,12.56,1.5*threshold,24,136
20,10000,12.56,1.5*threshold,24,137
20,10000,12.56,1.5*threshold,24,138
20,10000,12.56,1.5*threshold,24,138
20,10000,12.56,1.5*threshold,24,139
20,10000,12.56,1.5*threshold,24,140
20,10000,12.56,1.5*threshold,24,141
20,10000,12.56,1.5*threshold,24,142
20,10000,12.56,1.5*threshold,24,143
20,10000,12.56,1.5*threshold,24,144
20,10000,12.56,1.5*threshold,24,145
20,10000,12.56,1.5*threshold,24,146
20,10000,12.56,1.5*threshold,24,147
20,10000,12.56,1.5*threshold,24,148
20,10000,12.56,1.5*threshold,24,149
20,10000,12.56,1.5*threshold,24,150
20,10000,12.56,1.5*threshold,24,151
20,10000,12.56,1.5*threshold,24,152
20,10000,12.56,1.5*threshold,24,153
20,10000,12.56,1.5*threshold,24,154
20,10000,12.56,1.5*threshold,24,155
20,10000,12.56,1.5*threshold,24,156
20,10000,12.56,1.5*threshold,24,157
20,10000,12.56,1.5*threshold,24,158
20,10000,12.56,1.5*threshold,24,159
20,10000,12.56,1.5*threshold,24,160
20,10000,12.56,1.5*threshold,24,161
20,10000,12.56,1.5*threshold,24,162
20,10000,12.56,1.5*threshold,24,163
20,10000,12.56,1.5*threshold,24,164
20,10000,12.56,1.5*threshold,24,164
20,10000,12.56,1.5*threshold,24,165
20,10000,12.56,1.5*threshold,24,166
20,10000,12.56,1.5*threshold,24,167
20,10000,12.56,1.5*threshold,24,168
20,10000,12.56,1.5*threshold,24,169
20,10000,12.56,1.5*threshold,24,170
20,10000,12.56,1.5*threshold,24,171
20,10000,12.56,1.5*threshold,24,172
20,10000,12.56,1.5*threshold,24,173
20,10000,12.56,1.5*threshold,24,174
20,10000,12.56,1.5*threshold,24,175
20,10000,12.56,1.5*threshold,24,176
20,10000,12.56,1.5*threshold,24,177
20,10000,12.56,1.5*threshold,24,178
20,10000,12.56,1.5*threshold,24,179
20,10000,12.56,1.5*threshold,24,180
20,10000,12.56,1.5*threshold,24,181
20,10000,12.56,1.5*threshold,24,182
20,10000,12.56,1.5*threshold,24,183
20,10000,12.56,1.5*threshold,24,184
20,10000,12.56,1.5*threshold,24,185
20,10000,12.56,1.5*threshold,24,186
20,10000,12.56,1.5*threshold,24,187
20,10000,12.56,1.5*threshold,24,188
20,10000,12.56,1.5*threshold,24,189
20,10000,12.56,1.5*threshold,24,190
20,10000,12.56,1.5*threshold,24,191
20,10000,12.56,1.5*threshold,24,191
20,10000,12.56,1.5*threshold,24,192
20,10000,12.56,1.5*threshold,24,193
20,10000,12.56,1.5*threshold,24,194
20,10000,12.56,1.5*threshold,24,195
20,10000,12.56,1.5*threshold,24,196
20,10000,12.56,1.5*threshold,24,197
20,10000,12.56,1.5*threshold,24,198
20,10000,12.56,1.5*threshold,24,199
20,10000,12.56,1.5*threshold,24,200
20,10000,12.56,1.5*threshold,25,1
20,10000,12.56,1.5*threshold,25,2
20,10000,12.56,1.5*threshold,25,3
20,10000,12.56,1.5*threshold,25,4
20,10000,12.56,1.5*threshold,25,5
20,10000,12.56,1.5*threshold,25,6
20,10000,12.56,1.5*threshold,25,7
20,10000,12.56,1.5*threshold,25,8
20,10000,12.56,1.5*threshold,25,8
20,10000,12.56,1.5*threshold,25,9
20,10000,12.56,1.5*threshold,25,10
20,10000,12.56,1.5*threshold,25,11
20,10000,12.56,1.5*threshold,25,12
20,10000,12.56,1.5*threshold,25,13
20,10000,12.56,1.5*threshold,25,14
20,10000,12.56,1.5*threshold,25,15
20,10000,12.56,1.5*threshold,25,16
20,10000,12.56,1.5*threshold,25,17
20,10000,12.56,1.5*threshold,25,18
20,10000,12.56,1.5*threshold,25,19
20,10000,12.56,1.5*threshold,25,20
20,10000,12.56,1.5*threshold,25,21
20,10000,12.56,1.5*threshold,25,22
20,10000,12.56,1.5*threshold,25,23
20,10000,12.56,1.5*threshold,25,24
20,10000,12.56,1.5*threshold,25,25
20,10000,12.56,1.5*threshold,25,26
20,10000,12.56,1.5*threshold,25,27
20,10000,12.56,1.5*threshold,25,28
20,10000,12.56,1.5*threshold,25,29
20,10000,12.56,1.5*threshold,25,30
20,10000,12.56,1.5*threshold,25,31
20,10000,12.56,1.5*threshold,25,31
20,10000,12.56,1.5*threshold,25,32
20,10000,12.56,1.5*threshold,25,33
20,10000,12.56,1.5*threshold,25,34
20,10000,12.56,1.5*threshold,25,35
20,10000,12.56,1.5*threshold,25,36
20,10000,12.56,1.5*threshold,25,37
20,10000,12.56,1.5*threshold,25,38
20,10000,12.56,1.5*threshold,25,39
20,10000,12.56,1.5*threshold,25,40
20,10000,12.56,1.5*threshold,25,41
20,10000,12.56,1.5*threshold,25,42
20,10000,12.56,1.5*threshold,25,43
20,10000,12.56,1.5*threshold,25,44
20,10000,12.56,1.5*threshold,25,45
20,10000,12.56,1.5*threshold,25,46
20,10000,12.56,1.5*threshold,25,47
20,10000,12.56,1.5*threshold,25,48
20,10000,12.56,1.5*threshold,25,49
20,10000,12.56,1.5*threshold,25,50
20,10000,12.56,1.5*threshold,25,51
20,10000,12.56,1.5*threshold,25,52
20,10000,12.56,1.5*threshold,25,53
20,10000,12.56,1.5*threshold,25,54
20,10000,12.56,1.5*threshold,25,55
20,10000,12.56,1.5*threshold,25,56
20,10000,12.56,1.5*threshold,25,57
20,10000,12.56,1.5*threshold,25,58
20,10000,12.56,1.5*threshold,25,58
20,10000,12.56,1.5*threshold,25,59
20,10000,12.56,1.5*threshold,25,60
20,10000,12.56,1.5*threshold,25,61
20,10000,12.56,1.5*threshold,25,62
20,10000,12.56,1.5*threshold,25,63
20,10000,12.56,1.5*threshold,25,64
20,10000,12.56,1.5*threshold,25,65
20,10000,12.56,1.5*threshold,25,66
20,10000,12.56,1.5*threshold,25,67
20,10000,12.56,1.5*threshold,25,68
20,10000,12.56,1.5*threshold,25,69
20,10000,12.56,1.5*threshold,25,70
20,10000,12.56,1.5*threshold,25,71
20,10000,12.56,1.5*threshold,25,72
20,10000,12.56,1.5*threshold,25,73
20,10000,12.56,1.5*threshold,25,74
20,10000,12.56,1.5*threshold,25,75
20,10000,12.56,1.5*threshold,25,76
20,10000,12.56,1.5*threshold,25,77
20,10000,12.56,1.5*threshold,25,78
20,10000,12.56,1.5*threshold,25,79
20,10000,12.56,1.5*threshold,25,80
20,10000,12.56,1.5*threshold,25,81
20,10000,12.56,1.5*threshold,25,82
20,10000,12.56,1.5*threshold,25,83
20,10000,12.56,1.5*threshold,25,84
20,10000,12.56,1.5*threshold,25,84
20,10000,12.56,1.5*threshold,25,85
20,10000,12.56,1.5*threshold,25,86
20,10000,12.56,1.5*threshold,25,87
20,10000,12.56,1.5*threshold,25,88
20,10000,12.56,1.5*threshold,25,89
20,10000,12.56,1.5*threshold,25,90
20,10000,12.56,1.5*threshold,25,91
20,10000,12.56,1.5*threshold,25,92
20,10000,12.56,1.5*threshold,25,93
20,10000,12.56,1.5*threshold,25,94
20,10000,12.56,1.5*threshold,25,95
20,10000,12.56,1.5*threshold,25,96
20,10000,12.56,1.5*threshold,25,97
20,10000,12.56,1.5*threshold,25,98
20,10000,12.56,1.5*threshold,25,99
20,10000,12.56,1.5*threshold,25,100
20,10000,12.56,1.5*threshold,25,101
20,10000,12.56,1.5*threshold,25,102
20,10000,12.56,1.5*threshold,25,103
20,10000,12.56,1.5*threshold,25,104
20,10000,12.56,1.5*threshold,25,105
20,10000,12.56,1.5*threshold,25,106
20,10000,12.56,1.5*threshold,25,107
20,10000,12.56,1.5*threshold,25,108
20,10000,12.56,1.5*threshold,25,109
20,10000,12.56,1.5*threshold,25,110
20,10000,12.56,1.5*threshold,25,111
20,10000,12.56,1.5*threshold,25,112
20,10000,12.56,1.5*threshold,25,112
20,10000,12.56,1.5*threshold,25,113
20,10000,12.56,1.5*threshold,25,114
20,10000,12.56,1.5*threshold,25,115
20,10000,12.56,1.5*threshold,25,116
20,10000,12.56,1.5*threshold,25,117
20,10000,12.56,1.5*threshold,25,118
20,10000,12.56,1.5*threshold,25,119
20,10000,12.56,1.5*threshold,25,120
20,10000,12.56,1.5*threshold,25,121
20,10000,12.56,1.5*threshold,25,122
20,10000,12.56,1.5*threshold,25,123
20,10000,12.56,1.5*threshold,25,124
20,10000,12.56,1.5*threshold,25,125
20,10000,12.56,1.5*threshold,25,126
20,10000,12.56,1.5*threshold,25,127
20,10000,12.56,1.5*threshold,25,128
20,10000,12.56,1.5*threshold,25,129
20,10000,12.56,1.5*threshold,25,130
20,10000,12.56,1.5*threshold,25,131
20,10000,12.56,1.5*threshold,25,132
20,10000,12.56,1.5*threshold,25,133
20,10000,12.56,1.5*threshold,25,134
20,10000,12.56,1.5*threshold,25,135
20,10000,12.56,1.5*threshold,25,136
20,10000,12.56,1.5*threshold,25,137
20,10000,12.56,1.5*threshold,25,138
20,10000,12.56,1.5*threshold,25,139
20,10000,12.56,1.5*threshold,25,140
20,10000,12.56,1.5*threshold,25,140
20,10000,12.56,1.5*threshold,25,141
20,10000,12.56,1.5*threshold,25,142
20,10000,12.56,1.5*threshold,25,143
20,10000,12.56,1.5*threshold,25,144
20,10000,12.56,1.5*threshold,25,145
20,10000,12.56,1.5*threshold,25,146
20,10000,12.56,1.5*threshold,25,147
20,10000,12.56,1.5*threshold,25,148
20,10000,12.56,1.5*threshold,25,149
20,10000,12.56,1.5*threshold,25,150
20,10000,12.56,1.5*threshold,25,151
20,10000,12.56,1.5*threshold,25,152
20,10000,12.56,1.5*threshold,25,153
20,10000,12.56,1.5*threshold,25,154
20,10000,12.56,1.5*threshold,25,155
20,10000,12.56,1.5*threshold,25,156
20,10000,12.56,1.5*threshold,25,157
20,10000,12.56,1.5*threshold,25,158
20,10000,12.56,1.5*threshold,25,159
20,10000,12.56,1.5*threshold,25,160
20,10000,12.56,1.5*threshold,25,161
20,10000,12.56,1.5*threshold,25,162
20,10000,12.56,1.5*threshold,25,163
20,10000,12.56,1.5*threshold,25,164
20,10000,12.56,1.5*threshold,25,165
20,10000,12.56,1.5*threshold,25,166
20,10000,12.56,1.5*threshold,25,167
20,10000,12.56,1.5*threshold,25,168
20,10000,12.56,1.5*threshold,25,169
20,10000,12.56,1.5*threshold,25,169
20,10000,12.56,1.5*threshold,25,170
20,10000,12.56,1.5*threshold,25,171
20,10000,12.56,1.5*threshold,25,172
20,10000,12.56,1.5*threshold,25,173
20,10000,12.56,1.5*threshold,25,174
20,10000,12.56,1.5*threshold,25,175
20,10000,12.56,1.5*threshold,25,176
20,10000,12.56,1.5*threshold,25,177
20,10000,12.56,1.5*threshold,25,178
20,10000,12.56,1.5*threshold,25,179
20,10000,12.56,1.5*threshold,25,180
20,10000,12.56,1.5*threshold,25,181
20,10000,12.56,1.5*threshold,25,182
20,10000,12.56,1.5*threshold,25,183
20,10000,12.56,1.5*threshold,25,184
20,10000,12.56,1.5*threshold,25,185
20,10000,12.56,1.5*threshold,25,186
20,10000,12.56,1.5*threshold,25,187
20,10000,12.56,1.5*threshold,25,188
20,10000,12.56,1.5*threshold,25,189
20,10000,12.56,1.5*threshold,25,190
20,10000,12.56,1.5*threshold,25,191
20,10000,12.56,1.5*threshold,25,192
20,10000,12.56,1.5*threshold,25,193
20,10000,12.56,1.5*threshold,25,194
20,10000,12.56,1.5*threshold,25,195
20,10000,12.56,1.5*threshold,25,196
20,10000,12.56,1.5*threshold,25,197
20,10000,12.56,1.5*threshold,25,198
20,10000,12.56,1.5*threshold,25,199
20,10000,12.56,1.5*threshold,25,199
20,10000,12.56,1.5*threshold,26,1
20,10000,12.56,1.5*threshold,26,2
20,10000,12.56,1.5*threshold,26,3
20,10000,12.56,1.5*threshold,26,4
20,10000,12.56,1.5*threshold,26,5
20,10000,12.56,1.5*threshold,26,6
20,10000,12.56,1.5*threshold,26,6
20,10000,12.56,1.5*threshold,26,7
20,10000,12.56,1.5*threshold,26,8
20,10000,12.56,1.5*threshold,26,9
20,10000,12.56,1.5*threshold,26,10
20,10000,12.56,1.5*threshold,26,11
20,10000,12.56,1.5*threshold,26,12
20,10000,12.56,1.5*threshold,26,13
20,10000,12.56,1.5*threshold,26,14
20,10000,12.56,1.5*threshold,26,15
20,10000,12.56,1.5*threshold,26,16
20,10000,12.56,1.5*threshold,26,17
20,10000,12.56,1.5*threshold,26,18
20,10000,12.56,1.5*threshold,26,19
20,10000,12.56,1.5*threshold,26,20
20,10000,12.56,1.5*threshold,26,21
20,10000,12.56,1.5*threshold,26,22
20,10000,12.56,1.5*threshold,26,23
20,10000,12.56,1.5*threshold,26,24
20,10000,12.56,1.5*threshold,26,25
20,10000,12.56,1.5*threshold,26,26
20,10000,12.56,1.5*threshold,26,27
20,10000,12.56,1.5*threshold,26,28
20,10000,12.56,1.5*threshold,26,29
20,10000,12.56,1.5*threshold,26,30
20,10000,12.56,1.5*threshold,26,30
20,10000,12.56,1.5*threshold,26,31
20,10000,12.56,1.5*threshold,26,32
20,10000,12.56,1.5*threshold,26,33
20,10000,12.56,1.5*threshold,26,34
20,10000,12.56,1.5*threshold,26,35
20,10000,12.56,1.5*threshold,26,36
20,10000,12.56,1.5*threshold,26,37
20,10000,12.56,1.5*threshold,26,38
20,10000,12.56,1.5*threshold,26,39
20,10000,12.56,1.5*threshold,26,40
20,10000,12.56,1.5*threshold,26,41
20,10000,12.56,1.5*threshold,26,42
20,10000,12.56,1.5*threshold,26,43
20,10000,12.56,1.5*threshold,26,44
20,10000,12.56,1.5*threshold,26,45
20,10000,12.56,1.5*threshold,26,46
20,10000,12.56,1.5*threshold,26,47
20,10000,12.56,1.5*threshold,26,48
20,10000,12.56,1.5*threshold,26,49
20,10000,12.56,1.5*threshold,26,50
20,10000,12.56,1.5*threshold,26,51
20,10000,12.56,1.5*threshold,26,52
20,10000,12.56,1.5*threshold,26,53
20,10000,12.56,1.5*threshold,26,54
20,10000,12.56,1.5*threshold,26,55
20,10000,12.56,1.5*threshold,26,56
20,10000,12.56,1.5*threshold,26,57
20,10000,12.56,1.5*threshold,26,57
20,10000,12.56,1.5*threshold,26,58
20,10000,12.56,1.5*threshold,26,59
20,10000,12.56,1.5*threshold,26,60
20,10000,12.56,1.5*threshold,26,61
20,10000,12.56,1.5*threshold,26,62
20,10000,12.56,1.5*threshold,26,63
20,10000,12.56,1.5*threshold,26,64
20,10000,12.56,1.5*threshold,26,65
20,10000,12.56,1.5*threshold,26,66
20,10000,12.56,1.5*threshold,26,67
20,10000,12.56,1.5*threshold,26,68
20,10000,12.56,1.5*threshold,26,69
20,10000,12.56,1.5*threshold,26,70
20,10000,12.56,1.5*threshold,26,71
20,10000,12.56,1.5*threshold,26,72
20,10000,12.56,1.5*threshold,26,73
20,10000,12.56,1.5*threshold,26,74
20,10000,12.56,1.5*threshold,26,75
20,10000,12.56,1.5*threshold,26,76
20,10000,12.56,1.5*threshold,26,77
20,10000,12.56,1.5*threshold,26,78
20,10000,12.56,1.5*threshold,26,79
20,10000,12.56,1.5*threshold,26,80
20,10000,12.56,1.5*threshold,26,81
20,10000,12.56,1.5*threshold,26,82
20,10000,12.56,1.5*threshold,26,82
20,10000,12.56,1.5*threshold,26,83
20,10000,12.56,1.5*threshold,26,84
20,10000,12.56,1.5*threshold,26,85
20,10000,12.56,1.5*threshold,26,86
20,10000,12.56,1.5*threshold,26,87
20,10000,12.56,1.5*threshold,26,88
20,10000,12.56,1.5*threshold,26,89
20,10000,12.56,1.5*threshold,26,90
20,10000,12.56,1.5*threshold,26,91
20,10000,12.56,1.5*threshold,26,92
20,10000,12.56,1.5*threshold,26,93
20,10000,12.56,1.5*threshold,26,94
20,10000,12.56,1.5*threshold,26,95
20,10000,12.56,1.5*threshold,26,96
20,10000,12.56,1.5*threshold,26,97
20,10000,12.56,1.5*threshold,26,98
20,10000,12.56,1.5*threshold,26,99
20,10000,12.56,1.5*threshold,26,100
20,10000,12.56,1.5*threshold,26,101
20,10000,12.56,1.5*threshold,26,102
20,10000,12.56,1.5*threshold,26,103
20,10000,12.56,1.5*threshold,26,104
20,10000,12.56,1.5*threshold,26,105
20,10000,12.56,1.5*threshold,26,106
20,10000,12.56,1.5*threshold,26,107
20,10000,12.56,1.5*threshold,26,107
20,10000,12.56,1.5*threshold,26,108
20,10000,12.56,1.5*threshold,26,109
20,10000,12.56,1.5*threshold,26,110
20,10000,12.56,1.5*threshold,26,111
20,10000,12.56,1.5*threshold,26,112
20,10000,12.56,1.5*threshold,26,113
20,10000,12.56,1.5*threshold,26,114
20,10000,12.56,1.5*threshold,26,115
20,10000,12.56,1.5*threshold,26,116
20,10000,12.56,1.5*threshold,26,117
20,10000,12.56,1.5*threshold,26,118
20,10000,12.56,1.5*threshold,26,119
20,10000,12.56,1.5*threshold,26,120
20,10000,12.56,1.5*threshold,26,121
20,10000,12.56,1.5*threshold,26,122
20,10000,12.56,1.5*threshold,26,123
20,10000,12.56,1.5*threshold,26,124
20,10000,12.56,1.5*threshold,26,125
20,10000,12.56,1.5*threshold,26,126
20,10000,12.56,1.5*threshold,26,127
20,10000,12.56,1.5*threshold,26,128
20,10000,12.56,1.5*threshold,26,129
20,10000,12.56,1.5*threshold,26,130
20,10000,12.56,1.5*threshold,26,131
20,10000,12.56,1.5*threshold,26,132
20,10000,12.56,1.5*threshold,26,133
20,10000,12.56,1.5*threshold,26,133
20,10000,12.56,1.5*threshold,26,134
20,10000,12.56,1.5*threshold,26,135
20,10000,12.56,1.5*threshold,26,136
20,10000,12.56,1.5*threshold,26,137
20,10000,12.56,1.5*threshold,26,138
20,10000,12.56,1.5*threshold,26,139
20,10000,12.56,1.5*threshold,26,140
20,10000,12.56,1.5*threshold,26,141
20,10000,12.56,1.5*threshold,26,142
20,10000,12.56,1.5*threshold,26,143
20,10000,12.56,1.5*threshold,26,144
20,10000,12.56,1.5*threshold,26,145
20,10000,12.56,1.5*threshold,26,146
20,10000,12.56,1.5*threshold,26,147
20,10000,12.56,1.5*threshold,26,148
20,10000,12.56,1.5*threshold,26,149
20,10000,12.56,1.5*threshold,26,150
20,10000,12.56,1.5*threshold,26,151
20,10000,12.56,1.5*threshold,26,152
20,10000,12.56,1.5*threshold,26,153
20,10000,12.56,1.5*threshold,26,154
20,10000,12.56,1.5*threshold,26,155
20,10000,12.56,1.5*threshold,26,156
20,10000,12.56,1.5*threshold,26,157
20,10000,12.56,1.5*threshold,26,157
20,10000,12.56,1.5*threshold,26,158
20,10000,12.56,1.5*threshold,26,159
20,10000,12.56,1.5*threshold,26,160
20,10000,12.56,1.5*threshold,26,161
20,10000,12.56,1.5*threshold,26,162
20,10000,12.56,1.5*threshold,26,163
20,10000,12.56,1.5*threshold,26,164
20,10000,12.56,1.5*threshold,26,165
20,10000,12.56,1.5*threshold,26,166
20,10000,12.56,1.5*threshold,26,167
20,10000,12.56,1.5*threshold,26,168
20,10000,12.56,1.5*threshold,26,169
20,10000,12.56,1.5*threshold,26,170
20,10000,12.56,1.5*threshold,26,171
20,10000,12.56,1.5*threshold,26,172
20,10000,12.56,1.5*threshold,26,173
20,10000,12.56,1.5*threshold,26,174
20,10000,12.56,1.5*threshold,26,175
20,10000,12.56,1.5*threshold,26,176
20,10000,12.56,1.5*threshold,26,177
20,10000,12.56,1.5*threshold,26,178
20,10000,12.56,1.5*threshold,26,179
20,10000,12.56,1.5*threshold,26,180
20,10000,12.56,1.5*threshold,26,181
20,10000,12.56,1.5*threshold,26,182
20,10000,12.56,1.5*threshold,26,183
20,10000,12.56,1.5*threshold,26,183
20,10000,12.56,1.5*threshold,26,184
20,10000,12.56,1.5*threshold,26,185
20,10000,12.56,1.5*threshold,26,186
20,10000,12.56,1.5*threshold,26,187
20,10000,12.56,1.5*threshold,26,188
20,10000,12.56,1.5*threshold,26,189
20,10000,12.56,1.5*threshold,26,190
20,10000,12.56,1.5*threshold,26,191
20,10000,12.56,1.5*threshold,26,192
20,10000,12.56,1.5*threshold,26,193
20,10000,12.56,1.5*threshold,26,194
20,10000,12.56,1.5*threshold,26,195
20,10000,12.56,1.5*threshold,26,196
20,10000,12.56,1.5*threshold,26,197
20,10000,12.56,1.5*threshold,26,198
20,10000,12.56,1.5*threshold,26,199
20,10000,12.56,1.5*threshold,26,200
20,10000,12.56,1.5*threshold,27,1
20,10000,12.56,1.5*threshold,27,2
20,10000,12.56,1.5*threshold,27,3
20,10000,12.56,1.5*threshold,27,4
20,10000,12.56,1.5*threshold,27,5
20,10000,12.56,1.5*threshold,27,6
20,10000,12.56,1.5*threshold,27,7
20,10000,12.56,1.5*threshold,27,7
20,10000,12.56,1.5*threshold,27,8
20,10000,12.56,1.5*threshold,27,9
20,10000,12.56,1.5*threshold,27,10
20,10000,12.56,1.5*threshold,27,11
20,10000,12.56,1.5*threshold,27,12
20,10000,12.56,1.5*threshold,27,13
20,10000,12.56,1.5*threshold,27,14
20,10000,12.56,1.5*threshold,27,15
20,10000,12.56,1.5*threshold,27,16
20,10000,12.56,1.5*threshold,27,17
20,10000,12.56,1.5*threshold,27,18
20,10000,12.56,1.5*threshold,27,19
20,10000,12.56,1.5*threshold,27,20
20,10000,12.56,1.5*threshold,27,21
20,10000,12.56,1.5*threshold,27,22
20,10000,12.56,1.5*threshold,27,23
20,10000,12.56,1.5*threshold,27,24
20,10000,12.56,1.5*threshold,27,25
20,10000,12.56,1.5*threshold,27,26
20,10000,12.56,1.5*threshold,27,27
20,10000,12.56,1.5*threshold,27,28
20,10000,12.56,1.5*threshold,27,29
20,10000,12.56,1.5*threshold,27,30
20,10000,12.56,1.5*threshold,27,31
20,10000,12.56,1.5*threshold,27,32
20,10000,12.56,1.5*threshold,27,33
20,10000,12.56,1.5*threshold,27,34
20,10000,12.56,1.5*threshold,27,34
20,10000,12.56,1.5*threshold,27,35
20,10000,12.56,1.5*threshold,27,36
20,10000,12.56,1.5*threshold,27,37
20,10000,12.56,1.5*threshold,27,38
20,10000,12.56,1.5*threshold,27,39
20,10000,12.56,1.5*threshold,27,40
20,10000,12.56,1.5*threshold,27,41
20,10000,12.56,1.5*threshold,27,42
20,10000,12.56,1.5*threshold,27,43
20,10000,12.56,1.5*threshold,27,44
20,10000,12.56,1.5*threshold,27,45
20,10000,12.56,1.5*threshold,27,46
20,10000,12.56,1.5*threshold,27,47
20,10000,12.56,1.5*threshold,27,48
20,10000,12.56,1.5*threshold,27,49
20,10000,12.56,1.5*threshold,27,50
20,10000,12.56,1.5*threshold,27,51
20,10000,12.56,1.5*threshold,27,52
20,10000,12.56,1.5*threshold,27,53
20,10000,12.56,1.5*threshold,27,54
20,10000,12.56,1.5*threshold,27,55
20,10000,12.56,1.5*threshold,27,56
20,10000,12.56,1.5*threshold,27,57
20,10000,12.56,1.5*threshold,27,58
20,10000,12.56,1.5*threshold,27,59
20,10000,12.56,1.5*threshold,27,60
20,10000,12.56,1.5*threshold,27,61
20,10000,12.56,1.5*threshold,27,62
20,10000,12.56,1.5*threshold,27,62
20,10000,12.56,1.5*threshold,27,63
20,10000,12.56,1.5*threshold,27,64
20,10000,12.56,1.5*threshold,27,65
20,10000,12.56,1.5*threshold,27,66
20,10000,12.56,1.5*threshold,27,67
20,10000,12.56,1.5*threshold,27,68
20,10000,12.56,1.5*threshold,27,69
20,10000,12.56,1.5*threshold,27,70
20,10000,12.56,1.5*threshold,27,71
20,10000,12.56,1.5*threshold,27,72
20,10000,12.56,1.5*threshold,27,73
20,10000,12.56,1.5*threshold,27,74
20,10000,12.56,1.5*threshold,27,75
20,10000,12.56,1.5*threshold,27,76
20,10000,12.56,1.5*threshold,27,77
20,10000,12.56,1.5*threshold,27,78
20,10000,12.56,1.5*threshold,27,79
20,10000,12.56,1.5*threshold,27,80
20,10000,12.56,1.5*threshold,27,81
20,10000,12.56,1.5*threshold,27,82
20,10000,12.56,1.5*threshold,27,83
20,10000,12.56,1.5*threshold,27,84
20,10000,12.56,1.5*threshold,27,85
20,10000,12.56,1.5*threshold,27,86
20,10000,12.56,1.5*threshold,27,87
20,10000,12.56,1.5*threshold,27,87
20,10000,12.56,1.5*threshold,27,88
20,10000,12.56,1.5*threshold,27,89
20,10000,12.56,1.5*threshold,27,90
20,10000,12.56,1.5*threshold,27,91
20,10000,12.56,1.5*threshold,27,92
20,10000,12.56,1.5*threshold,27,93
20,10000,12.56,1.5*threshold,27,94
20,10000,12.56,1.5*threshold,27,95
20,10000,12.56,1.5*threshold,27,96
20,10000,12.56,1.5*threshold,27,97
20,10000,12.56,1.5*threshold,27,98
20,10000,12.56,1.5*threshold,27,99
20,10000,12.56,1.5*threshold,27,100
20,10000,12.56,1.5*threshold,27,101
20,10000,12.56,1.5*threshold,27,102
20,10000,12.56,1.5*threshold,27,103
20,10000,12.56,1.5*threshold,27,104
20,10000,12.56,1.5*threshold,27,105
20,10000,12.56,1.5*threshold,27,106
20,10000,12.56,1.5*threshold,27,107
20,10000,12.56,1.5*threshold,27,108
20,10000,12.56,1.5*threshold,27,109
20,10000,12.56,1.5*threshold,27,110
20,10000,12.56,1.5*threshold,27,111
