model_name,neuron_number,duration,spikes,nof_pulses
rattay_01,155,0.11108,0.070335,100
rattay_01,155,0.11108,0.07228,100
rattay_01,155,0.11108,0.07429,100
rattay_01,155,0.11108,0.07540999999999999,100
rattay_01,155,0.11108,0.078285,100
rattay_01,155,0.11108,0.079355,100
rattay_01,155,0.11108,0.08228999999999999,100
rattay_01,155,0.11108,0.083365,100
rattay_01,155,0.11108,0.08628999999999999,100
rattay_01,155,0.11108,0.08737999999999999,100
rattay_01,155,0.11108,0.09029,100
rattay_01,155,0.11108,0.09138999999999999,100
rattay_01,155,0.11108,0.09427999999999999,100
rattay_01,155,0.11108,0.09538999999999999,100
rattay_01,155,0.11108,0.09828999999999999,100
rattay_01,155,0.11108,0.09935,100
rattay_01,157,0.11108,0.0024799999999999996,100
rattay_01,157,0.11108,0.024994999999999996,100
rattay_01,157,0.11108,0.101005,100
rattay_01,159,0.11108,0.03673,100
rattay_01,159,0.11108,0.041025,100
rattay_01,159,0.11108,0.08116499999999999,100
rattay_01,159,0.11108,0.10554999999999999,100
rattay_01,160,0.11108,0.004444999999999999,100
rattay_01,160,0.11108,0.017495,100
rattay_01,160,0.11108,0.019379999999999998,100
rattay_01,160,0.11108,0.027495,100
rattay_01,160,0.11108,0.029379999999999996,100
rattay_01,160,0.11108,0.035449999999999995,100
rattay_01,160,0.11108,0.038364999999999996,100
rattay_01,160,0.11108,0.040325,100
rattay_01,160,0.11108,0.045384999999999995,100
rattay_01,160,0.11108,0.04738,100
rattay_01,160,0.11108,0.049335,100
rattay_01,160,0.11108,0.05134999999999999,100
rattay_01,160,0.11108,0.055404999999999996,100
rattay_01,160,0.11108,0.057504999999999994,100
rattay_01,160,0.11108,0.065885,100
rattay_01,160,0.11108,0.06846999999999999,100
rattay_01,160,0.11108,0.07240999999999999,100
rattay_01,160,0.11108,0.08137499999999999,100
rattay_01,160,0.11108,0.090375,100
rattay_01,160,0.11108,0.09344,100
rattay_01,160,0.11108,0.10092999999999999,100
rattay_01,161,0.11108,0.00244,100
rattay_01,161,0.11108,0.014389999999999998,100
rattay_01,161,0.11108,0.01635,100
rattay_01,161,0.11108,0.026369999999999998,100
rattay_01,161,0.11108,0.029355,100
rattay_01,161,0.11108,0.031349999999999996,100
rattay_01,161,0.11108,0.03335,100
rattay_01,161,0.11108,0.044425,100
rattay_01,161,0.11108,0.05437499999999999,100
rattay_01,161,0.11108,0.05633,100
rattay_01,161,0.11108,0.058339999999999996,100
rattay_01,161,0.11108,0.060344999999999996,100
rattay_01,161,0.11108,0.062334999999999995,100
rattay_01,161,0.11108,0.06433499999999999,100
rattay_01,161,0.11108,0.06634999999999999,100
rattay_01,161,0.11108,0.068395,100
rattay_01,161,0.11108,0.070375,100
rattay_01,161,0.11108,0.07438499999999999,100
rattay_01,161,0.11108,0.07636499999999999,100
rattay_01,161,0.11108,0.07840499999999999,100
rattay_01,161,0.11108,0.093345,100
rattay_01,161,0.11108,0.09551,100
rattay_01,161,0.11108,0.09938999999999999,100
rattay_01,162,0.11108,0.05223,100
rattay_01,162,0.11108,0.09996,100
rattay_01,165,0.11108,0.004285,100
rattay_01,165,0.11108,0.07481499999999999,100
rattay_01,166,0.11108,0.039975,100
rattay_01,166,0.11108,0.059239999999999994,100
rattay_01,166,0.11108,0.06246499999999999,100
rattay_01,168,0.11108,0.012424999999999999,100
rattay_01,169,0.11108,0.024019999999999996,100
rattay_01,169,0.11108,0.04126,100
rattay_01,169,0.11108,0.104695,100
rattay_01,169,0.11108,0.10754999999999999,100
rattay_01,171,0.11108,0.057995,100
rattay_01,171,0.11108,0.060375,100
rattay_01,172,0.11108,0.08918,100
rattay_01,173,0.11108,0.04359,100
rattay_01,174,0.11108,0.0026999999999999997,100
rattay_01,175,0.11108,0.023569999999999997,100
rattay_01,175,0.11108,0.10700499999999999,100
rattay_01,176,0.11108,0.025294999999999998,100
rattay_01,177,0.11108,0.040755,100
rattay_01,178,0.11108,0.038854999999999994,100
rattay_01,179,0.11108,0.037335,100
rattay_01,180,0.11108,0.044774999999999995,100
rattay_01,180,0.11108,0.07489499999999999,100
rattay_01,181,0.11108,0.013964999999999998,100
rattay_01,181,0.11108,0.031334999999999995,100
rattay_01,181,0.11108,0.036245,100
rattay_01,181,0.11108,0.040025,100
rattay_01,181,0.11108,0.08208499999999999,100
rattay_01,181,0.11108,0.09048999999999999,100
rattay_01,181,0.11108,0.09282499999999999,100
rattay_01,182,0.11108,0.028734999999999997,100
rattay_01,184,0.11108,0.08035999999999999,100
rattay_01,184,0.11108,0.10053999999999999,100
rattay_01,186,0.11108,0.023659999999999997,100
rattay_01,186,0.11108,0.078845,100
rattay_01,187,0.11108,0.018945,100
rattay_01,188,0.11108,0.003994999999999999,100
rattay_01,188,0.11108,0.045959999999999994,100
rattay_01,188,0.11108,0.072185,100
rattay_01,189,0.11108,0.07196,100
rattay_01,189,0.11108,0.077015,100
rattay_01,189,0.11108,0.080955,100
rattay_01,189,0.11108,0.10726,100
rattay_01,189,0.11108,0.10935999999999998,100
rattay_01,191,0.11108,0.033905,100
rattay_01,191,0.11108,0.07712999999999999,100
rattay_01,192,0.11108,0.0037549999999999997,100
rattay_01,194,0.11108,0.02643,100
rattay_01,194,0.11108,0.045364999999999996,100
rattay_01,194,0.11108,0.102045,100
rattay_01,198,0.11108,0.027689999999999996,100
rattay_01,199,0.11108,0.0749,100
rattay_01,200,0.11108,0.007214999999999999,100
rattay_01,200,0.11108,0.07947,100
rattay_01,200,0.11108,0.10976499999999999,100
rattay_01,201,0.11108,0.05696999999999999,100
rattay_01,202,0.11108,0.05021,100
rattay_01,203,0.11108,0.08418999999999999,100
rattay_01,204,0.11108,0.0031699999999999996,100
rattay_01,204,0.11108,0.039169999999999996,100
rattay_01,205,0.11108,0.071505,100
rattay_01,205,0.11108,0.08553,100
rattay_01,206,0.11108,0.07388499999999999,100
rattay_01,208,0.11108,0.016139999999999998,100
rattay_01,208,0.11108,0.09566499999999999,100
rattay_01,209,0.11108,0.02217,100
rattay_01,209,0.11108,0.07343999999999999,100
rattay_01,211,0.11108,0.020894999999999997,100
rattay_01,214,0.11108,0.008,100
rattay_01,216,0.11108,0.0019199999999999998,100
rattay_01,217,0.11108,0.013914999999999999,100
rattay_01,217,0.11108,0.016905,100
rattay_01,217,0.11108,0.100255,100
rattay_01,217,0.11108,0.10321499999999999,100
rattay_01,218,0.11108,0.08808999999999999,100
rattay_01,220,0.11108,0.05035,100
rattay_01,221,0.11108,0.08004499999999999,100
rattay_01,221,0.11108,0.102945,100
rattay_01,223,0.11108,0.06009,100
rattay_01,224,0.11108,0.01027,100
rattay_01,224,0.11108,0.107495,100
rattay_01,226,0.11108,0.045,100
rattay_01,226,0.11108,0.0822,100
rattay_01,227,0.11108,0.00684,100
rattay_01,227,0.11108,0.04878999999999999,100
rattay_01,227,0.11108,0.058539999999999995,100
rattay_01,227,0.11108,0.067245,100
rattay_01,228,0.11108,0.06448,100
rattay_01,228,0.11108,0.087975,100
rattay_01,228,0.11108,0.09729499999999999,100
rattay_01,229,0.11108,0.01317,100
rattay_01,229,0.11108,0.015494999999999998,100
rattay_01,229,0.11108,0.05433999999999999,100
rattay_01,229,0.11108,0.10339499999999999,100
rattay_01,230,0.11108,0.02557,100
rattay_01,230,0.11108,0.03252,100
rattay_01,230,0.11108,0.070005,100
rattay_01,232,0.11108,0.032025,100
rattay_01,233,0.11108,0.040389999999999995,100
rattay_01,233,0.11108,0.09508,100
rattay_01,234,0.11108,0.043234999999999996,100
rattay_01,234,0.11108,0.054134999999999996,100
rattay_01,235,0.11108,0.045544999999999995,100
rattay_01,237,0.11108,0.040595,100
rattay_01,238,0.11108,0.050124999999999996,100
rattay_01,239,0.11108,0.06654499999999999,100
rattay_01,239,0.11108,0.07383999999999999,100
rattay_01,240,0.11108,0.030934999999999997,100
rattay_01,241,0.11108,0.089155,100
rattay_01,242,0.11108,0.026975,100
rattay_01,242,0.11108,0.03428,100
rattay_01,245,0.11108,0.10848,100
rattay_01,247,0.11108,0.006614999999999999,100
rattay_01,247,0.11108,0.027909999999999997,100
rattay_01,248,0.11108,0.04982999999999999,100
rattay_01,248,0.11108,0.08493999999999999,100
rattay_01,249,0.11108,0.019815,100
rattay_01,249,0.11108,0.08721999999999999,100
rattay_01,249,0.11108,0.098785,100
rattay_01,250,0.11108,0.057659999999999996,100
rattay_01,252,0.11108,0.10519999999999999,100
rattay_01,253,0.11108,0.042434999999999994,100
rattay_01,253,0.11108,0.067995,100
rattay_01,254,0.11108,0.013489999999999999,100
rattay_01,254,0.11108,0.031084999999999998,100
rattay_01,254,0.11108,0.079285,100
rattay_01,256,0.11108,0.07653499999999999,100
rattay_01,257,0.11108,0.093525,100
rattay_01,257,0.11108,0.097005,100
rattay_01,258,0.11108,0.09007499999999999,100
rattay_01,259,0.11108,0.07264999999999999,100
rattay_01,260,0.11108,0.08878499999999999,100
rattay_01,261,0.11108,0.057429999999999995,100
rattay_01,265,0.11108,0.062885,100
rattay_01,268,0.11108,0.013109999999999998,100
rattay_01,269,0.11108,0.011984999999999999,100
rattay_01,269,0.11108,0.09840499999999999,100
rattay_01,270,0.11108,0.054845,100
rattay_01,273,0.11108,0.018924999999999997,100
rattay_01,273,0.11108,0.04038,100
rattay_01,273,0.11108,0.045465,100
rattay_01,274,0.11108,0.038884999999999996,100
rattay_01,274,0.11108,0.08338,100
rattay_01,274,0.11108,0.10568499999999999,100
rattay_01,275,0.11108,0.00475,100
rattay_01,275,0.11108,0.057335,100
rattay_01,276,0.11108,0.102335,100
rattay_01,277,0.11108,0.05304999999999999,100
rattay_01,279,0.11108,0.010684999999999998,100
rattay_01,279,0.11108,0.09305999999999999,100
rattay_01,280,0.11108,0.011999999999999999,100
rattay_01,281,0.11108,0.042725,100
rattay_01,281,0.11108,0.074155,100
rattay_01,281,0.11108,0.10178999999999999,100
rattay_01,282,0.11108,0.08495499999999999,100
rattay_01,283,0.11108,0.036974999999999994,100
rattay_01,284,0.11108,0.04946999999999999,100
rattay_01,284,0.11108,0.10200999999999999,100
rattay_01,285,0.11108,0.045169999999999995,100
rattay_01,285,0.11108,0.05189,100
rattay_01,285,0.11108,0.08138,100
rattay_01,286,0.11108,0.08892,100
rattay_01,287,0.11108,0.07965,100
rattay_01,288,0.11108,0.00197,100
rattay_01,288,0.11108,0.024954999999999998,100
rattay_01,288,0.11108,0.079065,100
rattay_01,289,0.11108,0.016909999999999998,100
rattay_01,289,0.11108,0.052039999999999996,100
rattay_01,289,0.11108,0.062635,100
rattay_01,289,0.11108,0.06763,100
rattay_01,290,0.11108,0.035679999999999996,100
rattay_01,290,0.11108,0.053494999999999994,100
rattay_01,291,0.11108,0.022135,100
rattay_01,291,0.11108,0.09286499999999999,100
rattay_01,292,0.11108,0.01062,100
rattay_01,292,0.11108,0.0375,100
rattay_01,294,0.11108,0.059074999999999996,100
rattay_01,297,0.11108,0.033839999999999995,100
rattay_01,297,0.11108,0.08817,100
rattay_01,300,0.11108,0.012094999999999998,100
rattay_01,300,0.11108,0.01731,100
rattay_01,300,0.11108,0.077455,100
rattay_01,301,0.11108,0.09255999999999999,100
rattay_01,302,0.11108,0.041179999999999994,100
rattay_01,302,0.11108,0.07773,100
rattay_01,304,0.11108,0.10145499999999999,100
rattay_01,304,0.11108,0.10389499999999999,100
rattay_01,305,0.11108,0.063175,100
rattay_01,306,0.11108,0.053044999999999995,100
rattay_01,307,0.11108,0.07382,100
rattay_01,308,0.11108,0.044864999999999995,100
rattay_01,308,0.11108,0.10178499999999999,100
rattay_01,312,0.11108,0.033319999999999995,100
rattay_01,312,0.11108,0.040665,100
rattay_01,312,0.11108,0.096175,100
rattay_01,313,0.11108,0.010315,100
rattay_01,313,0.11108,0.09098999999999999,100
rattay_01,316,0.11108,0.021769999999999998,100
rattay_01,316,0.11108,0.049054999999999994,100
rattay_01,317,0.11108,0.05986,100
rattay_01,317,0.11108,0.08703999999999999,100
rattay_01,318,0.11108,0.04894,100
rattay_01,319,0.11108,0.008605,100
rattay_01,321,0.11108,0.016139999999999998,100
rattay_01,321,0.11108,0.09282499999999999,100
rattay_01,322,0.11108,0.10228,100
rattay_01,324,0.11108,0.021509999999999998,100
rattay_01,324,0.11108,0.098035,100
rattay_01,325,0.11108,0.052594999999999996,100
rattay_01,326,0.11108,0.013759999999999998,100
rattay_01,326,0.11108,0.079455,100
rattay_01,326,0.11108,0.10969999999999999,100
rattay_01,328,0.11108,0.009354999999999999,100
rattay_01,330,0.11108,0.051524999999999994,100
rattay_01,332,0.11108,0.030409999999999996,100
rattay_01,332,0.11108,0.0443,100
rattay_01,333,0.11108,0.020524999999999998,100
rattay_01,333,0.11108,0.026264999999999997,100
rattay_01,334,0.11108,0.0013399999999999998,100
rattay_01,334,0.11108,0.047209999999999995,100
rattay_01,336,0.11108,0.018834999999999998,100
rattay_01,340,0.11108,0.004339999999999999,100
rattay_01,340,0.11108,0.06348999999999999,100
rattay_01,341,0.11108,0.0071649999999999995,100
rattay_01,341,0.11108,0.0334,100
rattay_01,341,0.11108,0.059164999999999995,100
rattay_01,342,0.11108,0.0037749999999999997,100
rattay_01,343,0.11108,0.080535,100
rattay_01,343,0.11108,0.09404499999999999,100
rattay_01,345,0.11108,0.032659999999999995,100
rattay_01,345,0.11108,0.10425999999999999,100
rattay_01,348,0.11108,0.06710999999999999,100
rattay_01,350,0.11108,0.05082,100
rattay_01,352,0.11108,0.048644999999999994,100
rattay_01,352,0.11108,0.08528499999999999,100
rattay_01,352,0.11108,0.08844999999999999,100
rattay_01,353,0.11108,0.036145,100
rattay_01,355,0.11108,0.004359999999999999,100
rattay_01,355,0.11108,0.040299999999999996,100
rattay_01,355,0.11108,0.05415,100
rattay_01,356,0.11108,0.006209999999999999,100
rattay_01,356,0.11108,0.07562999999999999,100
rattay_01,356,0.11108,0.08484,100
rattay_01,359,0.11108,0.014709999999999999,100
rattay_01,359,0.11108,0.080785,100
rattay_01,360,0.11108,0.010169999999999998,100
rattay_01,360,0.11108,0.05875999999999999,100
rattay_01,360,0.11108,0.06427999999999999,100
rattay_01,361,0.11108,0.04244,100
rattay_01,361,0.11108,0.06437499999999999,100
rattay_01,363,0.11108,0.023585,100
rattay_01,364,0.11108,0.06214499999999999,100
rattay_01,365,0.11108,0.048924999999999996,100
rattay_01,365,0.11108,0.070905,100
rattay_01,366,0.11108,0.013584999999999998,100
rattay_01,368,0.11108,0.03149,100
rattay_01,368,0.11108,0.05116999999999999,100
rattay_01,368,0.11108,0.09494999999999999,100
rattay_01,370,0.11108,0.037175,100
rattay_01,371,0.11108,0.08353,100
rattay_01,372,0.11108,0.07306499999999999,100
rattay_01,372,0.11108,0.080995,100
rattay_01,372,0.11108,0.10217499999999999,100
rattay_01,373,0.11108,0.00374,100
rattay_01,373,0.11108,0.00878,100
rattay_01,375,0.11108,0.06063999999999999,100
rattay_01,376,0.11108,0.013409999999999998,100
rattay_01,377,0.11108,0.09781999999999999,100
rattay_01,377,0.11108,0.10773999999999999,100
rattay_01,378,0.11108,0.027849999999999996,100
rattay_01,379,0.11108,0.013309999999999999,100
rattay_01,379,0.11108,0.04713,100
rattay_01,380,0.11108,0.034185,100
rattay_01,380,0.11108,0.041214999999999995,100
rattay_01,380,0.11108,0.07994,100
rattay_01,381,0.11108,0.05617,100
rattay_01,382,0.11108,0.040385,100
rattay_01,383,0.11108,0.011649999999999999,100
rattay_01,383,0.11108,0.037114999999999995,100
rattay_01,383,0.11108,0.07812,100
rattay_01,384,0.11108,0.05804499999999999,100
rattay_01,385,0.11108,0.01035,100
rattay_01,385,0.11108,0.048475,100
rattay_01,385,0.11108,0.09825999999999999,100
rattay_01,386,0.11108,0.01679,100
rattay_01,387,0.11108,0.00831,100
rattay_01,389,0.11108,0.052564999999999994,100
rattay_01,389,0.11108,0.064355,100
rattay_01,389,0.11108,0.08974499999999999,100
rattay_01,390,0.11108,0.025664999999999997,100
rattay_01,396,0.11108,0.079395,100
rattay_01,398,0.11108,0.092705,100
imennov_09,0,0.11108,0.006239999999999999,100
imennov_09,0,0.11108,0.010324999999999999,100
imennov_09,0,0.11108,0.019129999999999998,100
imennov_09,0,0.11108,0.060235,100
imennov_09,0,0.11108,0.080575,100
imennov_09,1,0.11108,0.038419999999999996,100
imennov_09,1,0.11108,0.08830999999999999,100
imennov_09,1,0.11108,0.09541,100
imennov_09,1,0.11108,0.099255,100
imennov_09,2,0.11108,0.0032749999999999997,100
imennov_09,2,0.11108,0.058879999999999995,100
imennov_09,2,0.11108,0.10680999999999999,100
imennov_09,3,0.11108,0.0050999999999999995,100
imennov_09,3,0.11108,0.09934499999999999,100
imennov_09,4,0.11108,0.016409999999999998,100
imennov_09,4,0.11108,0.09924499999999999,100
imennov_09,5,0.11108,0.037294999999999995,100
imennov_09,5,0.11108,0.06739999999999999,100
imennov_09,5,0.11108,0.07395499999999999,100
imennov_09,5,0.11108,0.0881,100
imennov_09,5,0.11108,0.09433499999999999,100
imennov_09,6,0.11108,0.049245,100
imennov_09,6,0.11108,0.07047999999999999,100
imennov_09,6,0.11108,0.07539499999999999,100
imennov_09,7,0.11108,0.04706,100
imennov_09,7,0.11108,0.06008499999999999,100
imennov_09,7,0.11108,0.08398499999999999,100
imennov_09,8,0.11108,0.0036849999999999995,100
imennov_09,8,0.11108,0.06626,100
imennov_09,9,0.11108,0.04523,100
imennov_09,9,0.11108,0.053345,100
imennov_09,9,0.11108,0.06242999999999999,100
imennov_09,9,0.11108,0.07920999999999999,100
imennov_09,10,0.11108,0.047869999999999996,100
imennov_09,11,0.11108,0.0011099999999999999,100
imennov_09,11,0.11108,0.028534999999999998,100
imennov_09,11,0.11108,0.043285,100
imennov_09,11,0.11108,0.09573499999999999,100
imennov_09,12,0.11108,0.0573,100
imennov_09,12,0.11108,0.080345,100
imennov_09,13,0.11108,0.005254999999999999,100
imennov_09,13,0.11108,0.07178499999999999,100
imennov_09,13,0.11108,0.09031499999999999,100
imennov_09,14,0.11108,0.032804999999999994,100
imennov_09,14,0.11108,0.041365,100
imennov_09,14,0.11108,0.05834999999999999,100
imennov_09,14,0.11108,0.10317,100
imennov_09,15,0.11108,0.06431999999999999,100
imennov_09,15,0.11108,0.071445,100
imennov_09,15,0.11108,0.092485,100
imennov_09,16,0.11108,0.024274999999999998,100
imennov_09,16,0.11108,0.031459999999999995,100
imennov_09,16,0.11108,0.055049999999999995,100
imennov_09,17,0.11108,0.057504999999999994,100
imennov_09,17,0.11108,0.10200499999999998,100
imennov_09,18,0.11108,0.0026249999999999997,100
imennov_09,18,0.11108,0.0068249999999999995,100
imennov_09,18,0.11108,0.09089499999999999,100
imennov_09,19,0.11108,0.05328499999999999,100
imennov_09,19,0.11108,0.11055499999999999,100
imennov_09,20,0.11108,0.018959999999999998,100
imennov_09,20,0.11108,0.052329999999999995,100
imennov_09,20,0.11108,0.10852999999999999,100
imennov_09,21,0.11108,0.02182,100
imennov_09,21,0.11108,0.04742,100
imennov_09,22,0.11108,0.007039999999999999,100
imennov_09,22,0.11108,0.035339999999999996,100
imennov_09,22,0.11108,0.040264999999999995,100
imennov_09,22,0.11108,0.045465,100
imennov_09,22,0.11108,0.1002,100
imennov_09,23,0.11108,0.016315,100
imennov_09,23,0.11108,0.06977499999999999,100
imennov_09,24,0.11108,0.07254,100
imennov_09,24,0.11108,0.087435,100
imennov_09,25,0.11108,0.00789,100
imennov_09,25,0.11108,0.030329999999999996,100
imennov_09,25,0.11108,0.035324999999999995,100
imennov_09,25,0.11108,0.09061499999999999,100
imennov_09,27,0.11108,0.039284999999999994,100
imennov_09,27,0.11108,0.08164999999999999,100
imennov_09,28,0.11108,0.004225,100
imennov_09,28,0.11108,0.04219,100
imennov_09,28,0.11108,0.10378499999999999,100
imennov_09,29,0.11108,0.077375,100
imennov_09,30,0.11108,0.00405,100
imennov_09,30,0.11108,0.05231499999999999,100
imennov_09,30,0.11108,0.062439999999999996,100
imennov_09,30,0.11108,0.06540499999999999,100
imennov_09,30,0.11108,0.10797499999999999,100
imennov_09,31,0.11108,0.025199999999999997,100
imennov_09,31,0.11108,0.038209999999999994,100
imennov_09,32,0.11108,0.005229999999999999,100
imennov_09,32,0.11108,0.041905,100
imennov_09,32,0.11108,0.08802499999999999,100
imennov_09,33,0.11108,0.03143,100
imennov_09,33,0.11108,0.06298999999999999,100
imennov_09,33,0.11108,0.06888499999999999,100
imennov_09,33,0.11108,0.08510999999999999,100
imennov_09,33,0.11108,0.09794499999999999,100
imennov_09,34,0.11108,0.007875,100
imennov_09,34,0.11108,0.034275,100
imennov_09,34,0.11108,0.043324999999999995,100
imennov_09,34,0.11108,0.062259999999999996,100
imennov_09,35,0.11108,0.012159999999999999,100
imennov_09,36,0.11108,0.046549999999999994,100
imennov_09,36,0.11108,0.05725499999999999,100
imennov_09,37,0.11108,0.046599999999999996,100
imennov_09,37,0.11108,0.06513999999999999,100
imennov_09,37,0.11108,0.078845,100
imennov_09,37,0.11108,0.087725,100
imennov_09,38,0.11108,0.07227499999999999,100
imennov_09,38,0.11108,0.075565,100
imennov_09,38,0.11108,0.088295,100
imennov_09,38,0.11108,0.10062499999999999,100
imennov_09,39,0.11108,0.051809999999999995,100
imennov_09,39,0.11108,0.06029999999999999,100
imennov_09,40,0.11108,0.015885,100
imennov_09,41,0.11108,0.004705,100
imennov_09,41,0.11108,0.008265,100
imennov_09,41,0.11108,0.044969999999999996,100
imennov_09,43,0.11108,0.01724,100
imennov_09,43,0.11108,0.109245,100
imennov_09,44,0.11108,0.013224999999999999,100
imennov_09,44,0.11108,0.08124999999999999,100
imennov_09,44,0.11108,0.08826999999999999,100
imennov_09,45,0.11108,0.006344999999999999,100
imennov_09,45,0.11108,0.06708,100
imennov_09,45,0.11108,0.08088,100
imennov_09,45,0.11108,0.10128,100
imennov_09,46,0.11108,0.02625,100
imennov_09,46,0.11108,0.059449999999999996,100
imennov_09,46,0.11108,0.08768,100
imennov_09,47,0.11108,0.014139999999999998,100
imennov_09,47,0.11108,0.027194999999999997,100
imennov_09,47,0.11108,0.07038,100
imennov_09,47,0.11108,0.079215,100
imennov_09,47,0.11108,0.09858499999999999,100
imennov_09,48,0.11108,0.00533,100
imennov_09,48,0.11108,0.020374999999999997,100
imennov_09,48,0.11108,0.03528,100
imennov_09,49,0.11108,0.025244999999999997,100
imennov_09,49,0.11108,0.034319999999999996,100
imennov_09,49,0.11108,0.03838,100
imennov_09,49,0.11108,0.08126,100
imennov_09,50,0.11108,0.0031199999999999995,100
imennov_09,50,0.11108,0.01627,100
imennov_09,50,0.11108,0.06526499999999999,100
imennov_09,51,0.11108,0.007404999999999999,100
imennov_09,51,0.11108,0.035234999999999995,100
imennov_09,52,0.11108,0.0334,100
imennov_09,52,0.11108,0.0664,100
imennov_09,52,0.11108,0.09551,100
imennov_09,53,0.11108,0.012225,100
imennov_09,53,0.11108,0.022365,100
imennov_09,53,0.11108,0.029209999999999996,100
imennov_09,53,0.11108,0.036559999999999995,100
imennov_09,53,0.11108,0.047385,100
imennov_09,54,0.11108,0.021285,100
imennov_09,54,0.11108,0.026674999999999997,100
imennov_09,54,0.11108,0.035285,100
imennov_09,54,0.11108,0.065245,100
imennov_09,55,0.11108,0.011219999999999999,100
imennov_09,55,0.11108,0.021279999999999997,100
imennov_09,55,0.11108,0.030225,100
imennov_09,55,0.11108,0.05336,100
imennov_09,55,0.11108,0.097215,100
imennov_09,56,0.11108,0.00528,100
imennov_09,56,0.11108,0.015255,100
imennov_09,56,0.11108,0.022209999999999997,100
imennov_09,56,0.11108,0.027259999999999996,100
imennov_09,56,0.11108,0.032249999999999994,100
imennov_09,56,0.11108,0.047685,100
imennov_09,56,0.11108,0.07121,100
imennov_09,56,0.11108,0.085085,100
imennov_09,56,0.11108,0.094245,100
imennov_09,57,0.11108,0.061189999999999994,100
imennov_09,57,0.11108,0.07254999999999999,100
imennov_09,57,0.11108,0.09734499999999999,100
imennov_09,57,0.11108,0.103265,100
imennov_09,58,0.11108,0.014275,100
imennov_09,58,0.11108,0.025324999999999997,100
imennov_09,58,0.11108,0.03249,100
imennov_09,58,0.11108,0.041174999999999996,100
imennov_09,58,0.11108,0.05336,100
imennov_09,58,0.11108,0.076265,100
imennov_09,59,0.11108,0.002235,100
imennov_09,59,0.11108,0.0083,100
imennov_09,59,0.11108,0.01731,100
imennov_09,59,0.11108,0.030249999999999996,100
imennov_09,59,0.11108,0.03825,100
imennov_09,59,0.11108,0.044454999999999995,100
imennov_09,59,0.11108,0.047284999999999994,100
imennov_09,59,0.11108,0.094355,100
imennov_09,60,0.11108,0.0031999999999999997,100
imennov_09,60,0.11108,0.00823,100
imennov_09,60,0.11108,0.018285,100
imennov_09,60,0.11108,0.020315,100
imennov_09,60,0.11108,0.026225,100
imennov_09,60,0.11108,0.03131,100
imennov_09,60,0.11108,0.035155,100
imennov_09,60,0.11108,0.040284999999999994,100
imennov_09,60,0.11108,0.059294999999999994,100
imennov_09,60,0.11108,0.06126499999999999,100
imennov_09,60,0.11108,0.06820499999999999,100
imennov_09,60,0.11108,0.07242,100
imennov_09,60,0.11108,0.07522999999999999,100
imennov_09,60,0.11108,0.07919,100
imennov_09,60,0.11108,0.08720499999999999,100
imennov_09,60,0.11108,0.09623,100
imennov_09,60,0.11108,0.10114999999999999,100
imennov_09,61,0.11108,0.006209999999999999,100
imennov_09,61,0.11108,0.016339999999999997,100
imennov_09,61,0.11108,0.021175,100
imennov_09,61,0.11108,0.025224999999999997,100
imennov_09,61,0.11108,0.035214999999999996,100
imennov_09,61,0.11108,0.05343,100
imennov_09,61,0.11108,0.056334999999999996,100
imennov_09,61,0.11108,0.059199999999999996,100
imennov_09,61,0.11108,0.063195,100
imennov_09,61,0.11108,0.06717999999999999,100
imennov_09,61,0.11108,0.07023,100
imennov_09,61,0.11108,0.07424499999999999,100
imennov_09,61,0.11108,0.07929,100
imennov_09,61,0.11108,0.087155,100
imennov_09,61,0.11108,0.09029999999999999,100
imennov_09,61,0.11108,0.09432499999999999,100
imennov_09,61,0.11108,0.099155,100
imennov_09,61,0.11108,0.101225,100
imennov_09,62,0.11108,0.002155,100
imennov_09,62,0.11108,0.00522,100
imennov_09,62,0.11108,0.01823,100
imennov_09,62,0.11108,0.023254999999999998,100
imennov_09,62,0.11108,0.032244999999999996,100
imennov_09,62,0.11108,0.037204999999999995,100
imennov_09,62,0.11108,0.040194999999999995,100
imennov_09,62,0.11108,0.042295,100
imennov_09,62,0.11108,0.046204999999999996,100
imennov_09,62,0.11108,0.04921999999999999,100
imennov_09,62,0.11108,0.053215,100
imennov_09,62,0.11108,0.05526,100
imennov_09,62,0.11108,0.060239999999999995,100
imennov_09,62,0.11108,0.06326,100
imennov_09,62,0.11108,0.06723,100
imennov_09,62,0.11108,0.071195,100
imennov_09,62,0.11108,0.0765,100
imennov_09,62,0.11108,0.08721499999999999,100
imennov_09,62,0.11108,0.091275,100
imennov_09,62,0.11108,0.09722499999999999,100
imennov_09,63,0.11108,0.008169999999999998,100
imennov_09,63,0.11108,0.013319999999999999,100
imennov_09,63,0.11108,0.01825,100
imennov_09,63,0.11108,0.024044999999999997,100
imennov_09,63,0.11108,0.033339999999999995,100
imennov_09,63,0.11108,0.04319,100
imennov_09,63,0.11108,0.050214999999999996,100
imennov_09,63,0.11108,0.057249999999999995,100
imennov_09,63,0.11108,0.06626,100
imennov_09,63,0.11108,0.07122999999999999,100
imennov_09,63,0.11108,0.08023499999999999,100
imennov_09,63,0.11108,0.084285,100
imennov_09,64,0.11108,0.006225,100
imennov_09,64,0.11108,0.010174999999999998,100
imennov_09,64,0.11108,0.015224999999999999,100
imennov_09,64,0.11108,0.022279999999999998,100
imennov_09,64,0.11108,0.029214999999999998,100
