model_name,neuron_number,duration,spikes,nof_pulses
rattay_01,197,0.11108,0.06261,100
rattay_01,197,0.11108,0.06458499999999999,100
rattay_01,197,0.11108,0.06655,100
rattay_01,197,0.11108,0.06857999999999999,100
rattay_01,197,0.11108,0.070625,100
rattay_01,197,0.11108,0.07256,100
rattay_01,197,0.11108,0.07467499999999999,100
rattay_01,197,0.11108,0.07662,100
rattay_01,197,0.11108,0.07861499999999999,100
rattay_01,197,0.11108,0.08062499999999999,100
rattay_01,197,0.11108,0.08264999999999999,100
rattay_01,197,0.11108,0.08463499999999999,100
rattay_01,197,0.11108,0.08659499999999999,100
rattay_01,197,0.11108,0.088655,100
rattay_01,197,0.11108,0.09065499999999999,100
rattay_01,197,0.11108,0.09258499999999999,100
rattay_01,197,0.11108,0.09467999999999999,100
rattay_01,197,0.11108,0.09659999999999999,100
rattay_01,197,0.11108,0.09857999999999999,100
rattay_01,197,0.11108,0.10057999999999999,100
rattay_01,198,0.11108,0.03061,100
rattay_01,199,0.11108,0.0027349999999999996,100
rattay_01,199,0.11108,0.004809999999999999,100
rattay_01,199,0.11108,0.00667,100
rattay_01,199,0.11108,0.008724999999999998,100
rattay_01,199,0.11108,0.010669999999999999,100
rattay_01,199,0.11108,0.012764999999999999,100
rattay_01,199,0.11108,0.014649999999999998,100
rattay_01,199,0.11108,0.01662,100
rattay_01,199,0.11108,0.01858,100
rattay_01,199,0.11108,0.020665,100
rattay_01,199,0.11108,0.022635,100
rattay_01,199,0.11108,0.024665,100
rattay_01,199,0.11108,0.026684999999999997,100
rattay_01,199,0.11108,0.028574999999999996,100
rattay_01,199,0.11108,0.030664999999999998,100
rattay_01,199,0.11108,0.032639999999999995,100
rattay_01,199,0.11108,0.034629999999999994,100
rattay_01,199,0.11108,0.036585,100
rattay_01,199,0.11108,0.038779999999999995,100
rattay_01,199,0.11108,0.040619999999999996,100
rattay_01,199,0.11108,0.042574999999999995,100
rattay_01,199,0.11108,0.044559999999999995,100
rattay_01,199,0.11108,0.04679,100
rattay_01,199,0.11108,0.04859499999999999,100
rattay_01,199,0.11108,0.050565,100
rattay_01,199,0.11108,0.05268,100
rattay_01,199,0.11108,0.05465,100
rattay_01,199,0.11108,0.05657499999999999,100
rattay_01,199,0.11108,0.05861999999999999,100
rattay_01,199,0.11108,0.06061,100
rattay_01,199,0.11108,0.06272499999999999,100
rattay_01,199,0.11108,0.06480999999999999,100
rattay_01,199,0.11108,0.06670999999999999,100
rattay_01,199,0.11108,0.06867999999999999,100
rattay_01,199,0.11108,0.07064999999999999,100
rattay_01,199,0.11108,0.07268999999999999,100
rattay_01,199,0.11108,0.07457499999999999,100
rattay_01,199,0.11108,0.07665499999999999,100
rattay_01,199,0.11108,0.078595,100
rattay_01,199,0.11108,0.08061499999999999,100
rattay_01,199,0.11108,0.08262499999999999,100
rattay_01,199,0.11108,0.08453,100
rattay_01,199,0.11108,0.08663,100
rattay_01,199,0.11108,0.08867499999999999,100
rattay_01,199,0.11108,0.09069999999999999,100
rattay_01,199,0.11108,0.09260499999999999,100
rattay_01,199,0.11108,0.09466499999999999,100
rattay_01,199,0.11108,0.096715,100
rattay_01,199,0.11108,0.09864999999999999,100
rattay_01,199,0.11108,0.10074499999999999,100
rattay_01,200,0.11108,0.0046949999999999995,100
rattay_01,200,0.11108,0.006599999999999999,100
rattay_01,200,0.11108,0.008624999999999999,100
rattay_01,200,0.11108,0.01061,100
rattay_01,200,0.11108,0.01257,100
rattay_01,200,0.11108,0.014549999999999999,100
rattay_01,200,0.11108,0.01664,100
rattay_01,200,0.11108,0.01874,100
rattay_01,200,0.11108,0.02063,100
rattay_01,200,0.11108,0.022654999999999998,100
rattay_01,200,0.11108,0.02463,100
rattay_01,200,0.11108,0.026819999999999997,100
rattay_01,200,0.11108,0.028634999999999997,100
rattay_01,200,0.11108,0.030725,100
rattay_01,200,0.11108,0.03265,100
rattay_01,200,0.11108,0.034609999999999995,100
rattay_01,200,0.11108,0.03657,100
rattay_01,200,0.11108,0.038625,100
rattay_01,200,0.11108,0.040659999999999995,100
rattay_01,200,0.11108,0.04262,100
rattay_01,200,0.11108,0.044579999999999995,100
rattay_01,200,0.11108,0.04661,100
rattay_01,200,0.11108,0.048644999999999994,100
rattay_01,200,0.11108,0.050574999999999995,100
rattay_01,200,0.11108,0.05257,100
rattay_01,200,0.11108,0.054615,100
rattay_01,200,0.11108,0.056609999999999994,100
rattay_01,200,0.11108,0.058554999999999996,100
rattay_01,200,0.11108,0.06058499999999999,100
rattay_01,200,0.11108,0.06266,100
rattay_01,200,0.11108,0.06458499999999999,100
rattay_01,200,0.11108,0.06662,100
rattay_01,200,0.11108,0.0686,100
rattay_01,200,0.11108,0.070615,100
rattay_01,200,0.11108,0.072625,100
rattay_01,200,0.11108,0.07461999999999999,100
rattay_01,200,0.11108,0.076525,100
rattay_01,200,0.11108,0.07857499999999999,100
rattay_01,200,0.11108,0.08059,100
rattay_01,200,0.11108,0.08265499999999999,100
rattay_01,200,0.11108,0.0846,100
rattay_01,200,0.11108,0.086615,100
rattay_01,200,0.11108,0.088625,100
rattay_01,200,0.11108,0.09062999999999999,100
rattay_01,200,0.11108,0.09258,100
rattay_01,200,0.11108,0.094595,100
rattay_01,200,0.11108,0.09661499999999999,100
rattay_01,200,0.11108,0.098605,100
rattay_01,200,0.11108,0.10063,100
rattay_01,201,0.11108,0.010065,100
rattay_01,201,0.11108,0.014824999999999998,100
rattay_01,201,0.11108,0.018934999999999997,100
rattay_01,201,0.11108,0.044915,100
rattay_01,201,0.11108,0.046779999999999995,100
rattay_01,201,0.11108,0.048804999999999994,100
rattay_01,201,0.11108,0.05072499999999999,100
rattay_01,201,0.11108,0.05277,100
rattay_01,201,0.11108,0.08389999999999999,100
rattay_01,201,0.11108,0.085825,100
rattay_01,202,0.11108,0.004719999999999999,100
rattay_01,202,0.11108,0.0066099999999999996,100
rattay_01,202,0.11108,0.008584999999999999,100
rattay_01,202,0.11108,0.010639999999999998,100
rattay_01,202,0.11108,0.012615,100
rattay_01,202,0.11108,0.014584999999999999,100
rattay_01,202,0.11108,0.016645,100
rattay_01,202,0.11108,0.018619999999999998,100
rattay_01,202,0.11108,0.020644999999999997,100
rattay_01,202,0.11108,0.022709999999999998,100
rattay_01,202,0.11108,0.024665,100
rattay_01,202,0.11108,0.026629999999999997,100
rattay_01,202,0.11108,0.028664999999999996,100
rattay_01,202,0.11108,0.030629999999999998,100
rattay_01,202,0.11108,0.032604999999999995,100
rattay_01,202,0.11108,0.034615,100
rattay_01,202,0.11108,0.03671,100
rattay_01,202,0.11108,0.038634999999999996,100
rattay_01,202,0.11108,0.040624999999999994,100
rattay_01,202,0.11108,0.04261499999999999,100
rattay_01,202,0.11108,0.044625,100
rattay_01,202,0.11108,0.046665,100
rattay_01,202,0.11108,0.048644999999999994,100
rattay_01,202,0.11108,0.050684999999999994,100
rattay_01,202,0.11108,0.05260499999999999,100
rattay_01,202,0.11108,0.054634999999999996,100
rattay_01,202,0.11108,0.056639999999999996,100
rattay_01,202,0.11108,0.058614999999999993,100
rattay_01,202,0.11108,0.060669999999999995,100
rattay_01,202,0.11108,0.06261,100
rattay_01,202,0.11108,0.06465499999999999,100
rattay_01,202,0.11108,0.06666,100
rattay_01,202,0.11108,0.06867,100
rattay_01,202,0.11108,0.07066,100
rattay_01,202,0.11108,0.072585,100
rattay_01,202,0.11108,0.074585,100
rattay_01,202,0.11108,0.076595,100
rattay_01,202,0.11108,0.07869499999999999,100
rattay_01,202,0.11108,0.08066,100
rattay_01,202,0.11108,0.08265499999999999,100
rattay_01,202,0.11108,0.08463,100
rattay_01,202,0.11108,0.08659499999999999,100
rattay_01,202,0.11108,0.08861999999999999,100
rattay_01,202,0.11108,0.090665,100
rattay_01,202,0.11108,0.092675,100
rattay_01,202,0.11108,0.094705,100
rattay_01,202,0.11108,0.096605,100
rattay_01,202,0.11108,0.098605,100
rattay_01,202,0.11108,0.10060499999999999,100
rattay_01,203,0.11108,0.002555,100
rattay_01,203,0.11108,0.004475,100
rattay_01,203,0.11108,0.00648,100
rattay_01,203,0.11108,0.008515,100
rattay_01,203,0.11108,0.010494999999999999,100
rattay_01,203,0.11108,0.012479999999999998,100
rattay_01,203,0.11108,0.014499999999999999,100
rattay_01,203,0.11108,0.016499999999999997,100
rattay_01,203,0.11108,0.018494999999999998,100
rattay_01,203,0.11108,0.020495,100
rattay_01,203,0.11108,0.02249,100
rattay_01,203,0.11108,0.024495,100
rattay_01,203,0.11108,0.026524999999999996,100
rattay_01,203,0.11108,0.028474999999999997,100
rattay_01,203,0.11108,0.03051,100
rattay_01,203,0.11108,0.032485,100
rattay_01,203,0.11108,0.034495,100
rattay_01,203,0.11108,0.03648,100
rattay_01,203,0.11108,0.03852,100
rattay_01,203,0.11108,0.040494999999999996,100
rattay_01,203,0.11108,0.042504999999999994,100
rattay_01,203,0.11108,0.044504999999999996,100
rattay_01,203,0.11108,0.046485,100
rattay_01,203,0.11108,0.048494999999999996,100
rattay_01,203,0.11108,0.05048999999999999,100
rattay_01,203,0.11108,0.052504999999999996,100
rattay_01,203,0.11108,0.054479999999999994,100
rattay_01,203,0.11108,0.056479999999999995,100
rattay_01,203,0.11108,0.05849499999999999,100
rattay_01,203,0.11108,0.060504999999999996,100
rattay_01,203,0.11108,0.06249999999999999,100
rattay_01,203,0.11108,0.064485,100
rattay_01,203,0.11108,0.06648499999999999,100
rattay_01,203,0.11108,0.068495,100
rattay_01,203,0.11108,0.07049,100
rattay_01,203,0.11108,0.072505,100
rattay_01,203,0.11108,0.07449499999999999,100
rattay_01,203,0.11108,0.076495,100
rattay_01,203,0.11108,0.07848999999999999,100
rattay_01,203,0.11108,0.080495,100
rattay_01,203,0.11108,0.08248499999999999,100
rattay_01,203,0.11108,0.08449499999999999,100
rattay_01,203,0.11108,0.08650999999999999,100
rattay_01,203,0.11108,0.088485,100
rattay_01,203,0.11108,0.09047999999999999,100
rattay_01,203,0.11108,0.09251,100
rattay_01,203,0.11108,0.09448499999999999,100
rattay_01,203,0.11108,0.09648999999999999,100
rattay_01,203,0.11108,0.09849999999999999,100
rattay_01,203,0.11108,0.10049499999999999,100
rattay_01,204,0.11108,0.00261,100
rattay_01,204,0.11108,0.004515,100
rattay_01,204,0.11108,0.00656,100
rattay_01,204,0.11108,0.008575,100
rattay_01,204,0.11108,0.010599999999999998,100
rattay_01,204,0.11108,0.012559999999999998,100
rattay_01,204,0.11108,0.014609999999999998,100
rattay_01,204,0.11108,0.016555,100
rattay_01,204,0.11108,0.018539999999999997,100
rattay_01,204,0.11108,0.020575,100
rattay_01,204,0.11108,0.02258,100
rattay_01,204,0.11108,0.024564999999999997,100
rattay_01,204,0.11108,0.026549999999999997,100
rattay_01,204,0.11108,0.028554999999999997,100
rattay_01,204,0.11108,0.030579999999999996,100
rattay_01,204,0.11108,0.032565,100
rattay_01,204,0.11108,0.034545,100
rattay_01,204,0.11108,0.036539999999999996,100
rattay_01,204,0.11108,0.038535,100
rattay_01,204,0.11108,0.040549999999999996,100
rattay_01,204,0.11108,0.042515,100
rattay_01,204,0.11108,0.04455,100
rattay_01,204,0.11108,0.04652,100
rattay_01,204,0.11108,0.048525,100
rattay_01,204,0.11108,0.05055,100
rattay_01,204,0.11108,0.052575,100
rattay_01,204,0.11108,0.054569999999999994,100
rattay_01,204,0.11108,0.05651,100
rattay_01,204,0.11108,0.058519999999999996,100
rattay_01,204,0.11108,0.060524999999999995,100
rattay_01,204,0.11108,0.06255,100
rattay_01,204,0.11108,0.064555,100
rattay_01,204,0.11108,0.06652999999999999,100
rattay_01,204,0.11108,0.068575,100
rattay_01,204,0.11108,0.07053,100
rattay_01,204,0.11108,0.07257499999999999,100
rattay_01,204,0.11108,0.07453499999999999,100
rattay_01,204,0.11108,0.076555,100
rattay_01,204,0.11108,0.078555,100
rattay_01,204,0.11108,0.080535,100
rattay_01,204,0.11108,0.082535,100
rattay_01,204,0.11108,0.08455499999999999,100
rattay_01,204,0.11108,0.08653,100
rattay_01,204,0.11108,0.08854,100
rattay_01,204,0.11108,0.09053499999999999,100
rattay_01,204,0.11108,0.09251999999999999,100
rattay_01,204,0.11108,0.09455499999999999,100
rattay_01,204,0.11108,0.09659,100
rattay_01,204,0.11108,0.09852499999999999,100
rattay_01,204,0.11108,0.10053499999999999,100
rattay_01,205,0.11108,0.0025599999999999998,100
rattay_01,205,0.11108,0.004529999999999999,100
rattay_01,205,0.11108,0.006509999999999999,100
rattay_01,205,0.11108,0.008544999999999999,100
rattay_01,205,0.11108,0.01057,100
rattay_01,205,0.11108,0.012525,100
rattay_01,205,0.11108,0.014504999999999999,100
rattay_01,205,0.11108,0.016555,100
rattay_01,205,0.11108,0.018535,100
rattay_01,205,0.11108,0.020589999999999997,100
rattay_01,205,0.11108,0.022535,100
rattay_01,205,0.11108,0.024554999999999997,100
rattay_01,205,0.11108,0.026534999999999996,100
rattay_01,205,0.11108,0.028599999999999997,100
rattay_01,205,0.11108,0.030524999999999997,100
rattay_01,205,0.11108,0.032529999999999996,100
rattay_01,205,0.11108,0.034565,100
rattay_01,205,0.11108,0.036579999999999994,100
rattay_01,205,0.11108,0.03856,100
rattay_01,205,0.11108,0.04056,100
rattay_01,205,0.11108,0.042539999999999994,100
rattay_01,205,0.11108,0.044564999999999994,100
rattay_01,205,0.11108,0.04652,100
rattay_01,205,0.11108,0.048565,100
rattay_01,205,0.11108,0.05057,100
rattay_01,205,0.11108,0.052555,100
rattay_01,205,0.11108,0.054529999999999995,100
rattay_01,205,0.11108,0.05653,100
rattay_01,205,0.11108,0.05854499999999999,100
rattay_01,205,0.11108,0.06056999999999999,100
rattay_01,205,0.11108,0.062535,100
rattay_01,205,0.11108,0.064555,100
rattay_01,205,0.11108,0.06658,100
rattay_01,205,0.11108,0.06862499999999999,100
rattay_01,205,0.11108,0.070535,100
rattay_01,205,0.11108,0.072585,100
rattay_01,205,0.11108,0.07454,100
rattay_01,205,0.11108,0.07661499999999999,100
rattay_01,205,0.11108,0.07857499999999999,100
rattay_01,205,0.11108,0.08055,100
rattay_01,205,0.11108,0.08255499999999999,100
rattay_01,205,0.11108,0.08456,100
rattay_01,205,0.11108,0.08655499999999999,100
rattay_01,205,0.11108,0.0886,100
rattay_01,205,0.11108,0.09053499999999999,100
rattay_01,205,0.11108,0.09255999999999999,100
rattay_01,205,0.11108,0.094565,100
rattay_01,205,0.11108,0.09655499999999999,100
rattay_01,205,0.11108,0.09856999999999999,100
rattay_01,205,0.11108,0.10063,100
rattay_01,206,0.11108,0.0025299999999999997,100
rattay_01,206,0.11108,0.005545,100
rattay_01,206,0.11108,0.007614999999999999,100
rattay_01,206,0.11108,0.009484999999999999,100
rattay_01,206,0.11108,0.011569999999999999,100
rattay_01,206,0.11108,0.01347,100
rattay_01,206,0.11108,0.017525,100
rattay_01,206,0.11108,0.019485,100
rattay_01,206,0.11108,0.022619999999999998,100
rattay_01,206,0.11108,0.024499999999999997,100
rattay_01,206,0.11108,0.026635,100
rattay_01,206,0.11108,0.02847,100
rattay_01,206,0.11108,0.030809999999999997,100
rattay_01,206,0.11108,0.03249,100
rattay_01,206,0.11108,0.035535,100
rattay_01,206,0.11108,0.039509999999999997,100
rattay_01,206,0.11108,0.04253,100
rattay_01,206,0.11108,0.04448,100
rattay_01,206,0.11108,0.04654,100
rattay_01,206,0.11108,0.048475,100
rattay_01,206,0.11108,0.05064,100
rattay_01,206,0.11108,0.05248,100
rattay_01,206,0.11108,0.05650499999999999,100
rattay_01,206,0.11108,0.05857999999999999,100
rattay_01,206,0.11108,0.06047999999999999,100
rattay_01,206,0.11108,0.06449999999999999,100
rattay_01,206,0.11108,0.06850999999999999,100
rattay_01,206,0.11108,0.07251999999999999,100
rattay_01,206,0.11108,0.075635,100
rattay_01,206,0.11108,0.07750499999999999,100
rattay_01,206,0.11108,0.07972499999999999,100
rattay_01,206,0.11108,0.08147499999999999,100
rattay_01,206,0.11108,0.085515,100
rattay_01,206,0.11108,0.087695,100
rattay_01,206,0.11108,0.08947999999999999,100
rattay_01,206,0.11108,0.09258,100
rattay_01,206,0.11108,0.09448,100
rattay_01,206,0.11108,0.09677499999999999,100
rattay_01,206,0.11108,0.09849,100
rattay_01,206,0.11108,0.10055499999999999,100
rattay_01,207,0.11108,0.0025299999999999997,100
rattay_01,207,0.11108,0.00464,100
rattay_01,207,0.11108,0.006475,100
rattay_01,207,0.11108,0.008584999999999999,100
rattay_01,207,0.11108,0.010504999999999999,100
rattay_01,207,0.11108,0.012604999999999998,100
rattay_01,207,0.11108,0.014464999999999999,100
rattay_01,207,0.11108,0.016669999999999997,100
rattay_01,207,0.11108,0.018494999999999998,100
rattay_01,207,0.11108,0.022524999999999996,100
rattay_01,207,0.11108,0.026749999999999996,100
rattay_01,207,0.11108,0.02848,100
rattay_01,207,0.11108,0.03251,100
rattay_01,207,0.11108,0.036539999999999996,100
rattay_01,207,0.11108,0.038485,100
rattay_01,207,0.11108,0.040595,100
rattay_01,207,0.11108,0.042484999999999995,100
rattay_01,207,0.11108,0.044629999999999996,100
rattay_01,207,0.11108,0.046494999999999995,100
rattay_01,207,0.11108,0.050495,100
rattay_01,207,0.11108,0.052689999999999994,100
rattay_01,207,0.11108,0.05449,100
rattay_01,207,0.11108,0.056659999999999995,100
rattay_01,207,0.11108,0.05848999999999999,100
rattay_01,207,0.11108,0.061564999999999995,100
rattay_01,207,0.11108,0.0635,100
rattay_01,207,0.11108,0.06662,100
rattay_01,207,0.11108,0.06848,100
rattay_01,207,0.11108,0.07554499999999999,100
rattay_01,207,0.11108,0.07879,100
rattay_01,207,0.11108,0.08047,100
rattay_01,207,0.11108,0.08272499999999999,100
rattay_01,207,0.11108,0.08449,100
rattay_01,207,0.11108,0.08850999999999999,100
rattay_01,207,0.11108,0.09064499999999999,100
rattay_01,207,0.11108,0.09246499999999999,100
rattay_01,207,0.11108,0.09462,100
rattay_01,207,0.11108,0.09649999999999999,100
rattay_01,207,0.11108,0.099645,100
rattay_01,207,0.11108,0.10149499999999999,100
rattay_01,208,0.11108,0.0024649999999999997,100
rattay_01,208,0.11108,0.0045049999999999995,100
rattay_01,208,0.11108,0.006509999999999999,100
rattay_01,208,0.11108,0.008525,100
rattay_01,208,0.11108,0.010549999999999999,100
rattay_01,208,0.11108,0.012554999999999998,100
rattay_01,208,0.11108,0.014524999999999998,100
rattay_01,208,0.11108,0.016555,100
rattay_01,208,0.11108,0.018514999999999997,100
rattay_01,208,0.11108,0.020509999999999997,100
rattay_01,208,0.11108,0.022524999999999996,100
rattay_01,208,0.11108,0.024529999999999996,100
rattay_01,208,0.11108,0.026529999999999998,100
rattay_01,208,0.11108,0.028539999999999996,100
rattay_01,208,0.11108,0.030524999999999997,100
rattay_01,208,0.11108,0.032565,100
rattay_01,208,0.11108,0.034525,100
rattay_01,208,0.11108,0.036524999999999995,100
rattay_01,208,0.11108,0.038505,100
rattay_01,208,0.11108,0.040534999999999995,100
rattay_01,208,0.11108,0.042545,100
rattay_01,208,0.11108,0.04452,100
rattay_01,208,0.11108,0.04652,100
rattay_01,208,0.11108,0.048514999999999996,100
rattay_01,208,0.11108,0.05054499999999999,100
rattay_01,208,0.11108,0.05261,100
rattay_01,208,0.11108,0.054529999999999995,100
rattay_01,208,0.11108,0.05650499999999999,100
rattay_01,208,0.11108,0.05856499999999999,100
rattay_01,208,0.11108,0.06049999999999999,100
rattay_01,208,0.11108,0.06255,100
rattay_01,208,0.11108,0.06452,100
rattay_01,208,0.11108,0.066525,100
rattay_01,208,0.11108,0.068505,100
rattay_01,208,0.11108,0.07046999999999999,100
rattay_01,208,0.11108,0.07251999999999999,100
rattay_01,208,0.11108,0.074515,100
rattay_01,208,0.11108,0.07654,100
rattay_01,208,0.11108,0.07852999999999999,100
rattay_01,208,0.11108,0.080525,100
rattay_01,208,0.11108,0.08249999999999999,100
rattay_01,208,0.11108,0.08457999999999999,100
rattay_01,208,0.11108,0.08652499999999999,100
rattay_01,208,0.11108,0.08851999999999999,100
rattay_01,208,0.11108,0.0905,100
rattay_01,208,0.11108,0.09251,100
rattay_01,208,0.11108,0.09453999999999999,100
rattay_01,208,0.11108,0.09654499999999999,100
rattay_01,208,0.11108,0.09850999999999999,100
rattay_01,208,0.11108,0.10051999999999998,100
rattay_01,209,0.11108,0.002495,100
rattay_01,209,0.11108,0.0045249999999999995,100
rattay_01,209,0.11108,0.006704999999999999,100
rattay_01,209,0.11108,0.008475,100
rattay_01,209,0.11108,0.010535,100
rattay_01,209,0.11108,0.012665,100
rattay_01,209,0.11108,0.014535,100
rattay_01,209,0.11108,0.016495,100
rattay_01,209,0.11108,0.018504999999999997,100
rattay_01,209,0.11108,0.020544999999999997,100
rattay_01,209,0.11108,0.02252,100
rattay_01,209,0.11108,0.024509999999999997,100
rattay_01,209,0.11108,0.026594999999999997,100
rattay_01,209,0.11108,0.028509999999999997,100
rattay_01,209,0.11108,0.030539999999999998,100
rattay_01,209,0.11108,0.03256,100
rattay_01,209,0.11108,0.034554999999999995,100
rattay_01,209,0.11108,0.036544999999999994,100
rattay_01,209,0.11108,0.038544999999999996,100
rattay_01,209,0.11108,0.040549999999999996,100
rattay_01,209,0.11108,0.042519999999999995,100
rattay_01,209,0.11108,0.044524999999999995,100
rattay_01,209,0.11108,0.046564999999999995,100
rattay_01,209,0.11108,0.048514999999999996,100
rattay_01,209,0.11108,0.05050999999999999,100
rattay_01,209,0.11108,0.05252,100
rattay_01,209,0.11108,0.054514999999999994,100
rattay_01,209,0.11108,0.05651,100
rattay_01,209,0.11108,0.058519999999999996,100
rattay_01,209,0.11108,0.060629999999999996,100
rattay_01,209,0.11108,0.062565,100
rattay_01,209,0.11108,0.06451,100
rattay_01,209,0.11108,0.06651,100
rattay_01,209,0.11108,0.06852,100
rattay_01,209,0.11108,0.070515,100
rattay_01,209,0.11108,0.07253,100
rattay_01,209,0.11108,0.0745,100
rattay_01,209,0.11108,0.07653499999999999,100
rattay_01,209,0.11108,0.07858499999999999,100
rattay_01,209,0.11108,0.08055499999999999,100
rattay_01,209,0.11108,0.08250999999999999,100
rattay_01,209,0.11108,0.08449499999999999,100
rattay_01,209,0.11108,0.08656,100
rattay_01,209,0.11108,0.08858999999999999,100
rattay_01,209,0.11108,0.09057,100
rattay_01,209,0.11108,0.09251499999999999,100
rattay_01,209,0.11108,0.094535,100
rattay_01,209,0.11108,0.09655999999999999,100
rattay_01,209,0.11108,0.098545,100
rattay_01,209,0.11108,0.100505,100
rattay_01,210,0.11108,0.0024549999999999997,100
rattay_01,210,0.11108,0.004484999999999999,100
rattay_01,210,0.11108,0.0065049999999999995,100
rattay_01,210,0.11108,0.008509999999999998,100
rattay_01,210,0.11108,0.010514999999999998,100
rattay_01,210,0.11108,0.012504999999999999,100
rattay_01,210,0.11108,0.01449,100
rattay_01,210,0.11108,0.016534999999999998,100
rattay_01,210,0.11108,0.018484999999999998,100
rattay_01,210,0.11108,0.020499999999999997,100
rattay_01,210,0.11108,0.022504999999999997,100
rattay_01,210,0.11108,0.024524999999999998,100
rattay_01,210,0.11108,0.026484999999999998,100
rattay_01,210,0.11108,0.02848,100
rattay_01,210,0.11108,0.030504999999999997,100
rattay_01,210,0.11108,0.03252,100
rattay_01,210,0.11108,0.034515,100
rattay_01,210,0.11108,0.036509999999999994,100
rattay_01,210,0.11108,0.038505,100
rattay_01,210,0.11108,0.040514999999999995,100
rattay_01,210,0.11108,0.04248999999999999,100
rattay_01,210,0.11108,0.044555,100
rattay_01,210,0.11108,0.04652,100
rattay_01,210,0.11108,0.048534999999999995,100
rattay_01,210,0.11108,0.050495,100
rattay_01,210,0.11108,0.052485,100
rattay_01,210,0.11108,0.054505,100
rattay_01,210,0.11108,0.056499999999999995,100
rattay_01,210,0.11108,0.05850999999999999,100
rattay_01,210,0.11108,0.060544999999999995,100
rattay_01,210,0.11108,0.062525,100
rattay_01,210,0.11108,0.064495,100
rattay_01,210,0.11108,0.06652999999999999,100
rattay_01,210,0.11108,0.068495,100
rattay_01,210,0.11108,0.07049499999999999,100
rattay_01,210,0.11108,0.07253499999999999,100
rattay_01,210,0.11108,0.0745,100
rattay_01,210,0.11108,0.07647499999999999,100
rattay_01,210,0.11108,0.07851,100
rattay_01,210,0.11108,0.080495,100
rattay_01,210,0.11108,0.08253999999999999,100
rattay_01,210,0.11108,0.084505,100
rattay_01,210,0.11108,0.08651999999999999,100
rattay_01,210,0.11108,0.088485,100
rattay_01,210,0.11108,0.09060499999999999,100
rattay_01,210,0.11108,0.09249999999999999,100
rattay_01,210,0.11108,0.094525,100
rattay_01,210,0.11108,0.09649999999999999,100
rattay_01,210,0.11108,0.09850999999999999,100
rattay_01,210,0.11108,0.100505,100
rattay_01,211,0.11108,0.0025199999999999997,100
rattay_01,211,0.11108,0.004495,100
rattay_01,211,0.11108,0.006574999999999999,100
rattay_01,211,0.11108,0.00865,100
rattay_01,211,0.11108,0.01049,100
rattay_01,211,0.11108,0.012525,100
rattay_01,211,0.11108,0.014535,100
rattay_01,211,0.11108,0.0166,100
rattay_01,211,0.11108,0.018475,100
rattay_01,211,0.11108,0.020509999999999997,100
rattay_01,211,0.11108,0.022569999999999996,100
rattay_01,211,0.11108,0.02456,100
rattay_01,211,0.11108,0.02651,100
rattay_01,211,0.11108,0.02855,100
rattay_01,211,0.11108,0.030635,100
rattay_01,211,0.11108,0.03247,100
rattay_01,211,0.11108,0.034519999999999995,100
rattay_01,211,0.11108,0.036539999999999996,100
rattay_01,211,0.11108,0.038584999999999994,100
rattay_01,211,0.11108,0.040595,100
rattay_01,211,0.11108,0.042475,100
rattay_01,211,0.11108,0.044555,100
rattay_01,211,0.11108,0.046529999999999995,100
rattay_01,211,0.11108,0.04858,100
rattay_01,211,0.11108,0.050535,100
rattay_01,211,0.11108,0.052504999999999996,100
rattay_01,211,0.11108,0.054544999999999996,100
rattay_01,211,0.11108,0.056519999999999994,100
rattay_01,211,0.11108,0.058524999999999994,100
rattay_01,211,0.11108,0.06056999999999999,100
rattay_01,211,0.11108,0.06254,100
rattay_01,211,0.11108,0.06458499999999999,100
rattay_01,211,0.11108,0.066495,100
rattay_01,211,0.11108,0.06856499999999999,100
rattay_01,211,0.11108,0.07052499999999999,100
rattay_01,211,0.11108,0.0726,100
rattay_01,211,0.11108,0.07447999999999999,100
rattay_01,211,0.11108,0.076565,100
rattay_01,211,0.11108,0.078535,100
rattay_01,211,0.11108,0.08058,100
rattay_01,211,0.11108,0.082565,100
rattay_01,211,0.11108,0.08448,100
rattay_01,211,0.11108,0.08654999999999999,100
rattay_01,211,0.11108,0.0886,100
rattay_01,211,0.11108,0.0905,100
rattay_01,211,0.11108,0.09255999999999999,100
rattay_01,211,0.11108,0.09463999999999999,100
rattay_01,211,0.11108,0.096495,100
rattay_01,211,0.11108,0.09851499999999999,100
rattay_01,211,0.11108,0.100575,100
rattay_01,212,0.11108,0.002485,100
rattay_01,212,0.11108,0.0045,100
rattay_01,212,0.11108,0.00656,100
rattay_01,212,0.11108,0.008549999999999999,100
rattay_01,212,0.11108,0.010565,100
rattay_01,212,0.11108,0.012644999999999998,100
rattay_01,212,0.11108,0.014554999999999998,100
rattay_01,212,0.11108,0.016515,100
rattay_01,212,0.11108,0.018529999999999998,100
rattay_01,212,0.11108,0.020589999999999997,100
rattay_01,212,0.11108,0.022639999999999997,100
rattay_01,212,0.11108,0.024515,100
rattay_01,212,0.11108,0.026539999999999998,100
rattay_01,212,0.11108,0.028574999999999996,100
rattay_01,212,0.11108,0.030514999999999997,100
rattay_01,212,0.11108,0.032645,100
rattay_01,212,0.11108,0.034495,100
rattay_01,212,0.11108,0.036535,100
rattay_01,212,0.11108,0.038529999999999995,100
rattay_01,212,0.11108,0.040549999999999996,100
