model_name,neuron_number,duration,spikes,nof_pulses
imennov_09,217,0.10808,0.04615,25
imennov_09,217,0.10808,0.05014999999999999,25
imennov_09,217,0.10808,0.054154999999999995,25
imennov_09,217,0.10808,0.058159999999999996,25
imennov_09,217,0.10808,0.062154999999999995,25
imennov_09,217,0.10808,0.06615,25
imennov_09,217,0.10808,0.070155,25
imennov_09,217,0.10808,0.07415999999999999,25
imennov_09,217,0.10808,0.078165,25
imennov_09,217,0.10808,0.08215499999999999,25
imennov_09,217,0.10808,0.086155,25
imennov_09,217,0.10808,0.090155,25
imennov_09,217,0.10808,0.09416,25
imennov_09,217,0.10808,0.09815499999999999,25
imennov_09,218,0.10808,0.002155,25
imennov_09,218,0.10808,0.0061649999999999995,25
imennov_09,218,0.10808,0.01015,25
imennov_09,218,0.10808,0.014159999999999999,25
imennov_09,218,0.10808,0.018154999999999998,25
imennov_09,218,0.10808,0.022154999999999998,25
imennov_09,218,0.10808,0.02616,25
imennov_09,218,0.10808,0.030154999999999998,25
imennov_09,218,0.10808,0.034155,25
imennov_09,218,0.10808,0.03816,25
imennov_09,218,0.10808,0.042144999999999995,25
imennov_09,218,0.10808,0.046154999999999995,25
imennov_09,218,0.10808,0.050155,25
imennov_09,218,0.10808,0.05415999999999999,25
imennov_09,218,0.10808,0.058155,25
imennov_09,218,0.10808,0.062154999999999995,25
imennov_09,218,0.10808,0.06615499999999999,25
imennov_09,218,0.10808,0.070155,25
imennov_09,218,0.10808,0.07415999999999999,25
imennov_09,218,0.10808,0.07815,25
imennov_09,218,0.10808,0.08214999999999999,25
imennov_09,218,0.10808,0.086155,25
imennov_09,218,0.10808,0.090155,25
imennov_09,218,0.10808,0.09415499999999999,25
imennov_09,218,0.10808,0.09814999999999999,25
imennov_09,219,0.10808,0.00215,25
imennov_09,219,0.10808,0.006155,25
imennov_09,219,0.10808,0.010154999999999999,25
imennov_09,219,0.10808,0.014159999999999999,25
imennov_09,219,0.10808,0.018154999999999998,25
imennov_09,219,0.10808,0.02215,25
imennov_09,219,0.10808,0.026154999999999998,25
imennov_09,219,0.10808,0.030159999999999996,25
imennov_09,219,0.10808,0.034159999999999996,25
imennov_09,219,0.10808,0.038154999999999994,25
imennov_09,219,0.10808,0.042155,25
imennov_09,219,0.10808,0.046154999999999995,25
imennov_09,219,0.10808,0.05014999999999999,25
imennov_09,219,0.10808,0.05415,25
imennov_09,219,0.10808,0.058155,25
imennov_09,219,0.10808,0.06215,25
imennov_09,219,0.10808,0.06615,25
imennov_09,219,0.10808,0.070155,25
imennov_09,219,0.10808,0.074165,25
imennov_09,219,0.10808,0.07815499999999999,25
imennov_09,219,0.10808,0.08217999999999999,25
imennov_09,219,0.10808,0.086155,25
imennov_09,219,0.10808,0.09015999999999999,25
imennov_09,219,0.10808,0.09415499999999999,25
imennov_09,219,0.10808,0.09816499999999999,25
imennov_09,220,0.10808,0.00215,25
imennov_09,220,0.10808,0.006155,25
imennov_09,220,0.10808,0.01015,25
imennov_09,220,0.10808,0.01415,25
imennov_09,220,0.10808,0.018144999999999998,25
imennov_09,220,0.10808,0.02215,25
imennov_09,220,0.10808,0.026154999999999998,25
imennov_09,220,0.10808,0.030149999999999996,25
imennov_09,220,0.10808,0.03415,25
imennov_09,220,0.10808,0.038154999999999994,25
imennov_09,220,0.10808,0.04214999999999999,25
imennov_09,220,0.10808,0.04615,25
imennov_09,220,0.10808,0.05014999999999999,25
imennov_09,220,0.10808,0.05415,25
imennov_09,220,0.10808,0.058155,25
imennov_09,220,0.10808,0.06215,25
imennov_09,220,0.10808,0.06615,25
imennov_09,220,0.10808,0.07014999999999999,25
imennov_09,220,0.10808,0.07415,25
imennov_09,220,0.10808,0.07815,25
imennov_09,220,0.10808,0.08214999999999999,25
imennov_09,220,0.10808,0.086155,25
imennov_09,220,0.10808,0.09015,25
imennov_09,220,0.10808,0.09415499999999999,25
imennov_09,220,0.10808,0.09815499999999999,25
imennov_09,221,0.10808,0.00215,25
imennov_09,221,0.10808,0.006149999999999999,25
imennov_09,221,0.10808,0.01015,25
imennov_09,221,0.10808,0.014155,25
imennov_09,221,0.10808,0.018164999999999997,25
imennov_09,221,0.10808,0.02216,25
imennov_09,221,0.10808,0.026154999999999998,25
imennov_09,221,0.10808,0.030149999999999996,25
imennov_09,221,0.10808,0.03415,25
imennov_09,221,0.10808,0.038145,25
imennov_09,221,0.10808,0.042144999999999995,25
imennov_09,221,0.10808,0.046154999999999995,25
imennov_09,221,0.10808,0.050155,25
imennov_09,221,0.10808,0.054154999999999995,25
imennov_09,221,0.10808,0.058155,25
imennov_09,221,0.10808,0.062154999999999995,25
imennov_09,221,0.10808,0.06615499999999999,25
imennov_09,221,0.10808,0.07014999999999999,25
imennov_09,221,0.10808,0.07415,25
imennov_09,221,0.10808,0.07815,25
imennov_09,221,0.10808,0.08216,25
imennov_09,221,0.10808,0.08616499999999999,25
imennov_09,221,0.10808,0.09015,25
imennov_09,221,0.10808,0.09415,25
imennov_09,221,0.10808,0.09814999999999999,25
imennov_09,222,0.10808,0.00215,25
imennov_09,222,0.10808,0.006155,25
imennov_09,222,0.10808,0.010154999999999999,25
imennov_09,222,0.10808,0.01415,25
imennov_09,222,0.10808,0.018154999999999998,25
imennov_09,222,0.10808,0.022154999999999998,25
imennov_09,222,0.10808,0.02616,25
imennov_09,222,0.10808,0.030149999999999996,25
imennov_09,222,0.10808,0.03415,25
imennov_09,222,0.10808,0.038154999999999994,25
imennov_09,222,0.10808,0.042155,25
imennov_09,222,0.10808,0.046154999999999995,25
imennov_09,222,0.10808,0.050155,25
imennov_09,222,0.10808,0.054154999999999995,25
imennov_09,222,0.10808,0.058155,25
imennov_09,222,0.10808,0.062154999999999995,25
imennov_09,222,0.10808,0.06615,25
imennov_09,222,0.10808,0.07014999999999999,25
imennov_09,222,0.10808,0.07415,25
imennov_09,222,0.10808,0.07816,25
imennov_09,222,0.10808,0.08214999999999999,25
imennov_09,222,0.10808,0.086155,25
imennov_09,222,0.10808,0.09016999999999999,25
imennov_09,222,0.10808,0.09416,25
imennov_09,222,0.10808,0.09814999999999999,25
imennov_09,223,0.10808,0.00215,25
imennov_09,223,0.10808,0.006149999999999999,25
imennov_09,223,0.10808,0.010159999999999999,25
imennov_09,223,0.10808,0.01415,25
imennov_09,223,0.10808,0.018154999999999998,25
imennov_09,223,0.10808,0.022164999999999997,25
imennov_09,223,0.10808,0.026154999999999998,25
imennov_09,223,0.10808,0.030144999999999998,25
imennov_09,223,0.10808,0.034164999999999994,25
imennov_09,223,0.10808,0.038189999999999995,25
imennov_09,223,0.10808,0.04214999999999999,25
imennov_09,223,0.10808,0.04615,25
imennov_09,223,0.10808,0.050159999999999996,25
imennov_09,223,0.10808,0.054154999999999995,25
imennov_09,223,0.10808,0.058155,25
imennov_09,223,0.10808,0.06215999999999999,25
imennov_09,223,0.10808,0.06615499999999999,25
imennov_09,223,0.10808,0.07016499999999999,25
imennov_09,223,0.10808,0.074155,25
imennov_09,223,0.10808,0.07815,25
imennov_09,223,0.10808,0.08215499999999999,25
imennov_09,223,0.10808,0.086155,25
imennov_09,223,0.10808,0.090155,25
imennov_09,223,0.10808,0.09415499999999999,25
imennov_09,223,0.10808,0.09815499999999999,25
imennov_09,224,0.10808,0.002155,25
imennov_09,224,0.10808,0.006155,25
imennov_09,224,0.10808,0.010154999999999999,25
imennov_09,224,0.10808,0.014155,25
imennov_09,224,0.10808,0.01815,25
imennov_09,224,0.10808,0.022154999999999998,25
imennov_09,224,0.10808,0.026144999999999998,25
imennov_09,224,0.10808,0.030159999999999996,25
imennov_09,224,0.10808,0.034159999999999996,25
imennov_09,224,0.10808,0.03816,25
imennov_09,224,0.10808,0.042155,25
imennov_09,224,0.10808,0.04615999999999999,25
imennov_09,224,0.10808,0.050164999999999994,25
imennov_09,224,0.10808,0.054154999999999995,25
imennov_09,224,0.10808,0.058159999999999996,25
imennov_09,224,0.10808,0.06215,25
imennov_09,224,0.10808,0.06616,25
imennov_09,224,0.10808,0.070155,25
imennov_09,224,0.10808,0.07415,25
imennov_09,224,0.10808,0.07815499999999999,25
imennov_09,224,0.10808,0.08215499999999999,25
imennov_09,224,0.10808,0.08615999999999999,25
imennov_09,224,0.10808,0.09015999999999999,25
imennov_09,224,0.10808,0.09415499999999999,25
imennov_09,224,0.10808,0.09816499999999999,25
imennov_09,225,0.10808,0.00215,25
imennov_09,225,0.10808,0.006155,25
imennov_09,225,0.10808,0.010154999999999999,25
imennov_09,225,0.10808,0.014155,25
imennov_09,225,0.10808,0.018185,25
imennov_09,225,0.10808,0.022154999999999998,25
imennov_09,225,0.10808,0.026149999999999996,25
imennov_09,225,0.10808,0.030154999999999998,25
imennov_09,225,0.10808,0.034155,25
imennov_09,225,0.10808,0.03816,25
imennov_09,225,0.10808,0.042155,25
imennov_09,225,0.10808,0.046154999999999995,25
imennov_09,225,0.10808,0.05014999999999999,25
imennov_09,225,0.10808,0.05415,25
imennov_09,225,0.10808,0.05814999999999999,25
imennov_09,225,0.10808,0.06216499999999999,25
imennov_09,225,0.10808,0.06615499999999999,25
imennov_09,225,0.10808,0.070155,25
imennov_09,225,0.10808,0.074155,25
imennov_09,225,0.10808,0.07815499999999999,25
imennov_09,225,0.10808,0.08214999999999999,25
imennov_09,225,0.10808,0.08614999999999999,25
imennov_09,225,0.10808,0.09015,25
imennov_09,225,0.10808,0.09416,25
imennov_09,225,0.10808,0.09815499999999999,25
imennov_09,226,0.10808,0.00215,25
imennov_09,226,0.10808,0.006155,25
imennov_09,226,0.10808,0.010154999999999999,25
imennov_09,226,0.10808,0.014155,25
imennov_09,226,0.10808,0.018154999999999998,25
imennov_09,226,0.10808,0.022154999999999998,25
imennov_09,226,0.10808,0.026154999999999998,25
imennov_09,226,0.10808,0.030154999999999998,25
imennov_09,226,0.10808,0.034164999999999994,25
imennov_09,226,0.10808,0.038154999999999994,25
imennov_09,226,0.10808,0.04214999999999999,25
imennov_09,226,0.10808,0.04615,25
imennov_09,226,0.10808,0.050155,25
imennov_09,226,0.10808,0.054154999999999995,25
imennov_09,226,0.10808,0.058155,25
imennov_09,226,0.10808,0.062154999999999995,25
imennov_09,226,0.10808,0.06616,25
imennov_09,226,0.10808,0.07016,25
imennov_09,226,0.10808,0.074155,25
imennov_09,226,0.10808,0.07815,25
imennov_09,226,0.10808,0.082145,25
imennov_09,226,0.10808,0.08614999999999999,25
imennov_09,226,0.10808,0.09015999999999999,25
imennov_09,226,0.10808,0.09415499999999999,25
imennov_09,226,0.10808,0.09816,25
imennov_09,227,0.10808,0.00215,25
imennov_09,227,0.10808,0.006149999999999999,25
imennov_09,227,0.10808,0.01015,25
imennov_09,227,0.10808,0.014155,25
imennov_09,227,0.10808,0.018154999999999998,25
imennov_09,227,0.10808,0.022154999999999998,25
imennov_09,227,0.10808,0.026149999999999996,25
imennov_09,227,0.10808,0.030149999999999996,25
imennov_09,227,0.10808,0.034159999999999996,25
imennov_09,227,0.10808,0.038149999999999996,25
imennov_09,227,0.10808,0.04214999999999999,25
imennov_09,227,0.10808,0.04615,25
imennov_09,227,0.10808,0.050155,25
imennov_09,227,0.10808,0.05415,25
imennov_09,227,0.10808,0.058159999999999996,25
imennov_09,227,0.10808,0.062154999999999995,25
imennov_09,227,0.10808,0.06615,25
imennov_09,227,0.10808,0.070155,25
imennov_09,227,0.10808,0.074155,25
imennov_09,227,0.10808,0.07815,25
imennov_09,227,0.10808,0.08215499999999999,25
imennov_09,227,0.10808,0.08614999999999999,25
imennov_09,227,0.10808,0.09015,25
imennov_09,227,0.10808,0.09415,25
imennov_09,227,0.10808,0.09816499999999999,25
imennov_09,228,0.10808,0.002155,25
imennov_09,228,0.10808,0.006149999999999999,25
imennov_09,228,0.10808,0.010154999999999999,25
imennov_09,228,0.10808,0.014155,25
imennov_09,228,0.10808,0.01816,25
imennov_09,228,0.10808,0.022154999999999998,25
imennov_09,228,0.10808,0.02618,25
imennov_09,228,0.10808,0.030164999999999997,25
imennov_09,228,0.10808,0.03415,25
imennov_09,228,0.10808,0.038154999999999994,25
imennov_09,228,0.10808,0.042155,25
imennov_09,228,0.10808,0.04615999999999999,25
imennov_09,228,0.10808,0.050159999999999996,25
imennov_09,228,0.10808,0.05415999999999999,25
imennov_09,228,0.10808,0.058159999999999996,25
imennov_09,228,0.10808,0.062154999999999995,25
imennov_09,228,0.10808,0.06616499999999999,25
imennov_09,228,0.10808,0.070155,25
imennov_09,228,0.10808,0.07415,25
imennov_09,228,0.10808,0.078175,25
imennov_09,228,0.10808,0.082175,25
imennov_09,228,0.10808,0.09015,25
imennov_09,228,0.10808,0.09415499999999999,25
imennov_09,228,0.10808,0.09816,25
imennov_09,229,0.10808,0.0021599999999999996,25
imennov_09,229,0.10808,0.006155,25
imennov_09,229,0.10808,0.010159999999999999,25
imennov_09,229,0.10808,0.014155,25
imennov_09,229,0.10808,0.018164999999999997,25
imennov_09,229,0.10808,0.022154999999999998,25
imennov_09,229,0.10808,0.026154999999999998,25
imennov_09,229,0.10808,0.030154999999999998,25
imennov_09,229,0.10808,0.034164999999999994,25
imennov_09,229,0.10808,0.038154999999999994,25
imennov_09,229,0.10808,0.042164999999999994,25
imennov_09,229,0.10808,0.04615999999999999,25
imennov_09,229,0.10808,0.050155,25
imennov_09,229,0.10808,0.054174999999999994,25
imennov_09,229,0.10808,0.058175,25
imennov_09,229,0.10808,0.062154999999999995,25
imennov_09,229,0.10808,0.06616,25
imennov_09,229,0.10808,0.07014999999999999,25
imennov_09,229,0.10808,0.07415999999999999,25
imennov_09,229,0.10808,0.07815,25
imennov_09,229,0.10808,0.08216,25
imennov_09,229,0.10808,0.086155,25
imennov_09,229,0.10808,0.09015,25
imennov_09,229,0.10808,0.09415499999999999,25
imennov_09,229,0.10808,0.09816,25
imennov_09,230,0.10808,0.0021599999999999996,25
imennov_09,230,0.10808,0.0061849999999999995,25
imennov_09,230,0.10808,0.010159999999999999,25
imennov_09,230,0.10808,0.014209999999999999,25
imennov_09,230,0.10808,0.018154999999999998,25
imennov_09,230,0.10808,0.02216,25
imennov_09,230,0.10808,0.026154999999999998,25
imennov_09,230,0.10808,0.030149999999999996,25
imennov_09,230,0.10808,0.034159999999999996,25
imennov_09,230,0.10808,0.038145,25
imennov_09,230,0.10808,0.042155,25
imennov_09,230,0.10808,0.04615999999999999,25
imennov_09,230,0.10808,0.050155,25
imennov_09,230,0.10808,0.054165,25
imennov_09,230,0.10808,0.058155,25
imennov_09,230,0.10808,0.062154999999999995,25
imennov_09,230,0.10808,0.06616,25
imennov_09,230,0.10808,0.07016,25
imennov_09,230,0.10808,0.074155,25
imennov_09,230,0.10808,0.078165,25
imennov_09,230,0.10808,0.08216499999999999,25
imennov_09,230,0.10808,0.08616499999999999,25
imennov_09,230,0.10808,0.090155,25
imennov_09,230,0.10808,0.094175,25
imennov_09,230,0.10808,0.09817999999999999,25
imennov_09,231,0.10808,0.002155,25
imennov_09,231,0.10808,0.00616,25
imennov_09,231,0.10808,0.010185,25
imennov_09,231,0.10808,0.014155,25
imennov_09,231,0.10808,0.01816,25
imennov_09,231,0.10808,0.022164999999999997,25
imennov_09,231,0.10808,0.026164999999999997,25
imennov_09,231,0.10808,0.030154999999999998,25
imennov_09,231,0.10808,0.034159999999999996,25
imennov_09,231,0.10808,0.038165,25
imennov_09,231,0.10808,0.042155,25
imennov_09,231,0.10808,0.046189999999999995,25
imennov_09,231,0.10808,0.050155,25
imennov_09,231,0.10808,0.054154999999999995,25
imennov_09,231,0.10808,0.058155,25
imennov_09,231,0.10808,0.062154999999999995,25
imennov_09,231,0.10808,0.06617999999999999,25
imennov_09,231,0.10808,0.070155,25
imennov_09,231,0.10808,0.074155,25
imennov_09,231,0.10808,0.07816999999999999,25
imennov_09,231,0.10808,0.08215499999999999,25
imennov_09,231,0.10808,0.08616499999999999,25
imennov_09,231,0.10808,0.090155,25
imennov_09,231,0.10808,0.09415499999999999,25
imennov_09,231,0.10808,0.09816,25
imennov_09,232,0.10808,0.0021599999999999996,25
imennov_09,232,0.10808,0.006149999999999999,25
imennov_09,232,0.10808,0.01019,25
imennov_09,232,0.10808,0.014155,25
imennov_09,232,0.10808,0.01816,25
imennov_09,232,0.10808,0.02215,25
imennov_09,232,0.10808,0.026164999999999997,25
imennov_09,232,0.10808,0.030159999999999996,25
imennov_09,232,0.10808,0.034159999999999996,25
imennov_09,232,0.10808,0.038154999999999994,25
imennov_09,232,0.10808,0.04214999999999999,25
imennov_09,232,0.10808,0.046154999999999995,25
imennov_09,232,0.10808,0.050155,25
imennov_09,232,0.10808,0.05415999999999999,25
imennov_09,232,0.10808,0.058159999999999996,25
imennov_09,232,0.10808,0.062154999999999995,25
imennov_09,232,0.10808,0.06615499999999999,25
imennov_09,232,0.10808,0.07016499999999999,25
imennov_09,232,0.10808,0.074155,25
imennov_09,232,0.10808,0.07815499999999999,25
imennov_09,232,0.10808,0.08215499999999999,25
imennov_09,232,0.10808,0.08614999999999999,25
imennov_09,232,0.10808,0.090155,25
imennov_09,232,0.10808,0.09415499999999999,25
imennov_09,232,0.10808,0.09815499999999999,25
imennov_09,233,0.10808,0.00215,25
imennov_09,233,0.10808,0.00616,25
imennov_09,233,0.10808,0.010159999999999999,25
imennov_09,233,0.10808,0.014155,25
imennov_09,233,0.10808,0.01815,25
imennov_09,233,0.10808,0.022154999999999998,25
imennov_09,233,0.10808,0.026154999999999998,25
imennov_09,233,0.10808,0.030154999999999998,25
imennov_09,233,0.10808,0.034155,25
imennov_09,233,0.10808,0.038154999999999994,25
imennov_09,233,0.10808,0.042159999999999996,25
imennov_09,233,0.10808,0.046154999999999995,25
imennov_09,233,0.10808,0.05014999999999999,25
imennov_09,233,0.10808,0.054154999999999995,25
imennov_09,233,0.10808,0.058214999999999996,25
imennov_09,233,0.10808,0.06215,25
imennov_09,233,0.10808,0.06616,25
imennov_09,233,0.10808,0.07016,25
imennov_09,233,0.10808,0.074165,25
imennov_09,233,0.10808,0.07816,25
imennov_09,233,0.10808,0.08216,25
imennov_09,233,0.10808,0.08615999999999999,25
imennov_09,233,0.10808,0.090155,25
imennov_09,233,0.10808,0.09415499999999999,25
imennov_09,233,0.10808,0.09815499999999999,25
imennov_09,234,0.10808,0.0021599999999999996,25
imennov_09,234,0.10808,0.0061649999999999995,25
imennov_09,234,0.10808,0.010154999999999999,25
imennov_09,234,0.10808,0.014159999999999999,25
imennov_09,234,0.10808,0.018154999999999998,25
imennov_09,234,0.10808,0.02216,25
imennov_09,234,0.10808,0.026154999999999998,25
imennov_09,234,0.10808,0.030159999999999996,25
imennov_09,234,0.10808,0.034159999999999996,25
imennov_09,234,0.10808,0.038165,25
imennov_09,234,0.10808,0.042159999999999996,25
imennov_09,234,0.10808,0.046154999999999995,25
imennov_09,234,0.10808,0.050155,25
imennov_09,234,0.10808,0.054204999999999996,25
imennov_09,234,0.10808,0.058159999999999996,25
imennov_09,234,0.10808,0.06216499999999999,25
imennov_09,234,0.10808,0.06616499999999999,25
imennov_09,234,0.10808,0.070155,25
imennov_09,234,0.10808,0.07417499999999999,25
imennov_09,234,0.10808,0.07815499999999999,25
imennov_09,234,0.10808,0.08216,25
imennov_09,234,0.10808,0.086155,25
imennov_09,234,0.10808,0.09018,25
imennov_09,234,0.10808,0.09419,25
imennov_09,234,0.10808,0.09814999999999999,25
imennov_09,235,0.10808,0.002165,25
imennov_09,235,0.10808,0.006149999999999999,25
imennov_09,235,0.10808,0.010164999999999999,25
imennov_09,235,0.10808,0.014164999999999999,25
imennov_09,235,0.10808,0.018154999999999998,25
imennov_09,235,0.10808,0.022154999999999998,25
imennov_09,235,0.10808,0.026164999999999997,25
imennov_09,235,0.10808,0.03018,25
imennov_09,235,0.10808,0.034155,25
imennov_09,235,0.10808,0.038154999999999994,25
imennov_09,235,0.10808,0.042155,25
imennov_09,235,0.10808,0.046154999999999995,25
imennov_09,235,0.10808,0.050164999999999994,25
imennov_09,235,0.10808,0.054185,25
imennov_09,235,0.10808,0.058179999999999996,25
imennov_09,235,0.10808,0.06216499999999999,25
imennov_09,235,0.10808,0.06615499999999999,25
imennov_09,235,0.10808,0.07016,25
imennov_09,235,0.10808,0.074155,25
imennov_09,235,0.10808,0.07816,25
imennov_09,235,0.10808,0.08216499999999999,25
imennov_09,235,0.10808,0.08615999999999999,25
imennov_09,235,0.10808,0.090155,25
imennov_09,235,0.10808,0.09415499999999999,25
imennov_09,235,0.10808,0.09815499999999999,25
imennov_09,236,0.10808,0.0021599999999999996,25
imennov_09,236,0.10808,0.006155,25
imennov_09,236,0.10808,0.010159999999999999,25
imennov_09,236,0.10808,0.014164999999999999,25
imennov_09,236,0.10808,0.018154999999999998,25
imennov_09,236,0.10808,0.02216,25
imennov_09,236,0.10808,0.026164999999999997,25
imennov_09,236,0.10808,0.030149999999999996,25
imennov_09,236,0.10808,0.034159999999999996,25
imennov_09,236,0.10808,0.038154999999999994,25
imennov_09,236,0.10808,0.042219999999999994,25
imennov_09,236,0.10808,0.046154999999999995,25
imennov_09,236,0.10808,0.050159999999999996,25
imennov_09,236,0.10808,0.054154999999999995,25
imennov_09,236,0.10808,0.05816999999999999,25
imennov_09,236,0.10808,0.06222,25
imennov_09,236,0.10808,0.066175,25
imennov_09,236,0.10808,0.07016499999999999,25
imennov_09,236,0.10808,0.074155,25
imennov_09,236,0.10808,0.07818,25
imennov_09,236,0.10808,0.08216,25
imennov_09,236,0.10808,0.08615999999999999,25
imennov_09,236,0.10808,0.090165,25
imennov_09,236,0.10808,0.09419,25
imennov_09,236,0.10808,0.098185,25
imennov_09,237,0.10808,0.00215,25
imennov_09,237,0.10808,0.00616,25
imennov_09,237,0.10808,0.010154999999999999,25
imennov_09,237,0.10808,0.014159999999999999,25
imennov_09,237,0.10808,0.01816,25
imennov_09,237,0.10808,0.022164999999999997,25
imennov_09,237,0.10808,0.02616,25
imennov_09,237,0.10808,0.030164999999999997,25
imennov_09,237,0.10808,0.034159999999999996,25
imennov_09,237,0.10808,0.03816,25
imennov_09,237,0.10808,0.042159999999999996,25
imennov_09,237,0.10808,0.046165,25
imennov_09,237,0.10808,0.050179999999999995,25
imennov_09,237,0.10808,0.05415999999999999,25
imennov_09,237,0.10808,0.058159999999999996,25
imennov_09,237,0.10808,0.062185,25
imennov_09,237,0.10808,0.06616,25
imennov_09,237,0.10808,0.07016,25
imennov_09,237,0.10808,0.074155,25
imennov_09,237,0.10808,0.07815499999999999,25
imennov_09,237,0.10808,0.08217999999999999,25
imennov_09,237,0.10808,0.08615999999999999,25
imennov_09,237,0.10808,0.090155,25
imennov_09,237,0.10808,0.09416,25
imennov_09,237,0.10808,0.09815499999999999,25
imennov_09,238,0.10808,0.002155,25
imennov_09,238,0.10808,0.0061649999999999995,25
imennov_09,238,0.10808,0.010159999999999999,25
imennov_09,238,0.10808,0.014164999999999999,25
imennov_09,238,0.10808,0.01816,25
imennov_09,238,0.10808,0.022154999999999998,25
imennov_09,238,0.10808,0.026154999999999998,25
imennov_09,238,0.10808,0.030154999999999998,25
imennov_09,238,0.10808,0.034155,25
imennov_09,238,0.10808,0.03816,25
imennov_09,238,0.10808,0.042155,25
imennov_09,238,0.10808,0.04615999999999999,25
imennov_09,238,0.10808,0.050155,25
imennov_09,238,0.10808,0.054165,25
imennov_09,238,0.10808,0.058184999999999994,25
imennov_09,238,0.10808,0.06217999999999999,25
imennov_09,238,0.10808,0.06616499999999999,25
imennov_09,238,0.10808,0.07016,25
imennov_09,238,0.10808,0.07415999999999999,25
imennov_09,238,0.10808,0.078165,25
imennov_09,238,0.10808,0.08214999999999999,25
imennov_09,238,0.10808,0.08614999999999999,25
imennov_09,238,0.10808,0.09015999999999999,25
imennov_09,238,0.10808,0.09416499999999998,25
imennov_09,238,0.10808,0.09816,25
imennov_09,239,0.10808,0.0021599999999999996,25
imennov_09,239,0.10808,0.0061649999999999995,25
imennov_09,239,0.10808,0.010154999999999999,25
imennov_09,239,0.10808,0.014155,25
imennov_09,239,0.10808,0.018154999999999998,25
imennov_09,239,0.10808,0.02216,25
imennov_09,239,0.10808,0.026154999999999998,25
imennov_09,239,0.10808,0.030154999999999998,25
imennov_09,239,0.10808,0.034155,25
imennov_09,239,0.10808,0.03816,25
imennov_09,239,0.10808,0.042164999999999994,25
imennov_09,239,0.10808,0.046154999999999995,25
imennov_09,239,0.10808,0.050159999999999996,25
imennov_09,239,0.10808,0.05415,25
imennov_09,239,0.10808,0.058159999999999996,25
imennov_09,239,0.10808,0.06215999999999999,25
imennov_09,239,0.10808,0.06615499999999999,25
imennov_09,239,0.10808,0.070155,25
imennov_09,239,0.10808,0.07415999999999999,25
imennov_09,239,0.10808,0.07815,25
imennov_09,239,0.10808,0.08216,25
imennov_09,239,0.10808,0.086155,25
imennov_09,239,0.10808,0.090155,25
imennov_09,239,0.10808,0.09415499999999999,25
imennov_09,239,0.10808,0.09816,25
imennov_09,240,0.10808,0.0021599999999999996,25
imennov_09,240,0.10808,0.00616,25
imennov_09,240,0.10808,0.010154999999999999,25
imennov_09,240,0.10808,0.014155,25
imennov_09,240,0.10808,0.018154999999999998,25
imennov_09,240,0.10808,0.02216,25
imennov_09,240,0.10808,0.02616,25
imennov_09,240,0.10808,0.030159999999999996,25
imennov_09,240,0.10808,0.034159999999999996,25
imennov_09,240,0.10808,0.03816,25
imennov_09,240,0.10808,0.042159999999999996,25
imennov_09,240,0.10808,0.046204999999999996,25
imennov_09,240,0.10808,0.050175,25
imennov_09,240,0.10808,0.05415,25
imennov_09,240,0.10808,0.05818999999999999,25
imennov_09,240,0.10808,0.06215999999999999,25
imennov_09,240,0.10808,0.06615499999999999,25
imennov_09,240,0.10808,0.07016,25
imennov_09,240,0.10808,0.074165,25
imennov_09,240,0.10808,0.07816,25
imennov_09,240,0.10808,0.08216499999999999,25
imennov_09,240,0.10808,0.086155,25
imennov_09,240,0.10808,0.090165,25
imennov_09,240,0.10808,0.09415,25
imennov_09,240,0.10808,0.09816,25
imennov_09,241,0.10808,0.002155,25
imennov_09,241,0.10808,0.00616,25
imennov_09,241,0.10808,0.010154999999999999,25
imennov_09,241,0.10808,0.01415,25
imennov_09,241,0.10808,0.01816,25
imennov_09,241,0.10808,0.022154999999999998,25
imennov_09,241,0.10808,0.02616,25
imennov_09,241,0.10808,0.030164999999999997,25
imennov_09,241,0.10808,0.034155,25
imennov_09,241,0.10808,0.03816,25
imennov_09,241,0.10808,0.042155,25
imennov_09,241,0.10808,0.04615999999999999,25
imennov_09,241,0.10808,0.050164999999999994,25
imennov_09,241,0.10808,0.054154999999999995,25
imennov_09,241,0.10808,0.058164999999999994,25
imennov_09,241,0.10808,0.06215999999999999,25
imennov_09,241,0.10808,0.06616,25
imennov_09,241,0.10808,0.070155,25
imennov_09,241,0.10808,0.07415999999999999,25
imennov_09,241,0.10808,0.07815499999999999,25
imennov_09,241,0.10808,0.08216499999999999,25
imennov_09,241,0.10808,0.08615999999999999,25
imennov_09,241,0.10808,0.090155,25
imennov_09,241,0.10808,0.09416499999999998,25
imennov_09,241,0.10808,0.09815499999999999,25
imennov_09,242,0.10808,0.0021799999999999996,25
imennov_09,242,0.10808,0.0061649999999999995,25
imennov_09,242,0.10808,0.010154999999999999,25
imennov_09,242,0.10808,0.014159999999999999,25
imennov_09,242,0.10808,0.018154999999999998,25
imennov_09,242,0.10808,0.02216,25
imennov_09,242,0.10808,0.02616,25
imennov_09,242,0.10808,0.030189999999999998,25
imennov_09,242,0.10808,0.034185,25
imennov_09,242,0.10808,0.038154999999999994,25
imennov_09,242,0.10808,0.04218499999999999,25
imennov_09,242,0.10808,0.046165,25
imennov_09,242,0.10808,0.050164999999999994,25
imennov_09,242,0.10808,0.054154999999999995,25
imennov_09,242,0.10808,0.058155,25
