model_name,neuron_number,duration,spikes,nof_pulses
imennov_09,249,0.11108,0.06515499999999999,100
imennov_09,249,0.11108,0.068175,100
imennov_09,249,0.11108,0.0712,100
imennov_09,249,0.11108,0.07319999999999999,100
imennov_09,249,0.11108,0.07518999999999999,100
imennov_09,249,0.11108,0.07816,100
imennov_09,249,0.11108,0.081385,100
imennov_09,249,0.11108,0.08421,100
imennov_09,249,0.11108,0.08625999999999999,100
imennov_09,249,0.11108,0.089265,100
imennov_09,249,0.11108,0.09219,100
imennov_09,249,0.11108,0.094205,100
imennov_09,249,0.11108,0.09620999999999999,100
imennov_09,249,0.11108,0.09820499999999999,100
imennov_09,250,0.11108,0.002165,100
imennov_09,250,0.11108,0.0062,100
imennov_09,250,0.11108,0.008209999999999999,100
imennov_09,250,0.11108,0.010209999999999999,100
imennov_09,250,0.11108,0.01223,100
imennov_09,250,0.11108,0.015164999999999998,100
imennov_09,250,0.11108,0.017185,100
imennov_09,250,0.11108,0.020184999999999998,100
imennov_09,250,0.11108,0.022209999999999997,100
imennov_09,250,0.11108,0.025249999999999998,100
imennov_09,250,0.11108,0.027184999999999997,100
imennov_09,250,0.11108,0.029169999999999998,100
imennov_09,250,0.11108,0.032159999999999994,100
imennov_09,250,0.11108,0.034214999999999995,100
imennov_09,250,0.11108,0.036195,100
imennov_09,250,0.11108,0.0392,100
imennov_09,250,0.11108,0.041174999999999996,100
imennov_09,250,0.11108,0.04434,100
imennov_09,250,0.11108,0.047165,100
imennov_09,250,0.11108,0.04916499999999999,100
imennov_09,250,0.11108,0.052215,100
imennov_09,250,0.11108,0.055159999999999994,100
imennov_09,250,0.11108,0.058164999999999994,100
imennov_09,250,0.11108,0.062444999999999994,100
imennov_09,250,0.11108,0.066205,100
imennov_09,250,0.11108,0.06828,100
imennov_09,250,0.11108,0.07117499999999999,100
imennov_09,250,0.11108,0.073195,100
imennov_09,250,0.11108,0.07516999999999999,100
imennov_09,250,0.11108,0.07818499999999999,100
imennov_09,250,0.11108,0.08018499999999999,100
imennov_09,250,0.11108,0.08224999999999999,100
imennov_09,250,0.11108,0.08418999999999999,100
imennov_09,250,0.11108,0.088165,100
imennov_09,250,0.11108,0.091165,100
imennov_09,250,0.11108,0.094245,100
imennov_09,250,0.11108,0.09716499999999999,100
imennov_09,250,0.11108,0.10016499999999999,100
imennov_09,251,0.11108,0.002165,100
imennov_09,251,0.11108,0.0051849999999999995,100
imennov_09,251,0.11108,0.007219999999999999,100
imennov_09,251,0.11108,0.00921,100
imennov_09,251,0.11108,0.011224999999999999,100
imennov_09,251,0.11108,0.014195,100
imennov_09,251,0.11108,0.016165,100
imennov_09,251,0.11108,0.018254999999999997,100
imennov_09,251,0.11108,0.020204999999999997,100
imennov_09,251,0.11108,0.02226,100
imennov_09,251,0.11108,0.025175,100
imennov_09,251,0.11108,0.027174999999999998,100
imennov_09,251,0.11108,0.030164999999999997,100
imennov_09,251,0.11108,0.033159999999999995,100
imennov_09,251,0.11108,0.03621,100
imennov_09,251,0.11108,0.03823,100
imennov_09,251,0.11108,0.040179999999999993,100
imennov_09,251,0.11108,0.04218499999999999,100
imennov_09,251,0.11108,0.045154999999999994,100
imennov_09,251,0.11108,0.047205,100
imennov_09,251,0.11108,0.04918499999999999,100
imennov_09,251,0.11108,0.05216,100
imennov_09,251,0.11108,0.055159999999999994,100
imennov_09,251,0.11108,0.059179999999999996,100
imennov_09,251,0.11108,0.061165,100
imennov_09,251,0.11108,0.064165,100
imennov_09,251,0.11108,0.066215,100
imennov_09,251,0.11108,0.06919499999999999,100
imennov_09,251,0.11108,0.0712,100
imennov_09,251,0.11108,0.073185,100
imennov_09,251,0.11108,0.07722499999999999,100
imennov_09,251,0.11108,0.079165,100
imennov_09,251,0.11108,0.08116499999999999,100
imennov_09,251,0.11108,0.083185,100
imennov_09,251,0.11108,0.086185,100
imennov_09,251,0.11108,0.090165,100
imennov_09,251,0.11108,0.09219999999999999,100
imennov_09,251,0.11108,0.09515499999999999,100
imennov_09,251,0.11108,0.09916499999999999,100
imennov_09,252,0.11108,0.0021599999999999996,100
imennov_09,252,0.11108,0.00428,100
imennov_09,252,0.11108,0.0071649999999999995,100
imennov_09,252,0.11108,0.009255,100
imennov_09,252,0.11108,0.011234999999999998,100
imennov_09,252,0.11108,0.015255,100
imennov_09,252,0.11108,0.019155,100
imennov_09,252,0.11108,0.022199999999999998,100
imennov_09,252,0.11108,0.024189999999999996,100
imennov_09,252,0.11108,0.028159999999999998,100
imennov_09,252,0.11108,0.031184999999999997,100
imennov_09,252,0.11108,0.034159999999999996,100
imennov_09,252,0.11108,0.037169999999999995,100
imennov_09,252,0.11108,0.039255,100
imennov_09,252,0.11108,0.041225,100
imennov_09,252,0.11108,0.043304999999999996,100
imennov_09,252,0.11108,0.04538,100
imennov_09,252,0.11108,0.050184999999999994,100
imennov_09,252,0.11108,0.052199999999999996,100
imennov_09,252,0.11108,0.05517999999999999,100
imennov_09,252,0.11108,0.05821,100
imennov_09,252,0.11108,0.060219999999999996,100
imennov_09,252,0.11108,0.063245,100
imennov_09,252,0.11108,0.065255,100
imennov_09,252,0.11108,0.06726,100
imennov_09,252,0.11108,0.07016,100
imennov_09,252,0.11108,0.073165,100
imennov_09,252,0.11108,0.07716999999999999,100
imennov_09,252,0.11108,0.08016,100
imennov_09,252,0.11108,0.08316,100
imennov_09,252,0.11108,0.085265,100
imennov_09,252,0.11108,0.08824,100
imennov_09,252,0.11108,0.09025499999999999,100
imennov_09,252,0.11108,0.093165,100
imennov_09,252,0.11108,0.09520999999999999,100
imennov_09,252,0.11108,0.09817,100
imennov_09,252,0.11108,0.10021999999999999,100
imennov_09,253,0.11108,0.002155,100
imennov_09,253,0.11108,0.004229999999999999,100
imennov_09,253,0.11108,0.007239999999999999,100
imennov_09,253,0.11108,0.00916,100
imennov_09,253,0.11108,0.011184999999999999,100
imennov_09,253,0.11108,0.01321,100
imennov_09,253,0.11108,0.015229999999999999,100
imennov_09,253,0.11108,0.017224999999999997,100
imennov_09,253,0.11108,0.019164999999999998,100
imennov_09,253,0.11108,0.022164999999999997,100
imennov_09,253,0.11108,0.025154999999999997,100
imennov_09,253,0.11108,0.027209999999999998,100
imennov_09,253,0.11108,0.029189999999999997,100
imennov_09,253,0.11108,0.031164999999999998,100
imennov_09,253,0.11108,0.034179999999999995,100
imennov_09,253,0.11108,0.036175,100
imennov_09,253,0.11108,0.038209999999999994,100
imennov_09,253,0.11108,0.040159999999999994,100
imennov_09,253,0.11108,0.04316,100
imennov_09,253,0.11108,0.046185,100
imennov_09,253,0.11108,0.049174999999999996,100
imennov_09,253,0.11108,0.051195,100
imennov_09,253,0.11108,0.05415999999999999,100
imennov_09,253,0.11108,0.058159999999999996,100
imennov_09,253,0.11108,0.06117999999999999,100
imennov_09,253,0.11108,0.06416,100
imennov_09,253,0.11108,0.06617999999999999,100
imennov_09,253,0.11108,0.068225,100
imennov_09,253,0.11108,0.07017999999999999,100
imennov_09,253,0.11108,0.07317,100
imennov_09,253,0.11108,0.07518999999999999,100
imennov_09,253,0.11108,0.07716999999999999,100
imennov_09,253,0.11108,0.07916,100
imennov_09,253,0.11108,0.08116,100
imennov_09,253,0.11108,0.08318999999999999,100
imennov_09,253,0.11108,0.08615999999999999,100
imennov_09,253,0.11108,0.088165,100
imennov_09,253,0.11108,0.09215999999999999,100
imennov_09,253,0.11108,0.09416499999999998,100
imennov_09,253,0.11108,0.09617999999999999,100
imennov_09,253,0.11108,0.09816499999999999,100
imennov_09,253,0.11108,0.10018999999999999,100
imennov_09,254,0.11108,0.0021599999999999996,100
imennov_09,254,0.11108,0.004254999999999999,100
imennov_09,254,0.11108,0.0061649999999999995,100
imennov_09,254,0.11108,0.009184999999999999,100
imennov_09,254,0.11108,0.012195,100
imennov_09,254,0.11108,0.014164999999999999,100
imennov_09,254,0.11108,0.017185,100
imennov_09,254,0.11108,0.019174999999999998,100
imennov_09,254,0.11108,0.022224999999999998,100
imennov_09,254,0.11108,0.025179999999999998,100
imennov_09,254,0.11108,0.028179999999999997,100
imennov_09,254,0.11108,0.030229999999999996,100
imennov_09,254,0.11108,0.033205,100
imennov_09,254,0.11108,0.03519,100
imennov_09,254,0.11108,0.038165,100
imennov_09,254,0.11108,0.04019,100
imennov_09,254,0.11108,0.043175,100
imennov_09,254,0.11108,0.04516,100
imennov_09,254,0.11108,0.047189999999999996,100
imennov_09,254,0.11108,0.049225,100
imennov_09,254,0.11108,0.051219999999999995,100
imennov_09,254,0.11108,0.053169999999999995,100
imennov_09,254,0.11108,0.05616499999999999,100
imennov_09,254,0.11108,0.058164999999999994,100
imennov_09,254,0.11108,0.06115999999999999,100
imennov_09,254,0.11108,0.065175,100
imennov_09,254,0.11108,0.06918999999999999,100
imennov_09,254,0.11108,0.07118999999999999,100
imennov_09,254,0.11108,0.073345,100
imennov_09,254,0.11108,0.07618499999999999,100
imennov_09,254,0.11108,0.079215,100
imennov_09,254,0.11108,0.082185,100
imennov_09,254,0.11108,0.08616499999999999,100
imennov_09,254,0.11108,0.08817499999999999,100
imennov_09,254,0.11108,0.09019999999999999,100
imennov_09,254,0.11108,0.09217499999999999,100
imennov_09,254,0.11108,0.094275,100
imennov_09,254,0.11108,0.09619499999999999,100
imennov_09,254,0.11108,0.09916,100
imennov_09,254,0.11108,0.10117999999999999,100
imennov_09,255,0.11108,0.0021899999999999997,100
imennov_09,255,0.11108,0.0052,100
imennov_09,255,0.11108,0.007209999999999999,100
imennov_09,255,0.11108,0.009219999999999999,100
imennov_09,255,0.11108,0.01121,100
imennov_09,255,0.11108,0.014235,100
imennov_09,255,0.11108,0.016204999999999997,100
imennov_09,255,0.11108,0.01817,100
imennov_09,255,0.11108,0.021169999999999998,100
imennov_09,255,0.11108,0.023204999999999996,100
imennov_09,255,0.11108,0.027155,100
imennov_09,255,0.11108,0.029179999999999998,100
imennov_09,255,0.11108,0.031255,100
imennov_09,255,0.11108,0.033165,100
imennov_09,255,0.11108,0.03616,100
imennov_09,255,0.11108,0.038244999999999994,100
imennov_09,255,0.11108,0.04116499999999999,100
imennov_09,255,0.11108,0.044175,100
imennov_09,255,0.11108,0.04724,100
imennov_09,255,0.11108,0.050159999999999996,100
imennov_09,255,0.11108,0.053165,100
imennov_09,255,0.11108,0.055174999999999995,100
imennov_09,255,0.11108,0.057234999999999994,100
imennov_09,255,0.11108,0.060189999999999994,100
imennov_09,255,0.11108,0.062174999999999994,100
imennov_09,255,0.11108,0.06420999999999999,100
imennov_09,255,0.11108,0.067175,100
imennov_09,255,0.11108,0.07016499999999999,100
imennov_09,255,0.11108,0.07216499999999999,100
imennov_09,255,0.11108,0.07526999999999999,100
imennov_09,255,0.11108,0.07719,100
imennov_09,255,0.11108,0.07916,100
imennov_09,255,0.11108,0.08127499999999999,100
imennov_09,255,0.11108,0.08418999999999999,100
imennov_09,255,0.11108,0.086195,100
imennov_09,255,0.11108,0.08915999999999999,100
imennov_09,255,0.11108,0.09218499999999999,100
imennov_09,255,0.11108,0.09519,100
imennov_09,255,0.11108,0.09819499999999999,100
imennov_09,255,0.11108,0.10117999999999999,100
imennov_09,256,0.11108,0.0021599999999999996,100
imennov_09,256,0.11108,0.00416,100
imennov_09,256,0.11108,0.007154999999999999,100
imennov_09,256,0.11108,0.010169999999999998,100
imennov_09,256,0.11108,0.013175,100
imennov_09,256,0.11108,0.015189999999999999,100
imennov_09,256,0.11108,0.01723,100
imennov_09,256,0.11108,0.01925,100
imennov_09,256,0.11108,0.022154999999999998,100
imennov_09,256,0.11108,0.024165,100
imennov_09,256,0.11108,0.026199999999999998,100
imennov_09,256,0.11108,0.029174999999999996,100
imennov_09,256,0.11108,0.032159999999999994,100
imennov_09,256,0.11108,0.03516,100
imennov_09,256,0.11108,0.03718,100
imennov_09,256,0.11108,0.039165,100
imennov_09,256,0.11108,0.041245,100
imennov_09,256,0.11108,0.043164999999999995,100
imennov_09,256,0.11108,0.046165,100
imennov_09,256,0.11108,0.048185,100
imennov_09,256,0.11108,0.051199999999999996,100
imennov_09,256,0.11108,0.055154999999999996,100
imennov_09,256,0.11108,0.058199999999999995,100
imennov_09,256,0.11108,0.06115999999999999,100
imennov_09,256,0.11108,0.063235,100
imennov_09,256,0.11108,0.065205,100
imennov_09,256,0.11108,0.06819,100
imennov_09,256,0.11108,0.07120499999999999,100
imennov_09,256,0.11108,0.074165,100
imennov_09,256,0.11108,0.07718,100
imennov_09,256,0.11108,0.07916999999999999,100
imennov_09,256,0.11108,0.081215,100
imennov_09,256,0.11108,0.08418999999999999,100
imennov_09,256,0.11108,0.08715999999999999,100
imennov_09,256,0.11108,0.090155,100
imennov_09,256,0.11108,0.09317999999999999,100
imennov_09,256,0.11108,0.096245,100
imennov_09,256,0.11108,0.09820499999999999,100
imennov_09,256,0.11108,0.10017499999999999,100
imennov_09,257,0.11108,0.002165,100
imennov_09,257,0.11108,0.0042,100
imennov_09,257,0.11108,0.00718,100
imennov_09,257,0.11108,0.009174999999999999,100
imennov_09,257,0.11108,0.012174999999999998,100
imennov_09,257,0.11108,0.014174999999999998,100
imennov_09,257,0.11108,0.016159999999999997,100
imennov_09,257,0.11108,0.018195,100
imennov_09,257,0.11108,0.021195,100
imennov_09,257,0.11108,0.023174999999999998,100
imennov_09,257,0.11108,0.02516,100
imennov_09,257,0.11108,0.028189999999999996,100
imennov_09,257,0.11108,0.032159999999999994,100
imennov_09,257,0.11108,0.03616,100
imennov_09,257,0.11108,0.038195,100
imennov_09,257,0.11108,0.041174999999999996,100
imennov_09,257,0.11108,0.04321,100
imennov_09,257,0.11108,0.04615,100
imennov_09,257,0.11108,0.04819999999999999,100
imennov_09,257,0.11108,0.050184999999999994,100
imennov_09,257,0.11108,0.052169999999999994,100
imennov_09,257,0.11108,0.055194999999999994,100
imennov_09,257,0.11108,0.057179999999999995,100
imennov_09,257,0.11108,0.060184999999999995,100
imennov_09,257,0.11108,0.06318,100
imennov_09,257,0.11108,0.06716,100
imennov_09,257,0.11108,0.07017499999999999,100
imennov_09,257,0.11108,0.07221999999999999,100
imennov_09,257,0.11108,0.07515999999999999,100
imennov_09,257,0.11108,0.07715999999999999,100
imennov_09,257,0.11108,0.080175,100
imennov_09,257,0.11108,0.082175,100
imennov_09,257,0.11108,0.08517499999999999,100
imennov_09,257,0.11108,0.08718999999999999,100
imennov_09,257,0.11108,0.09215999999999999,100
imennov_09,257,0.11108,0.094215,100
imennov_09,257,0.11108,0.09619,100
imennov_09,257,0.11108,0.09830499999999999,100
imennov_09,257,0.11108,0.10129999999999999,100
imennov_09,258,0.11108,0.0031599999999999996,100
imennov_09,258,0.11108,0.0061649999999999995,100
imennov_09,258,0.11108,0.009165,100
imennov_09,258,0.11108,0.012164999999999999,100
imennov_09,258,0.11108,0.016165,100
imennov_09,258,0.11108,0.01918,100
imennov_09,258,0.11108,0.023254999999999998,100
imennov_09,258,0.11108,0.027184999999999997,100
imennov_09,258,0.11108,0.030244999999999998,100
imennov_09,258,0.11108,0.03523,100
imennov_09,258,0.11108,0.037195,100
imennov_09,258,0.11108,0.040185,100
imennov_09,258,0.11108,0.044274999999999995,100
imennov_09,258,0.11108,0.048159999999999994,100
imennov_09,258,0.11108,0.053184999999999996,100
imennov_09,258,0.11108,0.05618499999999999,100
imennov_09,258,0.11108,0.05929999999999999,100
imennov_09,258,0.11108,0.062259999999999996,100
imennov_09,258,0.11108,0.06516,100
imennov_09,258,0.11108,0.06827,100
imennov_09,258,0.11108,0.071185,100
imennov_09,258,0.11108,0.07418,100
imennov_09,258,0.11108,0.07618499999999999,100
imennov_09,258,0.11108,0.08016,100
imennov_09,258,0.11108,0.08421999999999999,100
imennov_09,258,0.11108,0.08818999999999999,100
imennov_09,258,0.11108,0.09117499999999999,100
imennov_09,258,0.11108,0.09518499999999999,100
imennov_09,258,0.11108,0.097185,100
imennov_09,258,0.11108,0.09917499999999999,100
imennov_09,259,0.11108,0.0031799999999999997,100
imennov_09,259,0.11108,0.005169999999999999,100
imennov_09,259,0.11108,0.0072299999999999994,100
imennov_09,259,0.11108,0.012159999999999999,100
imennov_09,259,0.11108,0.015224999999999999,100
imennov_09,259,0.11108,0.017249999999999998,100
imennov_09,259,0.11108,0.02121,100
imennov_09,259,0.11108,0.023209999999999998,100
imennov_09,259,0.11108,0.026164999999999997,100
imennov_09,259,0.11108,0.030164999999999997,100
imennov_09,259,0.11108,0.033159999999999995,100
imennov_09,259,0.11108,0.035179999999999996,100
imennov_09,259,0.11108,0.038165,100
imennov_09,259,0.11108,0.04221,100
imennov_09,259,0.11108,0.045165,100
imennov_09,259,0.11108,0.047185,100
imennov_09,259,0.11108,0.051199999999999996,100
imennov_09,259,0.11108,0.056159999999999995,100
imennov_09,259,0.11108,0.059195,100
imennov_09,259,0.11108,0.06518499999999999,100
imennov_09,259,0.11108,0.06724999999999999,100
imennov_09,259,0.11108,0.07117499999999999,100
imennov_09,259,0.11108,0.07415999999999999,100
imennov_09,259,0.11108,0.07616999999999999,100
imennov_09,259,0.11108,0.079175,100
imennov_09,259,0.11108,0.083175,100
imennov_09,259,0.11108,0.08831499999999999,100
imennov_09,259,0.11108,0.091165,100
imennov_09,259,0.11108,0.094175,100
imennov_09,259,0.11108,0.09717999999999999,100
imennov_09,259,0.11108,0.09924999999999999,100
imennov_09,260,0.11108,0.002155,100
imennov_09,260,0.11108,0.0061849999999999995,100
imennov_09,260,0.11108,0.0092,100
imennov_09,260,0.11108,0.011179999999999999,100
imennov_09,260,0.11108,0.014159999999999999,100
imennov_09,260,0.11108,0.017175,100
imennov_09,260,0.11108,0.020159999999999997,100
imennov_09,260,0.11108,0.0232,100
imennov_09,260,0.11108,0.028189999999999996,100
imennov_09,260,0.11108,0.03218,100
imennov_09,260,0.11108,0.035335,100
imennov_09,260,0.11108,0.038189999999999995,100
imennov_09,260,0.11108,0.040275,100
imennov_09,260,0.11108,0.043219999999999995,100
imennov_09,260,0.11108,0.04627,100
imennov_09,260,0.11108,0.050179999999999995,100
imennov_09,260,0.11108,0.05320999999999999,100
imennov_09,260,0.11108,0.056179999999999994,100
imennov_09,260,0.11108,0.060189999999999994,100
imennov_09,260,0.11108,0.063175,100
imennov_09,260,0.11108,0.066205,100
imennov_09,260,0.11108,0.06917,100
imennov_09,260,0.11108,0.07220499999999999,100
imennov_09,260,0.11108,0.075165,100
imennov_09,260,0.11108,0.07827999999999999,100
imennov_09,260,0.11108,0.082285,100
imennov_09,260,0.11108,0.08615999999999999,100
imennov_09,260,0.11108,0.09018,100
imennov_09,260,0.11108,0.09219,100
imennov_09,260,0.11108,0.09617999999999999,100
imennov_09,260,0.11108,0.09818999999999999,100
imennov_09,260,0.11108,0.10117999999999999,100
imennov_09,261,0.11108,0.0021999999999999997,100
imennov_09,261,0.11108,0.008175,100
imennov_09,261,0.11108,0.01019,100
imennov_09,261,0.11108,0.01321,100
imennov_09,261,0.11108,0.015179999999999999,100
imennov_09,261,0.11108,0.018199999999999997,100
imennov_09,261,0.11108,0.02029,100
imennov_09,261,0.11108,0.023245,100
imennov_09,261,0.11108,0.030164999999999997,100
imennov_09,261,0.11108,0.033249999999999995,100
imennov_09,261,0.11108,0.037235,100
imennov_09,261,0.11108,0.040165,100
imennov_09,261,0.11108,0.04316,100
imennov_09,261,0.11108,0.046174999999999994,100
imennov_09,261,0.11108,0.048194999999999995,100
imennov_09,261,0.11108,0.05021,100
imennov_09,261,0.11108,0.05318,100
imennov_09,261,0.11108,0.056179999999999994,100
imennov_09,261,0.11108,0.05816999999999999,100
imennov_09,261,0.11108,0.061255,100
imennov_09,261,0.11108,0.0652,100
imennov_09,261,0.11108,0.06816499999999999,100
imennov_09,261,0.11108,0.07122999999999999,100
imennov_09,261,0.11108,0.07418999999999999,100
imennov_09,261,0.11108,0.077175,100
imennov_09,261,0.11108,0.08018499999999999,100
imennov_09,261,0.11108,0.08417499999999999,100
imennov_09,261,0.11108,0.086185,100
imennov_09,261,0.11108,0.089265,100
imennov_09,261,0.11108,0.09315499999999999,100
imennov_09,261,0.11108,0.09526,100
imennov_09,261,0.11108,0.09820999999999999,100
imennov_09,261,0.11108,0.10118999999999999,100
imennov_09,262,0.11108,0.0021699999999999996,100
imennov_09,262,0.11108,0.004189999999999999,100
imennov_09,262,0.11108,0.006274999999999999,100
imennov_09,262,0.11108,0.009174999999999999,100
imennov_09,262,0.11108,0.01219,100
imennov_09,262,0.11108,0.016194999999999998,100
imennov_09,262,0.11108,0.01925,100
imennov_09,262,0.11108,0.022195,100
imennov_09,262,0.11108,0.027219999999999998,100
imennov_09,262,0.11108,0.030174999999999997,100
imennov_09,262,0.11108,0.032209999999999996,100
imennov_09,262,0.11108,0.03417,100
imennov_09,262,0.11108,0.037175,100
imennov_09,262,0.11108,0.040179999999999993,100
imennov_09,262,0.11108,0.04321,100
imennov_09,262,0.11108,0.046165,100
imennov_09,262,0.11108,0.04916499999999999,100
imennov_09,262,0.11108,0.052184999999999995,100
imennov_09,262,0.11108,0.054189999999999995,100
imennov_09,262,0.11108,0.057179999999999995,100
imennov_09,262,0.11108,0.060164999999999996,100
imennov_09,262,0.11108,0.06520999999999999,100
imennov_09,262,0.11108,0.06919499999999999,100
imennov_09,262,0.11108,0.07115999999999999,100
imennov_09,262,0.11108,0.073185,100
imennov_09,262,0.11108,0.07822499999999999,100
imennov_09,262,0.11108,0.0812,100
imennov_09,262,0.11108,0.08416499999999999,100
imennov_09,262,0.11108,0.08715999999999999,100
imennov_09,262,0.11108,0.09019999999999999,100
imennov_09,262,0.11108,0.09219499999999999,100
imennov_09,262,0.11108,0.09516499999999999,100
imennov_09,262,0.11108,0.098185,100
imennov_09,262,0.11108,0.10123499999999999,100
imennov_09,263,0.11108,0.0021599999999999996,100
imennov_09,263,0.11108,0.0042049999999999995,100
imennov_09,263,0.11108,0.00718,100
imennov_09,263,0.11108,0.010204999999999999,100
imennov_09,263,0.11108,0.013184999999999999,100
imennov_09,263,0.11108,0.016239999999999997,100
imennov_09,263,0.11108,0.018205,100
imennov_09,263,0.11108,0.020179999999999997,100
imennov_09,263,0.11108,0.023225,100
imennov_09,263,0.11108,0.025189999999999997,100
imennov_09,263,0.11108,0.028189999999999996,100
imennov_09,263,0.11108,0.032209999999999996,100
imennov_09,263,0.11108,0.034295,100
imennov_09,263,0.11108,0.040315,100
imennov_09,263,0.11108,0.042219999999999994,100
imennov_09,263,0.11108,0.04523,100
imennov_09,263,0.11108,0.048174999999999996,100
imennov_09,263,0.11108,0.05116999999999999,100
imennov_09,263,0.11108,0.054204999999999996,100
imennov_09,263,0.11108,0.056205,100
imennov_09,263,0.11108,0.06024499999999999,100
imennov_09,263,0.11108,0.065175,100
imennov_09,263,0.11108,0.06719,100
imennov_09,263,0.11108,0.07118999999999999,100
imennov_09,263,0.11108,0.07317499999999999,100
imennov_09,263,0.11108,0.078175,100
imennov_09,263,0.11108,0.08121999999999999,100
imennov_09,263,0.11108,0.08516499999999999,100
imennov_09,263,0.11108,0.087195,100
imennov_09,263,0.11108,0.09319999999999999,100
imennov_09,263,0.11108,0.09716499999999999,100
imennov_09,263,0.11108,0.10023499999999999,100
imennov_09,264,0.11108,0.004209999999999999,100
imennov_09,264,0.11108,0.007189999999999999,100
imennov_09,264,0.11108,0.009179999999999999,100
imennov_09,264,0.11108,0.013175,100
imennov_09,264,0.11108,0.018189999999999998,100
imennov_09,264,0.11108,0.021185,100
imennov_09,264,0.11108,0.024179999999999997,100
imennov_09,264,0.11108,0.02718,100
imennov_09,264,0.11108,0.032339999999999994,100
imennov_09,264,0.11108,0.036164999999999996,100
imennov_09,264,0.11108,0.03826499999999999,100
imennov_09,264,0.11108,0.041205,100
imennov_09,264,0.11108,0.04325,100
imennov_09,264,0.11108,0.050269999999999995,100
imennov_09,264,0.11108,0.05421499999999999,100
imennov_09,264,0.11108,0.05626,100
imennov_09,264,0.11108,0.05918999999999999,100
imennov_09,264,0.11108,0.06318499999999999,100
imennov_09,264,0.11108,0.06716499999999999,100
imennov_09,264,0.11108,0.06924499999999999,100
imennov_09,264,0.11108,0.07222999999999999,100
imennov_09,264,0.11108,0.07618499999999999,100
imennov_09,264,0.11108,0.079175,100
imennov_09,264,0.11108,0.08222499999999999,100
imennov_09,264,0.11108,0.08524999999999999,100
imennov_09,264,0.11108,0.09029,100
imennov_09,264,0.11108,0.09426999999999999,100
imennov_09,264,0.11108,0.0962,100
imennov_09,264,0.11108,0.09917,100
imennov_09,265,0.11108,0.002205,100
imennov_09,265,0.11108,0.004225,100
imennov_09,265,0.11108,0.008254999999999998,100
imennov_09,265,0.11108,0.011194999999999998,100
imennov_09,265,0.11108,0.015324999999999998,100
imennov_09,265,0.11108,0.018265,100
imennov_09,265,0.11108,0.02223,100
imennov_09,265,0.11108,0.024284999999999998,100
imennov_09,265,0.11108,0.026289999999999997,100
imennov_09,265,0.11108,0.029169999999999998,100
imennov_09,265,0.11108,0.032345,100
imennov_09,265,0.11108,0.035175,100
imennov_09,265,0.11108,0.03918,100
imennov_09,265,0.11108,0.041234999999999994,100
imennov_09,265,0.11108,0.044195,100
imennov_09,265,0.11108,0.047174999999999995,100
imennov_09,265,0.11108,0.050184999999999994,100
imennov_09,265,0.11108,0.052274999999999995,100
imennov_09,265,0.11108,0.05421499999999999,100
imennov_09,265,0.11108,0.058184999999999994,100
imennov_09,265,0.11108,0.0612,100
imennov_09,265,0.11108,0.06623499999999999,100
imennov_09,265,0.11108,0.07017999999999999,100
imennov_09,265,0.11108,0.07318,100
imennov_09,265,0.11108,0.077175,100
imennov_09,265,0.11108,0.081185,100
imennov_09,265,0.11108,0.08320999999999999,100
imennov_09,265,0.11108,0.08622999999999999,100
imennov_09,265,0.11108,0.09319999999999999,100
imennov_09,265,0.11108,0.09618499999999999,100
imennov_09,265,0.11108,0.09923499999999999,100
imennov_09,266,0.11108,0.0032349999999999996,100
imennov_09,266,0.11108,0.007205,100
imennov_09,266,0.11108,0.011179999999999999,100
imennov_09,266,0.11108,0.014244999999999999,100
imennov_09,266,0.11108,0.0173,100
imennov_09,266,0.11108,0.019215,100
imennov_09,266,0.11108,0.021339999999999998,100
imennov_09,266,0.11108,0.025175,100
imennov_09,266,0.11108,0.030164999999999997,100
imennov_09,266,0.11108,0.034234999999999995,100
imennov_09,266,0.11108,0.040194999999999995,100
imennov_09,266,0.11108,0.04520999999999999,100
imennov_09,266,0.11108,0.051375,100
imennov_09,266,0.11108,0.05516499999999999,100
imennov_09,266,0.11108,0.057335,100
imennov_09,266,0.11108,0.06117999999999999,100
imennov_09,266,0.11108,0.06419499999999999,100
imennov_09,266,0.11108,0.068175,100
imennov_09,266,0.11108,0.071185,100
imennov_09,266,0.11108,0.074165,100
imennov_09,266,0.11108,0.07718499999999999,100
imennov_09,266,0.11108,0.08024999999999999,100
imennov_09,266,0.11108,0.0842,100
imennov_09,266,0.11108,0.08721,100
imennov_09,266,0.11108,0.09021,100
imennov_09,266,0.11108,0.09317999999999999,100
imennov_09,266,0.11108,0.09719499999999999,100
imennov_09,267,0.11108,0.002185,100
imennov_09,267,0.11108,0.0052049999999999996,100
imennov_09,267,0.11108,0.0072699999999999996,100
imennov_09,267,0.11108,0.011175,100
imennov_09,267,0.11108,0.015425,100
imennov_09,267,0.11108,0.018234999999999998,100
imennov_09,267,0.11108,0.021195,100
imennov_09,267,0.11108,0.023209999999999998,100
imennov_09,267,0.11108,0.026174999999999997,100
imennov_09,267,0.11108,0.029164999999999996,100
imennov_09,267,0.11108,0.031184999999999997,100
imennov_09,267,0.11108,0.034199999999999994,100
imennov_09,267,0.11108,0.03725,100
imennov_09,267,0.11108,0.04116499999999999,100
imennov_09,267,0.11108,0.045235,100
imennov_09,267,0.11108,0.050164999999999994,100
