model_name,neuron_number,duration,spikes
imennov_09,245,0.11108,0.083063
imennov_09,245,0.11108,0.084064
imennov_09,245,0.11108,0.084067
imennov_09,245,0.11108,0.085064
imennov_09,245,0.11108,0.086064
imennov_09,245,0.11108,0.087063
imennov_09,245,0.11108,0.08806399999999999
imennov_09,245,0.11108,0.08906299999999999
imennov_09,245,0.11108,0.09006299999999999
imennov_09,245,0.11108,0.09106399999999999
imennov_09,245,0.11108,0.092064
imennov_09,245,0.11108,0.093064
imennov_09,245,0.11108,0.094063
imennov_09,245,0.11108,0.095063
imennov_09,245,0.11108,0.095067
imennov_09,245,0.11108,0.096063
imennov_09,245,0.11108,0.097064
imennov_09,245,0.11108,0.097067
imennov_09,245,0.11108,0.098064
imennov_09,245,0.11108,0.098067
imennov_09,245,0.11108,0.099063
imennov_09,245,0.11108,0.100063
imennov_09,245,0.11108,0.101063
imennov_09,245,0.11108,0.10106699999999999
imennov_09,246,0.11108,0.0020599999999999998
imennov_09,246,0.11108,0.003064
imennov_09,246,0.11108,0.003067
imennov_09,246,0.11108,0.004063
imennov_09,246,0.11108,0.005064
imennov_09,246,0.11108,0.006064
imennov_09,246,0.11108,0.007064
imennov_09,246,0.11108,0.0070669999999999995
imennov_09,246,0.11108,0.008062999999999999
imennov_09,246,0.11108,0.009064
imennov_09,246,0.11108,0.010064
imennov_09,246,0.11108,0.010067
imennov_09,246,0.11108,0.011064
imennov_09,246,0.11108,0.011066999999999999
imennov_09,246,0.11108,0.012064
imennov_09,246,0.11108,0.013064
imennov_09,246,0.11108,0.013066999999999999
imennov_09,246,0.11108,0.014062999999999999
imennov_09,246,0.11108,0.015063
imennov_09,246,0.11108,0.016064
imennov_09,246,0.11108,0.016066999999999998
imennov_09,246,0.11108,0.017064
imennov_09,246,0.11108,0.018064
imennov_09,246,0.11108,0.018067
imennov_09,246,0.11108,0.019063999999999998
imennov_09,246,0.11108,0.020064
imennov_09,246,0.11108,0.020066999999999998
imennov_09,246,0.11108,0.021064
imennov_09,246,0.11108,0.022063
imennov_09,246,0.11108,0.023063
imennov_09,246,0.11108,0.024062999999999998
imennov_09,246,0.11108,0.025064
imennov_09,246,0.11108,0.025067
imennov_09,246,0.11108,0.026064
imennov_09,246,0.11108,0.027063999999999998
imennov_09,246,0.11108,0.028064
imennov_09,246,0.11108,0.029064
imennov_09,246,0.11108,0.029067
imennov_09,246,0.11108,0.030063999999999997
imennov_09,246,0.11108,0.031063999999999998
imennov_09,246,0.11108,0.032063999999999995
imennov_09,246,0.11108,0.032067
imennov_09,246,0.11108,0.033062999999999995
imennov_09,246,0.11108,0.034064
imennov_09,246,0.11108,0.035064
imennov_09,246,0.11108,0.036064
imennov_09,246,0.11108,0.037063
imennov_09,246,0.11108,0.038064
imennov_09,246,0.11108,0.039064
imennov_09,246,0.11108,0.040063
imennov_09,246,0.11108,0.040067
imennov_09,246,0.11108,0.041063999999999996
imennov_09,246,0.11108,0.042064
imennov_09,246,0.11108,0.042067
imennov_09,246,0.11108,0.043064
imennov_09,246,0.11108,0.044064
imennov_09,246,0.11108,0.044066999999999995
imennov_09,246,0.11108,0.045064
imennov_09,246,0.11108,0.045066999999999996
imennov_09,246,0.11108,0.046064
imennov_09,246,0.11108,0.047063
imennov_09,246,0.11108,0.048062999999999995
imennov_09,246,0.11108,0.049063999999999997
imennov_09,246,0.11108,0.050064
imennov_09,246,0.11108,0.051064
imennov_09,246,0.11108,0.052064
imennov_09,246,0.11108,0.053064
imennov_09,246,0.11108,0.053066999999999996
imennov_09,246,0.11108,0.054063
imennov_09,246,0.11108,0.054067
imennov_09,246,0.11108,0.055063999999999995
imennov_09,246,0.11108,0.056063999999999996
imennov_09,246,0.11108,0.056067
imennov_09,246,0.11108,0.057064
imennov_09,246,0.11108,0.057067
imennov_09,246,0.11108,0.058064
imennov_09,246,0.11108,0.058067
imennov_09,246,0.11108,0.059064
imennov_09,246,0.11108,0.060064
imennov_09,246,0.11108,0.061063
imennov_09,246,0.11108,0.062063999999999994
imennov_09,246,0.11108,0.063064
imennov_09,246,0.11108,0.063067
imennov_09,246,0.11108,0.064063
imennov_09,246,0.11108,0.065064
imennov_09,246,0.11108,0.066063
imennov_09,246,0.11108,0.067064
imennov_09,246,0.11108,0.068064
imennov_09,246,0.11108,0.068067
imennov_09,246,0.11108,0.069064
imennov_09,246,0.11108,0.069067
imennov_09,246,0.11108,0.070064
imennov_09,246,0.11108,0.07006699999999999
imennov_09,246,0.11108,0.071064
imennov_09,246,0.11108,0.072064
imennov_09,246,0.11108,0.07206699999999999
imennov_09,246,0.11108,0.07306399999999999
imennov_09,246,0.11108,0.07406399999999999
imennov_09,246,0.11108,0.07506499999999999
imennov_09,246,0.11108,0.075067
imennov_09,246,0.11108,0.07606399999999999
imennov_09,246,0.11108,0.077064
imennov_09,246,0.11108,0.077067
imennov_09,246,0.11108,0.078063
imennov_09,246,0.11108,0.079063
imennov_09,246,0.11108,0.079067
imennov_09,246,0.11108,0.080064
imennov_09,246,0.11108,0.081064
imennov_09,246,0.11108,0.081067
imennov_09,246,0.11108,0.082063
imennov_09,246,0.11108,0.082067
imennov_09,246,0.11108,0.083064
imennov_09,246,0.11108,0.083067
imennov_09,246,0.11108,0.084064
imennov_09,246,0.11108,0.084067
imennov_09,246,0.11108,0.085064
imennov_09,246,0.11108,0.08506699999999999
imennov_09,246,0.11108,0.086063
imennov_09,246,0.11108,0.087064
imennov_09,246,0.11108,0.08706699999999999
imennov_09,246,0.11108,0.08806399999999999
imennov_09,246,0.11108,0.08906399999999999
imennov_09,246,0.11108,0.09006399999999999
imennov_09,246,0.11108,0.09106299999999999
imennov_09,246,0.11108,0.092064
imennov_09,246,0.11108,0.093064
imennov_09,246,0.11108,0.093067
imennov_09,246,0.11108,0.094064
imennov_09,246,0.11108,0.094067
imennov_09,246,0.11108,0.095063
imennov_09,246,0.11108,0.096063
imennov_09,246,0.11108,0.097064
imennov_09,246,0.11108,0.097067
imennov_09,246,0.11108,0.098063
imennov_09,246,0.11108,0.099063
imennov_09,246,0.11108,0.099067
imennov_09,246,0.11108,0.100064
imennov_09,246,0.11108,0.101064
imennov_09,247,0.11108,0.002061
imennov_09,247,0.11108,0.003071
imennov_09,247,0.11108,0.004065
imennov_09,247,0.11108,0.004069
imennov_09,247,0.11108,0.005069
imennov_09,247,0.11108,0.00607
imennov_09,247,0.11108,0.007069
imennov_09,247,0.11108,0.008069
imennov_09,247,0.11108,0.009065
imennov_09,247,0.11108,0.009068
imennov_09,247,0.11108,0.010069
imennov_09,247,0.11108,0.011068999999999999
imennov_09,247,0.11108,0.012069999999999999
imennov_09,247,0.11108,0.013068
imennov_09,247,0.11108,0.014065
imennov_09,247,0.11108,0.014067999999999999
imennov_09,247,0.11108,0.015068999999999999
imennov_09,247,0.11108,0.016065
imennov_09,247,0.11108,0.016069
imennov_09,247,0.11108,0.017065
imennov_09,247,0.11108,0.017068
imennov_09,247,0.11108,0.018068999999999998
imennov_09,247,0.11108,0.019065
imennov_09,247,0.11108,0.019067999999999998
imennov_09,247,0.11108,0.020065
imennov_09,247,0.11108,0.020068
imennov_09,247,0.11108,0.021065
imennov_09,247,0.11108,0.021068
imennov_09,247,0.11108,0.022069
imennov_09,247,0.11108,0.02307
imennov_09,247,0.11108,0.024069999999999998
imennov_09,247,0.11108,0.025068999999999998
imennov_09,247,0.11108,0.026064999999999998
imennov_09,247,0.11108,0.026069
imennov_09,247,0.11108,0.027069
imennov_09,247,0.11108,0.028065
imennov_09,247,0.11108,0.028068
imennov_09,247,0.11108,0.02907
imennov_09,247,0.11108,0.030064999999999998
imennov_09,247,0.11108,0.030069
imennov_09,247,0.11108,0.031065
imennov_09,247,0.11108,0.031068
imennov_09,247,0.11108,0.032064999999999996
imennov_09,247,0.11108,0.032069
imennov_09,247,0.11108,0.033069
imennov_09,247,0.11108,0.034069999999999996
imennov_09,247,0.11108,0.03507
imennov_09,247,0.11108,0.03607
imennov_09,247,0.11108,0.03707
imennov_09,247,0.11108,0.038065
imennov_09,247,0.11108,0.038069
imennov_09,247,0.11108,0.03907
imennov_09,247,0.11108,0.04007
imennov_09,247,0.11108,0.041065
imennov_09,247,0.11108,0.041068
imennov_09,247,0.11108,0.042069999999999996
imennov_09,247,0.11108,0.043068999999999996
imennov_09,247,0.11108,0.044065
imennov_09,247,0.11108,0.044069
imennov_09,247,0.11108,0.045065
imennov_09,247,0.11108,0.045068
imennov_09,247,0.11108,0.046069
imennov_09,247,0.11108,0.047064999999999996
imennov_09,247,0.11108,0.047068
imennov_09,247,0.11108,0.048069
imennov_09,247,0.11108,0.049068999999999995
imennov_09,247,0.11108,0.050069999999999996
imennov_09,247,0.11108,0.051068999999999996
imennov_09,247,0.11108,0.052069
imennov_09,247,0.11108,0.053065
imennov_09,247,0.11108,0.053068
imennov_09,247,0.11108,0.05407
imennov_09,247,0.11108,0.055064999999999996
imennov_09,247,0.11108,0.055069
imennov_09,247,0.11108,0.056069999999999995
imennov_09,247,0.11108,0.057065
imennov_09,247,0.11108,0.057068
imennov_09,247,0.11108,0.058065
imennov_09,247,0.11108,0.058068999999999996
imennov_09,247,0.11108,0.059065
imennov_09,247,0.11108,0.059067999999999996
imennov_09,247,0.11108,0.060069
imennov_09,247,0.11108,0.061069
imennov_09,247,0.11108,0.06207
imennov_09,247,0.11108,0.063069
imennov_09,247,0.11108,0.064069
imennov_09,247,0.11108,0.065069
imennov_09,247,0.11108,0.06607
imennov_09,247,0.11108,0.067069
imennov_09,247,0.11108,0.068065
imennov_09,247,0.11108,0.06806899999999999
imennov_09,247,0.11108,0.06906899999999999
imennov_09,247,0.11108,0.07006899999999999
imennov_09,247,0.11108,0.071065
imennov_09,247,0.11108,0.071069
imennov_09,247,0.11108,0.072069
imennov_09,247,0.11108,0.07306499999999999
imennov_09,247,0.11108,0.073069
imennov_09,247,0.11108,0.074069
imennov_09,247,0.11108,0.07506499999999999
imennov_09,247,0.11108,0.075068
imennov_09,247,0.11108,0.076069
imennov_09,247,0.11108,0.077065
imennov_09,247,0.11108,0.077069
imennov_09,247,0.11108,0.078065
imennov_09,247,0.11108,0.078069
imennov_09,247,0.11108,0.079065
imennov_09,247,0.11108,0.079069
imennov_09,247,0.11108,0.080069
imennov_09,247,0.11108,0.081069
imennov_09,247,0.11108,0.08206999999999999
imennov_09,247,0.11108,0.08306999999999999
imennov_09,247,0.11108,0.08406899999999999
imennov_09,247,0.11108,0.085065
imennov_09,247,0.11108,0.08506799999999999
imennov_09,247,0.11108,0.08607
imennov_09,247,0.11108,0.08707
imennov_09,247,0.11108,0.08806499999999999
imennov_09,247,0.11108,0.088069
imennov_09,247,0.11108,0.08906499999999999
imennov_09,247,0.11108,0.089069
imennov_09,247,0.11108,0.09006499999999999
imennov_09,247,0.11108,0.090069
imennov_09,247,0.11108,0.091069
imennov_09,247,0.11108,0.092069
imennov_09,247,0.11108,0.093069
imennov_09,247,0.11108,0.094065
imennov_09,247,0.11108,0.094068
imennov_09,247,0.11108,0.095069
imennov_09,247,0.11108,0.096069
imennov_09,247,0.11108,0.097069
imennov_09,247,0.11108,0.098065
imennov_09,247,0.11108,0.09806899999999999
imennov_09,247,0.11108,0.09906899999999999
imennov_09,247,0.11108,0.100065
imennov_09,247,0.11108,0.10006899999999999
imennov_09,247,0.11108,0.10107
imennov_09,248,0.11108,0.002061
imennov_09,248,0.11108,0.0030689999999999997
imennov_09,248,0.11108,0.004065
imennov_09,248,0.11108,0.004068
imennov_09,248,0.11108,0.00507
imennov_09,248,0.11108,0.006065
imennov_09,248,0.11108,0.006068
imennov_09,248,0.11108,0.007065
imennov_09,248,0.11108,0.007068
imennov_09,248,0.11108,0.008065
imennov_09,248,0.11108,0.008069
imennov_09,248,0.11108,0.009065
imennov_09,248,0.11108,0.009068
imennov_09,248,0.11108,0.010071
imennov_09,248,0.11108,0.011068999999999999
imennov_09,248,0.11108,0.012065
imennov_09,248,0.11108,0.012067999999999999
imennov_09,248,0.11108,0.013065
imennov_09,248,0.11108,0.013068999999999999
imennov_09,248,0.11108,0.014069
imennov_09,248,0.11108,0.015064999999999999
imennov_09,248,0.11108,0.015068999999999999
imennov_09,248,0.11108,0.016065
imennov_09,248,0.11108,0.016068
imennov_09,248,0.11108,0.017069
imennov_09,248,0.11108,0.018064999999999998
imennov_09,248,0.11108,0.018068
imennov_09,248,0.11108,0.019065
imennov_09,248,0.11108,0.019067
imennov_09,248,0.11108,0.020069999999999998
imennov_09,248,0.11108,0.02107
imennov_09,248,0.11108,0.02207
imennov_09,248,0.11108,0.023069
imennov_09,248,0.11108,0.024065
imennov_09,248,0.11108,0.024068
imennov_09,248,0.11108,0.025068
imennov_09,248,0.11108,0.026069
imennov_09,248,0.11108,0.027069
imennov_09,248,0.11108,0.028065
imennov_09,248,0.11108,0.028069
imennov_09,248,0.11108,0.029064999999999997
imennov_09,248,0.11108,0.029068
imennov_09,248,0.11108,0.03007
imennov_09,248,0.11108,0.031069
imennov_09,248,0.11108,0.032064999999999996
imennov_09,248,0.11108,0.032068
imennov_09,248,0.11108,0.033069
imennov_09,248,0.11108,0.034065
imennov_09,248,0.11108,0.034068
imennov_09,248,0.11108,0.035068999999999996
imennov_09,248,0.11108,0.036065
imennov_09,248,0.11108,0.036069
imennov_09,248,0.11108,0.037069
imennov_09,248,0.11108,0.038069
imennov_09,248,0.11108,0.039068
imennov_09,248,0.11108,0.040064999999999996
imennov_09,248,0.11108,0.040069
imennov_09,248,0.11108,0.041065
imennov_09,248,0.11108,0.041068
imennov_09,248,0.11108,0.042068
imennov_09,248,0.11108,0.04307
imennov_09,248,0.11108,0.044069
imennov_09,248,0.11108,0.04507
imennov_09,248,0.11108,0.04607
imennov_09,248,0.11108,0.047064999999999996
imennov_09,248,0.11108,0.047069
imennov_09,248,0.11108,0.048065
imennov_09,248,0.11108,0.048069
imennov_09,248,0.11108,0.049068
imennov_09,248,0.11108,0.050065
imennov_09,248,0.11108,0.050068999999999995
imennov_09,248,0.11108,0.051068999999999996
imennov_09,248,0.11108,0.052065
imennov_09,248,0.11108,0.052067999999999996
imennov_09,248,0.11108,0.053065
imennov_09,248,0.11108,0.053069
imennov_09,248,0.11108,0.054064999999999995
imennov_09,248,0.11108,0.054069
imennov_09,248,0.11108,0.055069
imennov_09,248,0.11108,0.056065
imennov_09,248,0.11108,0.056069
imennov_09,248,0.11108,0.057065
imennov_09,248,0.11108,0.057068999999999995
imennov_09,248,0.11108,0.058068999999999996
imennov_09,248,0.11108,0.059068999999999997
imennov_09,248,0.11108,0.06007
imennov_09,248,0.11108,0.061069
imennov_09,248,0.11108,0.062069
imennov_09,248,0.11108,0.063065
imennov_09,248,0.11108,0.063068
imennov_09,248,0.11108,0.064069
imennov_09,248,0.11108,0.065065
imennov_09,248,0.11108,0.065069
imennov_09,248,0.11108,0.066065
imennov_09,248,0.11108,0.066069
imennov_09,248,0.11108,0.067069
imennov_09,248,0.11108,0.068065
imennov_09,248,0.11108,0.06806999999999999
imennov_09,248,0.11108,0.069065
imennov_09,248,0.11108,0.06906799999999999
imennov_09,248,0.11108,0.070065
imennov_09,248,0.11108,0.07006899999999999
imennov_09,248,0.11108,0.071065
imennov_09,248,0.11108,0.07106799999999999
imennov_09,248,0.11108,0.07207
imennov_09,248,0.11108,0.07306499999999999
imennov_09,248,0.11108,0.073068
imennov_09,248,0.11108,0.07406499999999999
imennov_09,248,0.11108,0.074069
imennov_09,248,0.11108,0.075069
imennov_09,248,0.11108,0.076065
imennov_09,248,0.11108,0.076068
imennov_09,248,0.11108,0.077065
imennov_09,248,0.11108,0.077069
imennov_09,248,0.11108,0.078065
imennov_09,248,0.11108,0.078068
imennov_09,248,0.11108,0.079069
imennov_09,248,0.11108,0.080065
imennov_09,248,0.11108,0.080069
imennov_09,248,0.11108,0.081065
imennov_09,248,0.11108,0.081069
imennov_09,248,0.11108,0.08206999999999999
imennov_09,248,0.11108,0.08306899999999999
imennov_09,248,0.11108,0.08406899999999999
imennov_09,248,0.11108,0.085065
imennov_09,248,0.11108,0.08506799999999999
imennov_09,248,0.11108,0.086065
imennov_09,248,0.11108,0.08606799999999999
imennov_09,248,0.11108,0.08706499999999999
imennov_09,248,0.11108,0.087069
imennov_09,248,0.11108,0.08806499999999999
imennov_09,248,0.11108,0.088069
imennov_09,248,0.11108,0.08906499999999999
imennov_09,248,0.11108,0.089068
imennov_09,248,0.11108,0.09006499999999999
imennov_09,248,0.11108,0.090069
imennov_09,248,0.11108,0.091065
imennov_09,248,0.11108,0.091069
imennov_09,248,0.11108,0.092065
imennov_09,248,0.11108,0.092068
imennov_09,248,0.11108,0.093069
imennov_09,248,0.11108,0.094069
imennov_09,248,0.11108,0.095065
imennov_09,248,0.11108,0.095069
imennov_09,248,0.11108,0.096065
imennov_09,248,0.11108,0.096069
imennov_09,248,0.11108,0.097065
imennov_09,248,0.11108,0.097069
imennov_09,248,0.11108,0.098065
imennov_09,248,0.11108,0.09806899999999999
imennov_09,248,0.11108,0.09906999999999999
imennov_09,248,0.11108,0.10006899999999999
imennov_09,248,0.11108,0.101065
imennov_09,248,0.11108,0.10106799999999999
imennov_09,249,0.11108,0.002061
imennov_09,249,0.11108,0.00307
imennov_09,249,0.11108,0.004071
imennov_09,249,0.11108,0.00507
imennov_09,249,0.11108,0.00607
imennov_09,249,0.11108,0.007065
imennov_09,249,0.11108,0.007069
imennov_09,249,0.11108,0.008069999999999999
imennov_09,249,0.11108,0.00907
imennov_09,249,0.11108,0.010069
imennov_09,249,0.11108,0.01107
imennov_09,249,0.11108,0.012071
imennov_09,249,0.11108,0.013068999999999999
imennov_09,249,0.11108,0.014072
imennov_09,249,0.11108,0.015068999999999999
imennov_09,249,0.11108,0.01607
imennov_09,249,0.11108,0.01707
imennov_09,249,0.11108,0.018071
imennov_09,249,0.11108,0.01907
imennov_09,249,0.11108,0.020069
imennov_09,249,0.11108,0.021065
imennov_09,249,0.11108,0.021068999999999997
imennov_09,249,0.11108,0.02207
imennov_09,249,0.11108,0.02307
imennov_09,249,0.11108,0.024069
imennov_09,249,0.11108,0.025071
imennov_09,249,0.11108,0.02607
imennov_09,249,0.11108,0.027070999999999998
imennov_09,249,0.11108,0.028069999999999998
imennov_09,249,0.11108,0.02907
imennov_09,249,0.11108,0.030070999999999997
imennov_09,249,0.11108,0.031069999999999997
imennov_09,249,0.11108,0.032069
imennov_09,249,0.11108,0.033065
imennov_09,249,0.11108,0.033069
imennov_09,249,0.11108,0.034069999999999996
imennov_09,249,0.11108,0.03507
imennov_09,249,0.11108,0.03607
imennov_09,249,0.11108,0.03707
imennov_09,249,0.11108,0.038069
imennov_09,249,0.11108,0.03907
imennov_09,249,0.11108,0.04007
imennov_09,249,0.11108,0.041069
imennov_09,249,0.11108,0.042069999999999996
imennov_09,249,0.11108,0.043065
imennov_09,249,0.11108,0.043068999999999996
imennov_09,249,0.11108,0.044069
imennov_09,249,0.11108,0.04507
imennov_09,249,0.11108,0.04607
imennov_09,249,0.11108,0.047064999999999996
imennov_09,249,0.11108,0.047069
imennov_09,249,0.11108,0.048069
imennov_09,249,0.11108,0.049069999999999996
imennov_09,249,0.11108,0.050069999999999996
imennov_09,249,0.11108,0.051068999999999996
imennov_09,249,0.11108,0.05207
imennov_09,249,0.11108,0.053071
imennov_09,249,0.11108,0.054069
imennov_09,249,0.11108,0.055070999999999995
imennov_09,249,0.11108,0.056069999999999995
imennov_09,249,0.11108,0.057072
imennov_09,249,0.11108,0.058071
imennov_09,249,0.11108,0.05907
imennov_09,249,0.11108,0.06007
imennov_09,249,0.11108,0.06107
imennov_09,249,0.11108,0.062070999999999994
imennov_09,249,0.11108,0.063069
imennov_09,249,0.11108,0.064069
imennov_09,249,0.11108,0.06507
imennov_09,249,0.11108,0.06607099999999999
imennov_09,249,0.11108,0.06706999999999999
imennov_09,249,0.11108,0.06807099999999999
imennov_09,249,0.11108,0.06906999999999999
imennov_09,249,0.11108,0.07006899999999999
imennov_09,249,0.11108,0.07107
imennov_09,249,0.11108,0.072069
imennov_09,249,0.11108,0.07307
imennov_09,249,0.11108,0.07407
imennov_09,249,0.11108,0.075071
imennov_09,249,0.11108,0.076069
imennov_09,249,0.11108,0.077071
imennov_09,249,0.11108,0.07807
imennov_09,249,0.11108,0.07907
imennov_09,249,0.11108,0.08007
imennov_09,249,0.11108,0.081065
imennov_09,249,0.11108,0.081068
imennov_09,249,0.11108,0.08206999999999999
imennov_09,249,0.11108,0.08307099999999999
imennov_09,249,0.11108,0.084065
imennov_09,249,0.11108,0.08406999999999999
imennov_09,249,0.11108,0.08506899999999999
imennov_09,249,0.11108,0.08607
imennov_09,249,0.11108,0.08707
imennov_09,249,0.11108,0.088069
imennov_09,249,0.11108,0.08907
imennov_09,249,0.11108,0.09007
imennov_09,249,0.11108,0.09107
imennov_09,249,0.11108,0.092071
imennov_09,249,0.11108,0.093069
imennov_09,249,0.11108,0.094071
imennov_09,249,0.11108,0.09507
imennov_09,249,0.11108,0.096069
imennov_09,249,0.11108,0.097069
imennov_09,249,0.11108,0.098065
imennov_09,249,0.11108,0.09806999999999999
imennov_09,249,0.11108,0.09906899999999999
imennov_09,249,0.11108,0.100072
imennov_09,249,0.11108,0.10106899999999999
imennov_09,250,0.11108,0.002061
imennov_09,250,0.11108,0.003072
imennov_09,250,0.11108,0.00407
imennov_09,250,0.11108,0.005071
imennov_09,250,0.11108,0.006072999999999999
imennov_09,250,0.11108,0.007072999999999999
imennov_09,250,0.11108,0.008069999999999999
imennov_09,250,0.11108,0.009071
imennov_09,250,0.11108,0.010069999999999999
imennov_09,250,0.11108,0.01107
imennov_09,250,0.11108,0.012071
imennov_09,250,0.11108,0.01307
imennov_09,250,0.11108,0.01407
imennov_09,250,0.11108,0.01507
imennov_09,250,0.11108,0.016071
imennov_09,250,0.11108,0.01707
imennov_09,250,0.11108,0.01807
imennov_09,250,0.11108,0.01907
imennov_09,250,0.11108,0.020069
imennov_09,250,0.11108,0.021071
imennov_09,250,0.11108,0.022073
imennov_09,250,0.11108,0.02307
imennov_09,250,0.11108,0.024071
imennov_09,250,0.11108,0.02507
imennov_09,250,0.11108,0.026064999999999998
imennov_09,250,0.11108,0.026069
imennov_09,250,0.11108,0.027069
imennov_09,250,0.11108,0.028069999999999998
imennov_09,250,0.11108,0.029064999999999997
imennov_09,250,0.11108,0.029068999999999998
imennov_09,250,0.11108,0.030070999999999997
imennov_09,250,0.11108,0.031069999999999997
imennov_09,250,0.11108,0.03207
imennov_09,250,0.11108,0.033069
imennov_09,250,0.11108,0.034069999999999996
imennov_09,250,0.11108,0.035068999999999996
imennov_09,250,0.11108,0.03607
imennov_09,250,0.11108,0.037065
imennov_09,250,0.11108,0.037069
imennov_09,250,0.11108,0.03807
imennov_09,250,0.11108,0.039064999999999996
imennov_09,250,0.11108,0.039069
imennov_09,250,0.11108,0.04007
imennov_09,250,0.11108,0.041069
imennov_09,250,0.11108,0.042071
imennov_09,250,0.11108,0.043071
imennov_09,250,0.11108,0.044071
imennov_09,250,0.11108,0.045071
imennov_09,250,0.11108,0.04607
imennov_09,250,0.11108,0.04707
imennov_09,250,0.11108,0.048069
imennov_09,250,0.11108,0.049069999999999996
imennov_09,250,0.11108,0.050071
imennov_09,250,0.11108,0.051071
imennov_09,250,0.11108,0.052071
imennov_09,250,0.11108,0.05307
imennov_09,250,0.11108,0.054069
imennov_09,250,0.11108,0.055069
imennov_09,250,0.11108,0.056069999999999995
imennov_09,250,0.11108,0.057065
imennov_09,250,0.11108,0.057068999999999995
imennov_09,250,0.11108,0.058073
imennov_09,250,0.11108,0.059071
imennov_09,250,0.11108,0.060071
imennov_09,250,0.11108,0.061064999999999994
imennov_09,250,0.11108,0.061069
imennov_09,250,0.11108,0.06207
imennov_09,250,0.11108,0.063069
imennov_09,250,0.11108,0.064065
imennov_09,250,0.11108,0.064069
imennov_09,250,0.11108,0.065069
imennov_09,250,0.11108,0.06607
imennov_09,250,0.11108,0.06706999999999999
imennov_09,250,0.11108,0.06807099999999999
imennov_09,250,0.11108,0.069071
imennov_09,250,0.11108,0.07006899999999999
imennov_09,250,0.11108,0.07107
imennov_09,250,0.11108,0.07207
imennov_09,250,0.11108,0.073068
imennov_09,250,0.11108,0.074071
imennov_09,250,0.11108,0.075069
imennov_09,250,0.11108,0.076065
imennov_09,250,0.11108,0.076068
imennov_09,250,0.11108,0.077071
imennov_09,250,0.11108,0.07807
imennov_09,250,0.11108,0.079069
imennov_09,250,0.11108,0.080065
imennov_09,250,0.11108,0.080067
imennov_09,250,0.11108,0.081069
imennov_09,250,0.11108,0.08206999999999999
imennov_09,250,0.11108,0.083065
imennov_09,250,0.11108,0.08306899999999999
imennov_09,250,0.11108,0.08406899999999999
imennov_09,250,0.11108,0.085072
imennov_09,250,0.11108,0.086072
imennov_09,250,0.11108,0.087071
imennov_09,250,0.11108,0.08807
imennov_09,250,0.11108,0.08907
imennov_09,250,0.11108,0.090069
imennov_09,250,0.11108,0.091071
imennov_09,250,0.11108,0.092065
imennov_09,250,0.11108,0.092068
imennov_09,250,0.11108,0.093065
imennov_09,250,0.11108,0.093069
imennov_09,250,0.11108,0.09407
imennov_09,250,0.11108,0.09507
imennov_09,250,0.11108,0.09607099999999999
imennov_09,250,0.11108,0.09707099999999999
imennov_09,250,0.11108,0.09806999999999999
imennov_09,250,0.11108,0.09906899999999999
imennov_09,250,0.11108,0.100065
imennov_09,250,0.11108,0.10006899999999999
imennov_09,250,0.11108,0.10107
imennov_09,251,0.11108,0.002062
imennov_09,251,0.11108,0.00307
imennov_09,251,0.11108,0.00407
imennov_09,251,0.11108,0.005065
imennov_09,251,0.11108,0.005068
imennov_09,251,0.11108,0.006065
imennov_09,251,0.11108,0.006069
imennov_09,251,0.11108,0.007065
imennov_09,251,0.11108,0.007068
imennov_09,251,0.11108,0.008065
imennov_09,251,0.11108,0.008067999999999999
imennov_09,251,0.11108,0.009065
imennov_09,251,0.11108,0.009068
imennov_09,251,0.11108,0.010065
imennov_09,251,0.11108,0.010069
imennov_09,251,0.11108,0.011065
imennov_09,251,0.11108,0.011068999999999999
imennov_09,251,0.11108,0.012065
imennov_09,251,0.11108,0.012067999999999999
imennov_09,251,0.11108,0.013068999999999999
imennov_09,251,0.11108,0.014069
imennov_09,251,0.11108,0.015064999999999999
imennov_09,251,0.11108,0.015068999999999999
imennov_09,251,0.11108,0.016065
imennov_09,251,0.11108,0.016069
imennov_09,251,0.11108,0.017065
imennov_09,251,0.11108,0.017068
imennov_09,251,0.11108,0.018064999999999998
imennov_09,251,0.11108,0.018068
imennov_09,251,0.11108,0.019065
imennov_09,251,0.11108,0.019069
imennov_09,251,0.11108,0.020069
imennov_09,251,0.11108,0.021065
imennov_09,251,0.11108,0.021068999999999997
imennov_09,251,0.11108,0.022064999999999998
imennov_09,251,0.11108,0.022067999999999997
imennov_09,251,0.11108,0.023069
imennov_09,251,0.11108,0.024065
imennov_09,251,0.11108,0.024069
imennov_09,251,0.11108,0.025065
imennov_09,251,0.11108,0.025068999999999998
imennov_09,251,0.11108,0.026064999999999998
imennov_09,251,0.11108,0.026067999999999997
imennov_09,251,0.11108,0.027065
imennov_09,251,0.11108,0.027068
imennov_09,251,0.11108,0.028069
imennov_09,251,0.11108,0.029064999999999997
imennov_09,251,0.11108,0.029068999999999998
imennov_09,251,0.11108,0.030064999999999998
imennov_09,251,0.11108,0.030067999999999998
imennov_09,251,0.11108,0.031065
imennov_09,251,0.11108,0.031069
imennov_09,251,0.11108,0.032069
imennov_09,251,0.11108,0.033065
imennov_09,251,0.11108,0.033069
imennov_09,251,0.11108,0.034065
imennov_09,251,0.11108,0.034068
imennov_09,251,0.11108,0.035068999999999996
imennov_09,251,0.11108,0.036065
