pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
2000,2.9,1.2*threshold,12,0.028419999999999997
2000,2.9,1.2*threshold,12,0.032555
2000,2.9,1.2*threshold,12,0.04389
2000,2.9,1.2*threshold,12,0.045434999999999996
2000,2.9,1.2*threshold,12,0.049374999999999995
2000,2.9,1.2*threshold,12,0.052579999999999995
2000,2.9,1.2*threshold,12,0.055475
2000,2.9,1.2*threshold,12,0.06393
2000,2.9,1.2*threshold,12,0.06795
2000,2.9,1.2*threshold,12,0.07239499999999999
2000,2.9,1.2*threshold,12,0.07403
2000,2.9,1.2*threshold,12,0.07789499999999999
2000,2.9,1.2*threshold,12,0.08066
2000,2.9,1.2*threshold,12,0.08345999999999999
2000,2.9,1.2*threshold,12,0.08745499999999999
2000,2.9,1.2*threshold,12,0.09034999999999999
2000,2.9,1.2*threshold,12,0.09351999999999999
2000,2.9,1.2*threshold,12,0.09786999999999998
2000,2.9,1.2*threshold,12,0.10794999999999999
2000,2.9,1.2*threshold,12,0.111925
2000,2.9,1.2*threshold,12,0.11586999999999999
2000,2.9,1.2*threshold,12,0.12451
2000,2.9,1.2*threshold,12,0.12734499999999999
2000,2.9,1.2*threshold,12,0.13030999999999998
2000,2.9,1.2*threshold,12,0.13586499999999999
2000,2.9,1.2*threshold,12,0.1399
2000,2.9,1.2*threshold,12,0.14343499999999998
2000,2.9,1.2*threshold,12,0.14984999999999998
2000,2.9,1.2*threshold,12,0.15738
2000,2.9,1.2*threshold,12,0.16046999999999997
2000,2.9,1.2*threshold,12,0.16486499999999998
2000,2.9,1.2*threshold,12,0.17342999999999997
2000,2.9,1.2*threshold,12,0.18045499999999998
2000,2.9,1.2*threshold,12,0.18486499999999997
2000,2.9,1.2*threshold,12,0.18792999999999999
2000,2.9,1.2*threshold,12,0.19643499999999997
2000,2.9,1.2*threshold,12,0.204835
2000,2.9,1.2*threshold,12,0.20645
2000,2.9,1.2*threshold,12,0.21239999999999998
2000,2.9,1.2*threshold,12,0.215435
2000,2.9,1.2*threshold,12,0.219875
2000,2.9,1.2*threshold,12,0.22285
2000,2.9,1.2*threshold,12,0.22885499999999998
2000,2.9,1.2*threshold,12,0.24737499999999998
2000,2.9,1.2*threshold,12,0.25143
2000,2.9,1.2*threshold,12,0.25437499999999996
2000,2.9,1.2*threshold,12,0.25841499999999995
2000,2.9,1.2*threshold,12,0.26300999999999997
2000,2.9,1.2*threshold,12,0.27286499999999997
2000,2.9,1.2*threshold,12,0.275875
2000,2.9,1.2*threshold,12,0.27947999999999995
2000,2.9,1.2*threshold,12,0.2864
2000,2.9,1.2*threshold,12,0.289375
2000,2.9,1.2*threshold,12,0.29335999999999995
2000,2.9,1.2*threshold,12,0.2949
2000,2.9,1.2*threshold,13,0.000975
2000,2.9,1.2*threshold,13,0.00494
2000,2.9,1.2*threshold,13,0.012879999999999999
2000,2.9,1.2*threshold,13,0.019885
2000,2.9,1.2*threshold,13,0.026409999999999996
2000,2.9,1.2*threshold,13,0.030844999999999997
2000,2.9,1.2*threshold,13,0.03505
2000,2.9,1.2*threshold,13,0.039935
2000,2.9,1.2*threshold,13,0.04384999999999999
2000,2.9,1.2*threshold,13,0.048405
2000,2.9,1.2*threshold,13,0.05097499999999999
2000,2.9,1.2*threshold,13,0.05440999999999999
2000,2.9,1.2*threshold,13,0.05838499999999999
2000,2.9,1.2*threshold,13,0.06939999999999999
2000,2.9,1.2*threshold,13,0.072435
2000,2.9,1.2*threshold,13,0.083035
2000,2.9,1.2*threshold,13,0.08753999999999999
2000,2.9,1.2*threshold,13,0.09039499999999999
2000,2.9,1.2*threshold,13,0.09337
2000,2.9,1.2*threshold,13,0.10247999999999999
2000,2.9,1.2*threshold,13,0.10531499999999999
2000,2.9,1.2*threshold,13,0.10841499999999998
2000,2.9,1.2*threshold,13,0.112865
2000,2.9,1.2*threshold,13,0.11685
2000,2.9,1.2*threshold,13,0.12592499999999998
2000,2.9,1.2*threshold,13,0.13462
2000,2.9,1.2*threshold,13,0.136435
2000,2.9,1.2*threshold,13,0.14087
2000,2.9,1.2*threshold,13,0.14992
2000,2.9,1.2*threshold,13,0.15843
2000,2.9,1.2*threshold,13,0.16338499999999997
2000,2.9,1.2*threshold,13,0.17017
2000,2.9,1.2*threshold,13,0.17340499999999998
2000,2.9,1.2*threshold,13,0.17940499999999998
2000,2.9,1.2*threshold,13,0.18098499999999998
2000,2.9,1.2*threshold,13,0.185405
2000,2.9,1.2*threshold,13,0.18983999999999998
2000,2.9,1.2*threshold,13,0.198895
2000,2.9,1.2*threshold,13,0.20289999999999997
2000,2.9,1.2*threshold,13,0.20587499999999997
2000,2.9,1.2*threshold,13,0.211885
2000,2.9,1.2*threshold,13,0.21939999999999998
2000,2.9,1.2*threshold,13,0.22538499999999997
2000,2.9,1.2*threshold,13,0.22696999999999998
2000,2.9,1.2*threshold,13,0.23090499999999997
2000,2.9,1.2*threshold,13,0.233865
2000,2.9,1.2*threshold,13,0.23843499999999998
2000,2.9,1.2*threshold,13,0.24383499999999997
2000,2.9,1.2*threshold,13,0.255445
2000,2.9,1.2*threshold,13,0.25942499999999996
2000,2.9,1.2*threshold,13,0.26232999999999995
2000,2.9,1.2*threshold,13,0.27201
2000,2.9,1.2*threshold,13,0.27497
2000,2.9,1.2*threshold,13,0.281425
2000,2.9,1.2*threshold,13,0.284495
2000,2.9,1.2*threshold,13,0.29089499999999996
2000,2.9,1.2*threshold,13,0.29445499999999997
2000,2.9,1.2*threshold,13,0.29838
2000,2.9,1.2*threshold,14,0.00077
2000,2.9,1.2*threshold,14,0.0074849999999999995
2000,2.9,1.2*threshold,14,0.014419999999999999
2000,2.9,1.2*threshold,14,0.019985
2000,2.9,1.2*threshold,14,0.028984999999999997
2000,2.9,1.2*threshold,14,0.032455
2000,2.9,1.2*threshold,14,0.037505
2000,2.9,1.2*threshold,14,0.041339999999999995
2000,2.9,1.2*threshold,14,0.045349999999999994
2000,2.9,1.2*threshold,14,0.048514999999999996
2000,2.9,1.2*threshold,14,0.051394999999999996
2000,2.9,1.2*threshold,14,0.06287
2000,2.9,1.2*threshold,14,0.06737499999999999
2000,2.9,1.2*threshold,14,0.07442499999999999
2000,2.9,1.2*threshold,14,0.078465
2000,2.9,1.2*threshold,14,0.08542
2000,2.9,1.2*threshold,14,0.08842499999999999
2000,2.9,1.2*threshold,14,0.09386499999999999
2000,2.9,1.2*threshold,14,0.09548999999999999
2000,2.9,1.2*threshold,14,0.10447
2000,2.9,1.2*threshold,14,0.11146999999999999
2000,2.9,1.2*threshold,14,0.11535999999999999
2000,2.9,1.2*threshold,14,0.122885
2000,2.9,1.2*threshold,14,0.128345
2000,2.9,1.2*threshold,14,0.13233999999999999
2000,2.9,1.2*threshold,14,0.137815
2000,2.9,1.2*threshold,14,0.14187
2000,2.9,1.2*threshold,14,0.14853999999999998
2000,2.9,1.2*threshold,14,0.15641999999999998
2000,2.9,1.2*threshold,14,0.16931
2000,2.9,1.2*threshold,14,0.17237499999999997
2000,2.9,1.2*threshold,14,0.17884499999999998
2000,2.9,1.2*threshold,14,0.18192999999999998
2000,2.9,1.2*threshold,14,0.19091499999999997
2000,2.9,1.2*threshold,14,0.195455
2000,2.9,1.2*threshold,14,0.200895
2000,2.9,1.2*threshold,14,0.20536999999999997
2000,2.9,1.2*threshold,14,0.207005
2000,2.9,1.2*threshold,14,0.21086999999999997
2000,2.9,1.2*threshold,14,0.21692999999999998
2000,2.9,1.2*threshold,14,0.21986999999999998
2000,2.9,1.2*threshold,14,0.22396
2000,2.9,1.2*threshold,14,0.231365
2000,2.9,1.2*threshold,14,0.23293499999999998
2000,2.9,1.2*threshold,14,0.23744999999999997
2000,2.9,1.2*threshold,14,0.24190499999999998
2000,2.9,1.2*threshold,14,0.24747499999999997
2000,2.9,1.2*threshold,14,0.251355
2000,2.9,1.2*threshold,14,0.254395
2000,2.9,1.2*threshold,14,0.26045999999999997
2000,2.9,1.2*threshold,14,0.26839999999999997
2000,2.9,1.2*threshold,14,0.27385
2000,2.9,1.2*threshold,14,0.27787999999999996
2000,2.9,1.2*threshold,14,0.28091
2000,2.9,1.2*threshold,14,0.28639499999999996
2000,2.9,1.2*threshold,14,0.29288499999999995
2000,2.9,1.2*threshold,14,0.296875
2000,2.9,1.2*threshold,15,0.0009149999999999999
2000,2.9,1.2*threshold,15,0.006585
2000,2.9,1.2*threshold,15,0.00894
2000,2.9,1.2*threshold,15,0.012875
2000,2.9,1.2*threshold,15,0.016919999999999998
2000,2.9,1.2*threshold,15,0.022475
2000,2.9,1.2*threshold,15,0.0265
2000,2.9,1.2*threshold,15,0.028384999999999997
2000,2.9,1.2*threshold,15,0.03297
2000,2.9,1.2*threshold,15,0.041409999999999995
2000,2.9,1.2*threshold,15,0.049374999999999995
2000,2.9,1.2*threshold,15,0.053419999999999995
2000,2.9,1.2*threshold,15,0.05642
2000,2.9,1.2*threshold,15,0.06038999999999999
2000,2.9,1.2*threshold,15,0.06398
2000,2.9,1.2*threshold,15,0.06938499999999999
2000,2.9,1.2*threshold,15,0.07236999999999999
2000,2.9,1.2*threshold,15,0.081855
2000,2.9,1.2*threshold,15,0.08848999999999999
2000,2.9,1.2*threshold,15,0.092415
2000,2.9,1.2*threshold,15,0.09641999999999999
2000,2.9,1.2*threshold,15,0.10092999999999999
2000,2.9,1.2*threshold,15,0.10745999999999999
2000,2.9,1.2*threshold,15,0.11134999999999999
2000,2.9,1.2*threshold,15,0.11833999999999999
2000,2.9,1.2*threshold,15,0.12395999999999999
2000,2.9,1.2*threshold,15,0.126885
2000,2.9,1.2*threshold,15,0.13796499999999998
2000,2.9,1.2*threshold,15,0.14385499999999998
2000,2.9,1.2*threshold,15,0.14886999999999997
2000,2.9,1.2*threshold,15,0.152885
2000,2.9,1.2*threshold,15,0.15785999999999997
2000,2.9,1.2*threshold,15,0.162405
2000,2.9,1.2*threshold,15,0.16535
2000,2.9,1.2*threshold,15,0.16941499999999998
2000,2.9,1.2*threshold,15,0.17389999999999997
2000,2.9,1.2*threshold,15,0.17687999999999998
2000,2.9,1.2*threshold,15,0.182825
2000,2.9,1.2*threshold,15,0.18941
2000,2.9,1.2*threshold,15,0.19485999999999998
2000,2.9,1.2*threshold,15,0.19782999999999998
2000,2.9,1.2*threshold,15,0.19943
2000,2.9,1.2*threshold,15,0.20787499999999998
2000,2.9,1.2*threshold,15,0.21106499999999997
2000,2.9,1.2*threshold,15,0.21491
2000,2.9,1.2*threshold,15,0.21942499999999998
2000,2.9,1.2*threshold,15,0.22551999999999997
2000,2.9,1.2*threshold,15,0.22840499999999997
2000,2.9,1.2*threshold,15,0.23998499999999998
2000,2.9,1.2*threshold,15,0.242885
2000,2.9,1.2*threshold,15,0.24843999999999997
2000,2.9,1.2*threshold,15,0.258885
2000,2.9,1.2*threshold,15,0.26039999999999996
2000,2.9,1.2*threshold,15,0.26488
2000,2.9,1.2*threshold,15,0.26891
2000,2.9,1.2*threshold,15,0.27847
2000,2.9,1.2*threshold,15,0.282365
2000,2.9,1.2*threshold,15,0.2855
2000,2.9,1.2*threshold,15,0.28835
2000,2.9,1.2*threshold,15,0.29340999999999995
2000,2.9,1.2*threshold,16,0.00085
2000,2.9,1.2*threshold,16,0.0033599999999999997
2000,2.9,1.2*threshold,16,0.006375
2000,2.9,1.2*threshold,16,0.010419999999999999
2000,2.9,1.2*threshold,16,0.017965
2000,2.9,1.2*threshold,16,0.020929999999999997
2000,2.9,1.2*threshold,16,0.027925
2000,2.9,1.2*threshold,16,0.03444
2000,2.9,1.2*threshold,16,0.037474999999999994
2000,2.9,1.2*threshold,16,0.041995
2000,2.9,1.2*threshold,16,0.046345
2000,2.9,1.2*threshold,16,0.04994
2000,2.9,1.2*threshold,16,0.058965
2000,2.9,1.2*threshold,16,0.06187499999999999
2000,2.9,1.2*threshold,16,0.06689999999999999
2000,2.9,1.2*threshold,16,0.07436
2000,2.9,1.2*threshold,16,0.07590999999999999
2000,2.9,1.2*threshold,16,0.081865
2000,2.9,1.2*threshold,16,0.09140499999999999
2000,2.9,1.2*threshold,16,0.095995
2000,2.9,1.2*threshold,16,0.10440999999999999
2000,2.9,1.2*threshold,16,0.10845999999999999
2000,2.9,1.2*threshold,16,0.11544499999999999
2000,2.9,1.2*threshold,16,0.12349999999999998
2000,2.9,1.2*threshold,16,0.135955
2000,2.9,1.2*threshold,16,0.140395
2000,2.9,1.2*threshold,16,0.143425
2000,2.9,1.2*threshold,16,0.14740499999999998
2000,2.9,1.2*threshold,16,0.158885
2000,2.9,1.2*threshold,16,0.16293999999999997
2000,2.9,1.2*threshold,16,0.16693
2000,2.9,1.2*threshold,16,0.17341499999999999
2000,2.9,1.2*threshold,16,0.17887499999999998
2000,2.9,1.2*threshold,16,0.18239499999999997
2000,2.9,1.2*threshold,16,0.186385
2000,2.9,1.2*threshold,16,0.19249499999999997
2000,2.9,1.2*threshold,16,0.199345
2000,2.9,1.2*threshold,16,0.203445
2000,2.9,1.2*threshold,16,0.214855
2000,2.9,1.2*threshold,16,0.21895499999999998
2000,2.9,1.2*threshold,16,0.221845
2000,2.9,1.2*threshold,16,0.22344999999999998
2000,2.9,1.2*threshold,16,0.23035999999999998
2000,2.9,1.2*threshold,16,0.23596999999999999
2000,2.9,1.2*threshold,16,0.23997999999999997
2000,2.9,1.2*threshold,16,0.24391999999999997
2000,2.9,1.2*threshold,16,0.247855
2000,2.9,1.2*threshold,16,0.25193
2000,2.9,1.2*threshold,16,0.25894
2000,2.9,1.2*threshold,16,0.26299999999999996
2000,2.9,1.2*threshold,16,0.26641
2000,2.9,1.2*threshold,16,0.26940499999999995
2000,2.9,1.2*threshold,16,0.27232999999999996
2000,2.9,1.2*threshold,16,0.2769
2000,2.9,1.2*threshold,16,0.280835
2000,2.9,1.2*threshold,16,0.28402
2000,2.9,1.2*threshold,16,0.289865
2000,2.9,1.2*threshold,16,0.29394
2000,2.9,1.2*threshold,16,0.29786999999999997
2000,2.9,1.2*threshold,17,0.0007999999999999999
2000,2.9,1.2*threshold,17,0.0039
2000,2.9,1.2*threshold,17,0.006889999999999999
2000,2.9,1.2*threshold,17,0.015944999999999997
2000,2.9,1.2*threshold,17,0.023954999999999997
2000,2.9,1.2*threshold,17,0.03557
2000,2.9,1.2*threshold,17,0.03782
2000,2.9,1.2*threshold,17,0.039404999999999996
2000,2.9,1.2*threshold,17,0.042455
2000,2.9,1.2*threshold,17,0.0479
2000,2.9,1.2*threshold,17,0.066935
2000,2.9,1.2*threshold,17,0.069935
2000,2.9,1.2*threshold,17,0.075845
2000,2.9,1.2*threshold,17,0.07740999999999999
2000,2.9,1.2*threshold,17,0.08745499999999999
2000,2.9,1.2*threshold,17,0.09133499999999999
2000,2.9,1.2*threshold,17,0.09287
2000,2.9,1.2*threshold,17,0.10234499999999999
2000,2.9,1.2*threshold,17,0.10903499999999999
2000,2.9,1.2*threshold,17,0.12155999999999999
2000,2.9,1.2*threshold,17,0.12440999999999999
2000,2.9,1.2*threshold,17,0.13139499999999998
2000,2.9,1.2*threshold,17,0.13535499999999998
2000,2.9,1.2*threshold,17,0.13696
2000,2.9,1.2*threshold,17,0.14085999999999999
2000,2.9,1.2*threshold,17,0.143955
2000,2.9,1.2*threshold,17,0.15056999999999998
2000,2.9,1.2*threshold,17,0.153935
2000,2.9,1.2*threshold,17,0.15855
2000,2.9,1.2*threshold,17,0.16934
2000,2.9,1.2*threshold,17,0.17947
2000,2.9,1.2*threshold,17,0.18795499999999998
2000,2.9,1.2*threshold,17,0.19092499999999998
2000,2.9,1.2*threshold,17,0.19482
2000,2.9,1.2*threshold,17,0.20040499999999997
2000,2.9,1.2*threshold,17,0.20931999999999998
2000,2.9,1.2*threshold,17,0.21390499999999998
2000,2.9,1.2*threshold,17,0.222935
2000,2.9,1.2*threshold,17,0.22890499999999997
2000,2.9,1.2*threshold,17,0.23687999999999998
2000,2.9,1.2*threshold,17,0.24195999999999998
2000,2.9,1.2*threshold,17,0.24741999999999997
2000,2.9,1.2*threshold,17,0.25288499999999997
2000,2.9,1.2*threshold,17,0.25600999999999996
2000,2.9,1.2*threshold,17,0.260115
2000,2.9,1.2*threshold,17,0.264005
2000,2.9,1.2*threshold,17,0.26793999999999996
2000,2.9,1.2*threshold,17,0.27085
2000,2.9,1.2*threshold,17,0.27491499999999996
2000,2.9,1.2*threshold,17,0.27886999999999995
2000,2.9,1.2*threshold,17,0.282875
2000,2.9,1.2*threshold,17,0.28739499999999996
2000,2.9,1.2*threshold,17,0.29433499999999996
2000,2.9,1.2*threshold,17,0.298365
2000,2.9,1.2*threshold,18,0.00077
2000,2.9,1.2*threshold,18,0.004319999999999999
2000,2.9,1.2*threshold,18,0.01445
2000,2.9,1.2*threshold,18,0.02252
2000,2.9,1.2*threshold,18,0.027504999999999998
2000,2.9,1.2*threshold,18,0.030419999999999996
2000,2.9,1.2*threshold,18,0.034449999999999995
2000,2.9,1.2*threshold,18,0.03758499999999999
2000,2.9,1.2*threshold,18,0.039569999999999994
2000,2.9,1.2*threshold,18,0.04344
2000,2.9,1.2*threshold,18,0.05089
2000,2.9,1.2*threshold,18,0.054814999999999996
2000,2.9,1.2*threshold,18,0.06637499999999999
2000,2.9,1.2*threshold,18,0.06941499999999999
2000,2.9,1.2*threshold,18,0.07239999999999999
2000,2.9,1.2*threshold,18,0.07536
2000,2.9,1.2*threshold,18,0.08881499999999999
2000,2.9,1.2*threshold,18,0.097355
2000,2.9,1.2*threshold,18,0.100395
2000,2.9,1.2*threshold,18,0.10839499999999999
2000,2.9,1.2*threshold,18,0.11346999999999999
2000,2.9,1.2*threshold,18,0.11643499999999998
2000,2.9,1.2*threshold,18,0.11943499999999999
2000,2.9,1.2*threshold,18,0.12439499999999999
2000,2.9,1.2*threshold,18,0.12939499999999998
2000,2.9,1.2*threshold,18,0.132355
2000,2.9,1.2*threshold,18,0.145505
2000,2.9,1.2*threshold,18,0.14939
2000,2.9,1.2*threshold,18,0.152385
2000,2.9,1.2*threshold,18,0.15850999999999998
2000,2.9,1.2*threshold,18,0.16535499999999997
2000,2.9,1.2*threshold,18,0.16835499999999998
2000,2.9,1.2*threshold,18,0.17232499999999998
2000,2.9,1.2*threshold,18,0.17736999999999997
2000,2.9,1.2*threshold,18,0.18938999999999998
2000,2.9,1.2*threshold,18,0.193325
2000,2.9,1.2*threshold,18,0.201365
2000,2.9,1.2*threshold,18,0.20948499999999998
2000,2.9,1.2*threshold,18,0.22109499999999999
2000,2.9,1.2*threshold,18,0.22338999999999998
2000,2.9,1.2*threshold,18,0.22643
2000,2.9,1.2*threshold,18,0.23145999999999997
2000,2.9,1.2*threshold,18,0.238445
2000,2.9,1.2*threshold,18,0.24147
2000,2.9,1.2*threshold,18,0.24683999999999998
2000,2.9,1.2*threshold,18,0.25093
2000,2.9,1.2*threshold,18,0.254885
2000,2.9,1.2*threshold,18,0.25881499999999996
2000,2.9,1.2*threshold,18,0.26047499999999996
2000,2.9,1.2*threshold,18,0.263395
2000,2.9,1.2*threshold,18,0.27135499999999996
2000,2.9,1.2*threshold,18,0.27438999999999997
2000,2.9,1.2*threshold,18,0.27847
2000,2.9,1.2*threshold,18,0.281375
2000,2.9,1.2*threshold,18,0.284375
2000,2.9,1.2*threshold,18,0.29090499999999997
2000,2.9,1.2*threshold,19,0.000775
2000,2.9,1.2*threshold,19,0.003515
2000,2.9,1.2*threshold,19,0.017949999999999997
2000,2.9,1.2*threshold,19,0.024359999999999996
2000,2.9,1.2*threshold,19,0.025894999999999998
2000,2.9,1.2*threshold,19,0.029854999999999996
2000,2.9,1.2*threshold,19,0.033885
2000,2.9,1.2*threshold,19,0.04085
2000,2.9,1.2*threshold,19,0.04448
2000,2.9,1.2*threshold,19,0.04832499999999999
2000,2.9,1.2*threshold,19,0.050039999999999994
2000,2.9,1.2*threshold,19,0.052074999999999996
2000,2.9,1.2*threshold,19,0.05635999999999999
2000,2.9,1.2*threshold,19,0.063375
2000,2.9,1.2*threshold,19,0.06699999999999999
2000,2.9,1.2*threshold,19,0.07691999999999999
2000,2.9,1.2*threshold,19,0.080895
2000,2.9,1.2*threshold,19,0.08486999999999999
2000,2.9,1.2*threshold,19,0.0929
2000,2.9,1.2*threshold,19,0.095995
2000,2.9,1.2*threshold,19,0.09999
2000,2.9,1.2*threshold,19,0.10841999999999999
2000,2.9,1.2*threshold,19,0.11241
2000,2.9,1.2*threshold,19,0.11738499999999999
2000,2.9,1.2*threshold,19,0.121915
2000,2.9,1.2*threshold,19,0.125885
2000,2.9,1.2*threshold,19,0.12883
2000,2.9,1.2*threshold,19,0.13046999999999997
2000,2.9,1.2*threshold,19,0.134345
2000,2.9,1.2*threshold,19,0.13844499999999998
2000,2.9,1.2*threshold,19,0.14287
2000,2.9,1.2*threshold,19,0.14687999999999998
2000,2.9,1.2*threshold,19,0.14984999999999998
2000,2.9,1.2*threshold,19,0.15142499999999998
2000,2.9,1.2*threshold,19,0.15594
2000,2.9,1.2*threshold,19,0.158935
2000,2.9,1.2*threshold,19,0.165345
2000,2.9,1.2*threshold,19,0.17195
2000,2.9,1.2*threshold,19,0.17794
2000,2.9,1.2*threshold,19,0.18397499999999997
2000,2.9,1.2*threshold,19,0.19185
2000,2.9,1.2*threshold,19,0.19342499999999999
2000,2.9,1.2*threshold,19,0.19838499999999998
2000,2.9,1.2*threshold,19,0.20385999999999999
2000,2.9,1.2*threshold,19,0.21033999999999997
2000,2.9,1.2*threshold,19,0.22090999999999997
2000,2.9,1.2*threshold,19,0.227925
2000,2.9,1.2*threshold,19,0.23187999999999998
2000,2.9,1.2*threshold,19,0.235865
2000,2.9,1.2*threshold,19,0.24288999999999997
2000,2.9,1.2*threshold,19,0.25088499999999997
2000,2.9,1.2*threshold,19,0.26137
2000,2.9,1.2*threshold,19,0.26742
2000,2.9,1.2*threshold,19,0.27135
2000,2.9,1.2*threshold,19,0.27546
2000,2.9,1.2*threshold,19,0.27990499999999996
2000,2.9,1.2*threshold,19,0.283865
2000,2.9,1.2*threshold,19,0.28691
2000,2.9,1.2*threshold,19,0.2915
2000,2.9,1.2*threshold,19,0.294355
2000,2.9,1.2*threshold,19,0.29846999999999996
2000,2.9,1.2*threshold,20,0.0007999999999999999
2000,2.9,1.2*threshold,20,0.0034349999999999997
2000,2.9,1.2*threshold,20,0.009869999999999999
2000,2.9,1.2*threshold,20,0.011484999999999999
2000,2.9,1.2*threshold,20,0.013369999999999998
2000,2.9,1.2*threshold,20,0.01492
2000,2.9,1.2*threshold,20,0.022889999999999997
2000,2.9,1.2*threshold,20,0.026949999999999998
2000,2.9,1.2*threshold,20,0.02991
2000,2.9,1.2*threshold,20,0.037915
2000,2.9,1.2*threshold,20,0.044884999999999994
2000,2.9,1.2*threshold,20,0.05243
2000,2.9,1.2*threshold,20,0.056639999999999996
2000,2.9,1.2*threshold,20,0.06147
2000,2.9,1.2*threshold,20,0.06585999999999999
2000,2.9,1.2*threshold,20,0.070005
2000,2.9,1.2*threshold,20,0.081355
2000,2.9,1.2*threshold,20,0.085365
2000,2.9,1.2*threshold,20,0.08936999999999999
2000,2.9,1.2*threshold,20,0.10490499999999998
2000,2.9,1.2*threshold,20,0.11145
2000,2.9,1.2*threshold,20,0.11440999999999998
2000,2.9,1.2*threshold,20,0.11835499999999999
2000,2.9,1.2*threshold,20,0.12294
2000,2.9,1.2*threshold,20,0.125855
2000,2.9,1.2*threshold,20,0.12992499999999998
2000,2.9,1.2*threshold,20,0.13884
2000,2.9,1.2*threshold,20,0.146885
2000,2.9,1.2*threshold,20,0.15141
2000,2.9,1.2*threshold,20,0.15447999999999998
2000,2.9,1.2*threshold,20,0.157435
2000,2.9,1.2*threshold,20,0.16693499999999997
2000,2.9,1.2*threshold,20,0.16988999999999999
2000,2.9,1.2*threshold,20,0.17387499999999997
2000,2.9,1.2*threshold,20,0.176835
2000,2.9,1.2*threshold,20,0.17992
2000,2.9,1.2*threshold,20,0.18286999999999998
2000,2.9,1.2*threshold,20,0.18691499999999997
2000,2.9,1.2*threshold,20,0.19299499999999997
2000,2.9,1.2*threshold,20,0.19698
2000,2.9,1.2*threshold,20,0.20796499999999998
2000,2.9,1.2*threshold,20,0.21197499999999997
2000,2.9,1.2*threshold,20,0.21599
2000,2.9,1.2*threshold,20,0.22133999999999998
2000,2.9,1.2*threshold,20,0.224455
2000,2.9,1.2*threshold,20,0.22943499999999997
2000,2.9,1.2*threshold,20,0.230955
2000,2.9,1.2*threshold,20,0.23484
2000,2.9,1.2*threshold,20,0.244355
2000,2.9,1.2*threshold,20,0.24838499999999997
2000,2.9,1.2*threshold,20,0.25698499999999996
2000,2.9,1.2*threshold,20,0.263885
2000,2.9,1.2*threshold,20,0.26696499999999995
2000,2.9,1.2*threshold,20,0.27298
2000,2.9,1.2*threshold,20,0.27691499999999997
2000,2.9,1.2*threshold,20,0.279925
2000,2.9,1.2*threshold,20,0.28289
2000,2.9,1.2*threshold,20,0.28785999999999995
2000,2.9,1.2*threshold,20,0.29483
2000,2.9,1.2*threshold,21,0.000815
2000,2.9,1.2*threshold,21,0.0033949999999999996
2000,2.9,1.2*threshold,21,0.01737
2000,2.9,1.2*threshold,21,0.021384999999999998
2000,2.9,1.2*threshold,21,0.024624999999999998
2000,2.9,1.2*threshold,21,0.02642
2000,2.9,1.2*threshold,21,0.030374999999999996
2000,2.9,1.2*threshold,21,0.03342
2000,2.9,1.2*threshold,21,0.04189
2000,2.9,1.2*threshold,21,0.04893499999999999
2000,2.9,1.2*threshold,21,0.05739
2000,2.9,1.2*threshold,21,0.062945
2000,2.9,1.2*threshold,21,0.068355
2000,2.9,1.2*threshold,21,0.07486
2000,2.9,1.2*threshold,21,0.07887999999999999
2000,2.9,1.2*threshold,21,0.08538499999999999
2000,2.9,1.2*threshold,21,0.08943499999999999
2000,2.9,1.2*threshold,21,0.09336499999999999
2000,2.9,1.2*threshold,21,0.09634
2000,2.9,1.2*threshold,21,0.09802499999999999
2000,2.9,1.2*threshold,21,0.106885
2000,2.9,1.2*threshold,21,0.10991
2000,2.9,1.2*threshold,21,0.11891499999999999
2000,2.9,1.2*threshold,21,0.12180499999999998
2000,2.9,1.2*threshold,21,0.125655
2000,2.9,1.2*threshold,21,0.128905
2000,2.9,1.2*threshold,21,0.14087
2000,2.9,1.2*threshold,21,0.14543999999999999
2000,2.9,1.2*threshold,21,0.14842
2000,2.9,1.2*threshold,21,0.15134499999999998
2000,2.9,1.2*threshold,21,0.155355
2000,2.9,1.2*threshold,21,0.158405
2000,2.9,1.2*threshold,21,0.161435
2000,2.9,1.2*threshold,21,0.166425
2000,2.9,1.2*threshold,21,0.17239
2000,2.9,1.2*threshold,21,0.18286999999999998
2000,2.9,1.2*threshold,21,0.18739999999999998
2000,2.9,1.2*threshold,21,0.19539499999999999
2000,2.9,1.2*threshold,21,0.20238499999999998
2000,2.9,1.2*threshold,21,0.21136999999999997
2000,2.9,1.2*threshold,21,0.215385
2000,2.9,1.2*threshold,21,0.22049999999999997
2000,2.9,1.2*threshold,21,0.22441499999999998
2000,2.9,1.2*threshold,21,0.23082999999999998
2000,2.9,1.2*threshold,21,0.234895
2000,2.9,1.2*threshold,21,0.23894999999999997
2000,2.9,1.2*threshold,21,0.25236
2000,2.9,1.2*threshold,21,0.25664
2000,2.9,1.2*threshold,21,0.258345
2000,2.9,1.2*threshold,21,0.26448499999999997
2000,2.9,1.2*threshold,21,0.268945
2000,2.9,1.2*threshold,21,0.27188999999999997
2000,2.9,1.2*threshold,21,0.27587999999999996
2000,2.9,1.2*threshold,21,0.27740499999999996
2000,2.9,1.2*threshold,21,0.27890499999999996
2000,2.9,1.2*threshold,21,0.29151499999999997
2000,2.9,1.2*threshold,21,0.29584999999999995
